sku,workflow,severity,category,code,field,message
FA264,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA264,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA264,editorial_review,medium,content,description_long_for_class,Description,174 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA265,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA265,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA265,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA265,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA265,editorial_review,medium,content,description_long_for_class,Description,145 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA267,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA267,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA267,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA267,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA267,editorial_review,medium,content,description_long_for_class,Description,181 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA268,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA268,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA268,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA268,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA268,editorial_review,medium,content,description_long_for_class,Description,174 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA270,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA270,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA270,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA270,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
FA270,editorial_review,medium,content,description_long_for_class,Description,165 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA271,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA271,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA271,editorial_review,medium,content,description_long_for_class,Description,177 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA272,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA272,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA272,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA272,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA272,editorial_review,medium,content,description_long_for_class,Description,173 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA273,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA273,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA273,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA273,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA273,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA273,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
FA273,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA273,editorial_review,medium,content,description_long_for_class,Description,176 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA274,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA274,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA274,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA274,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA274,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA274,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
FA274,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA274,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA275,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA275,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA275,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA275,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA275,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA275,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA275,editorial_review,medium,content,description_long_for_class,Description,184 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA276,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA276,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA276,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA276,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA276,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA276,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA276,editorial_review,medium,content,description_long_for_class,Description,162 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA280,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA280,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA280,editorial_review,medium,content,description_long_for_class,Description,161 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA286,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA286,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA286,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA286,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA286,editorial_review,medium,content,description_long_for_class,Description,159 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA288,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA288,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA288,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA288,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA288,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA288,editorial_review,medium,content,description_long_for_class,Description,157 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA291,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA291,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA291,editorial_review,medium,content,description_long_for_class,Description,156 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA292,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA292,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA292,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA292,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA292,editorial_review,medium,content,description_long_for_class,Description,168 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA294,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA294,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA294,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA294,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA294,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA294,editorial_review,medium,content,description_long_for_class,Description,162 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA295,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA295,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA295,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA295,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA295,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA295,editorial_review,medium,content,description_long_for_class,Description,177 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA296,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA296,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA296,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
FA296,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA296,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA296,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA296,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA296,editorial_review,medium,content,description_long_for_class,Description,169 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA297,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA297,editorial_review,medium,content,description_long_for_class,Description,179 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA298,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA298,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA298,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA298,editorial_review,medium,content,description_long_for_class,Description,180 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA299,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA299,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA299,editorial_review,medium,content,description_long_for_class,Description,180 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA3,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA3,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA3,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA3,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA3,editorial_review,medium,content,description_long_for_class,Description,147 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA300,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA300,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA300,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA300,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA300,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA300,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA300,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA300,editorial_review,medium,content,description_long_for_class,Description,127 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA301,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA301,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA301,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA301,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
FA301,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA301,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
FA301,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA301,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA301,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA302,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA302,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA302,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA302,editorial_review,medium,content,description_long_for_class,Description,151 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA303,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA303,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA303,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA303,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA303,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA303,editorial_review,medium,content,description_long_for_class,Description,142 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA305,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA305,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA305,editorial_review,medium,content,description_long_for_class,Description,197 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA306,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA306,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA306,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA306,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA306,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA306,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA306,editorial_review,medium,content,description_long_for_class,Description,198 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA307,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA307,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA307,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA307,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA307,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA307,editorial_review,medium,content,description_long_for_class,Description,146 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA311,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA311,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA311,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA311,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA311,editorial_review,medium,content,description_long_for_class,Description,161 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA312,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA312,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA312,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA312,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA312,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA312,editorial_review,medium,content,description_long_for_class,Description,199 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA313,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA313,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA313,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA313,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA313,editorial_review,medium,content,description_long_for_class,Description,171 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA315,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA315,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA315,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA315,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA315,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA315,editorial_review,medium,content,description_long_for_class,Description,185 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA316,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA316,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA316,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA316,editorial_review,medium,content,description_long_for_class,Description,154 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA317,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA317,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
FA317,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA317,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA317,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA317,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA320,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA320,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA320,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA320,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FA320,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA320,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA320,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA365,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FA365,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA365,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA365,editorial_review,medium,content,description_long_for_class,Description,199 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA376,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA376,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FA376,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA376,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
FA376,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA376,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
FA376,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA376,editorial_review,medium,content,description_long_for_class,Description,184 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
FA376,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
FA379,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA379,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA379,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA379,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA379,editorial_review,medium,content,description_long_for_class,Description,158 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA380,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
