brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,FA317,"5/32"" x 7/8"" Roll Pin",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,FA365,"3/16 x 1"" Sping Pin SS",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,FA376,8-32 x 5/16 SS Socket Head,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,FA379,"1/4"" SS E-Clip",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,FA380,"1/8"" SS E-Clip",simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,HH30,Extension Release Trigger,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,HH31,Release Clip Pin,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,HH32,Release Clip Washer,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,HH33,Rlease Trigger Spring,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,HH35,Handle Grip,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-extensionhousing-sch,Columbia/Schematics/Handles/MatrixBoxHandle/ExtensionHousing/schematic_data.json,HH5,Extension Housing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,HH8,Handle Tube,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH1,Handle Mount Plate,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,MH10,Octagon,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH11,Handle Grip Bushing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH12,PinchBrake Spring,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH13,Large Nyliner Bushing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH15,Pinch Brake Activator,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH16,Connecting Rod Housing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH17,Pinch Brake,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH18,Pinch Brake Housing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH19,Pinch Brake Sleeve,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH2,Matrix Handle Head,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH20,Small Nyliner Bushing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH21,Grip Adjuster Housing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH22,Grip Adjustment Pin,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH23,Grip Adjusting Fastener,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH24,Pinch Brake Bushing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-pinchbox-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Pinchbox/schematic_data.json,MH25,Pinch Brake Stem,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH3,Lower Mount Bracket,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH3A,Mounting Bracket Stem,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-lever-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Lever/schematic_data.json,MH4,Handle Grip,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH5,Connecting Link Pin,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH6,Hinge Pin,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH7,Connecting Link Fork,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-head-sch,Columbia/Schematics/Handles/MatrixBoxHandle/Head/schematic_data.json,MH8,Brake Rod Bushing,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-matrix,columbia-matrix-box-handle-matrixboxhandle-boxhandle-sch,Columbia/Schematics/Handles/MatrixBoxHandle/BoxHandle/schematic_data.json,MH9A,Brake Activation Rod,simple,,"[""COL-PREDATOR-MATRIX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,CT40,Return Spring Ring,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA270,"#10 x 3/4"" Fender Washer",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA273,"10-24 x 1"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA274,"10-24 x 3/8"" Socket",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA292,FA292 1/4-20 Nyloc Jam Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA294,"1/4-20 x 38"" Socket",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA300,"1/4-20 x 2"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA301,"1/4-20 x 2 1/4"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA303,5-16 Flat Washer,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA305,"5/16 -18 x 3/4"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA306,"5/16-18 x 1 1/4"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA307,5-16 x 24 Jam Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,FA313,1/4-20 X 1/4 Socket Head Set Screw,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,HP1,Pump Cylinder,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,HP44,Collar O-Ring,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,HP47,Latch Clamp Assembly,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP11,Piston Shaft,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP13,Piston Backing Washer - Large,variation,MP-PISTON-BACKING-WASHER,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP13A,Piston Backing Washer - Small,variation,MP-PISTON-BACKING-WASHER,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP2,Foot Valve Casting,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP23,Mud Pump Seal,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP24,Mud Pump Screen,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP25,Filler Studs,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP28,Filler Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP3,Pump Flapper Valve,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP32,Backing Washer Locator,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP36,Nylatron Bushing,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP39,Sleeve,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP5,Head Bushing,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-mud-pump,columbia-mud-pump-sch,Columbia/Schematics/Pumps/MudPump/schematic_data.json,MP6,Handle Link,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA214,"4-40 x 1/4"" Flat Slot",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA218,"4-40 x 3/8"" Flat Slot",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA228,#6 Flat Washer,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA231,"6-32 x 3/8"" Hex Bolt",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA234,6-32 Nyloc Jam Nut,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA247,"6-32 X 5/8"" Hex Bolt",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA252,#8 Star Washer,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA254,8-32 Nyloc Nut,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA260,"8-32 x 3/8"" Pan Slot",simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA268,#10 Flat Washer,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FA280,#10 Belleville Washer,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FFB16,Door Spring Nut,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FFB32,Door Stop,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FFB32A,Thumb Release Clip Screw,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,FFB38,Nyliner Bearing,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS10,Door Spring - Long,variation,HNS-DOOR-SPRING,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS10A,Door Spring - Short,variation,HNS-DOOR-SPRING,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS12,Handle Clamp,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS12A,Roll Pin,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
