product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,3SF,,"Columbia Standard Flusher - 3""","The Columbia Standard Flusher - 3"" delivers a flawless, feathered finish on 90-degree interior corners in a single, efficient motion. Crafted from high-grade aluminum and stainless steel, this 3-inch tool ensures professional-grade precision and durability.","<p>Columbia Standard Flusher - 3"" is a specialized drywall finishing tool designed to provide a smooth, consistent coat on 90-degree interior corners. This 3-inch model is the ideal size for intermediate coats, offering the perfect balance between coverage and precision to ensure tape edges are completely concealed. By applying and feathering joint compound in one fluid motion, it significantly reduces the time spent on manual sanding and touch-up work.</p><p>Built for the rigorous demands of professional job sites, this flusher features a high-grade construction that maintains its shape and performance over time. It integrates effortlessly with standard handles, allowing for enhanced reach and better leverage when working on high walls or ceilings. Whether you are a seasoned taper or a finishing specialist, this tool provides the reliable, clean results necessary for a high-quality finish.</p><h3>Features</h3><ul><li><strong>Precision Stainless Steel Blades:</strong> Hardened for longevity and ground to a sharp edge to deliver a perfectly feathered finish every time.</li><li><strong>Machined Aluminum Body:</strong> Engineered with tight tolerances to prevent mud bypass and provide a lightweight, durable frame.</li><li><strong>Universal Handle Compatibility:</strong> Designed to fit securely onto standard Columbia flat box or flusher handles for maximum versatility.</li><li><strong>Single-Pass Efficiency:</strong> Coats both sides of an interior corner simultaneously, streamlining your workflow and increasing daily output.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3sf_02.webp",COL-STANDARD-FLUSHER,Columbia Tools,Size,"3""",,Columbia Tools,3SF,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-STANDARD-FLUSHER,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3SF""},{""label"":""Model"",""value"":""3SF""},{""label"":""Size"",""value"":""3\""""}]",columbia-standard-corner-flusher,Corner Flushers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,"Columbia Standard Flusher 3"" | Professional Drywall Tool","Achieve smooth, feathered 90-degree interior corners with the 3"" Columbia Standard Flusher. Durable, precision-machined tool for professional drywallers.",Columbia Standard Flusher 3 inch,/product/columbia-standard-flusher-3-inch-3sf/,columbia-standard-flusher-3-inch-3sf,Columbia Corner Flushers,Standard Flusher,3SF
variation,3WTSF,,"Columbia Standard Flusher - 3"" Widetrack","The Columbia Standard Flusher - 3"" Widetrack offers a wider feathering path for flawless secondary and finish coats on interior 90-degree corners. Its precision-machined aluminum and stainless steel construction ensures a smooth, professional result with every pass.","<p>Columbia Standard Flusher - 3"" Widetrack provides a specialized finishing solution for professionals who require broader coverage on 90-degree interior corners. This specific Widetrack model is engineered to excel during secondary and finishing coats, offering a wider feathering path that ensures a seamless transition between the corner and the flat wall surface. By utilizing a more generous footprint, it minimizes the effort needed to blend joint compound, resulting in a cleaner look with less sanding.</p><p>The tool is built with a precision-machined aluminum body that maintains tight tolerances, effectively preventing compound bypass and ensuring a uniform output of mud. Its high-grade stainless steel blades are ground flat to deliver a consistent, sharp edge that stays true even after heavy use on demanding job sites. Whether you are working on high-volume residential projects or detailed commercial finishes, this flusher provides the control and reliability necessary for a top-tier result.</p><h3>Features</h3><ul><li><strong>Widetrack Geometry:</strong> Specifically designed with a wider profile to provide superior blending and feathering during the final coating stages.</li><li><strong>Stainless Steel Blades:</strong> Precision-ground edges offer a smooth, professional finish while resisting wear and corrosion over time.</li><li><strong>Machined Aluminum Body:</strong> Crafted to exacting standards to ensure uniform pressure and prevent mud leakage during application.</li><li><strong>Standard Handle Compatibility:</strong> Integrates with Columbia flat box handles and flusher handles for improved reach and ergonomic control.</li><li><strong>Efficient Single-Pass Finishing:</strong> Coats and feathers both sides of an inside corner simultaneously, significantly increasing productivity.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3wtsf_01.webp,COL-STANDARD-FLUSHER,Columbia Tools,Size,"3"" Widetrack",,Columbia Tools,3WTSF,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-STANDARD-FLUSHER,Size,"3"" Widetrack","3"" Widetrack",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3WTSF""},{""label"":""Model"",""value"":""3WTSF""},{""label"":""Size"",""value"":""3\"" Widetrack""}]",columbia-standard-corner-flusher,Corner Flushers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,"Columbia 3"" Widetrack Standard Flusher | Drywall Corner Tool","Achieve smooth, feathered 90-degree corners with the Columbia 3"" Widetrack Standard Flusher. Durable, precision-machined tool for professional drywallers.",Columbia 3 inch Widetrack Flusher,/product/columbia-standard-flusher-3-widetrack-3wtsf/,columbia-standard-flusher-3-widetrack-3wtsf,Columbia Standard Flushers,Standard Series,3WTSF
variation,3.5SF,,"Columbia Standard Flusher - 3.5""","The Columbia Standard Flusher - 3.5"" provides a wider, professional-grade finish for interior corners, making it the perfect choice for second and final coats. Its precision-machined design ensures a smooth, feathered edge that significantly reduces sanding time.","<p>Columbia Standard Flusher - 3.5"" is a specialized drywall finishing tool designed to provide a wider, cleaner finish on interior 90-degree corners. This 3.5-inch model is particularly effective for intermediate and final skim coats, offering the necessary width to fully cover tape and previous compound layers while feathering the edges into a smooth, paint-ready surface.</p><p>Built for the rigors of professional use, this flusher features a high-grade aluminum body that maintains its shape and prevents compound bypass. By using this tool, finishers can achieve consistent results across long corner seams with significantly less physical effort and manual sanding than traditional hand-troweling methods.</p><h3>Features</h3><ul><li><strong>3.5-Inch Finishing Width:</strong> Specifically sized for second and final coats, ensuring complete coverage of the corner tape and a wider feathered edge.</li><li><strong>Hardened Stainless Steel Blades:</strong> Offers the perfect balance of flexibility and strength to create a seamless transition between the corner and the wall.</li><li><strong>Machined Aluminum Body:</strong> Provides a lightweight, durable frame with tight tolerances that ensure uniform compound distribution without leaking.</li><li><strong>Universal Handle Compatibility:</strong> Connects easily to standard Columbia flat box handles or flusher handles for better leverage and extended reach.</li><li><strong>Efficient Corner Finishing:</strong> Coats both sides of an interior 90-degree angle simultaneously, cutting finishing time in half compared to manual methods.</li></ul>",1,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_02.webp",COL-STANDARD-FLUSHER,Columbia Tools,Size,"3.5""",,Columbia Tools,3.5SF,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-STANDARD-FLUSHER,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3.5SF""},{""label"":""Model"",""value"":""3.5SF""},{""label"":""Size"",""value"":""3.5\""""}]",columbia-standard-corner-flusher,Corner Flushers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,"Columbia Standard Flusher 3.5"" | Professional Drywall Tool","Achieve a perfect feathered finish on 90-degree corners with the Columbia 3.5"" Standard Flusher. Ideal for second coats and professional drywall finishing.","Columbia 3.5"" Standard Flusher",/product/columbia-standard-flusher-3-5-inch-3-5sf/,columbia-standard-flusher-3-5-inch-3-5sf,Columbia Corner Flushers,Standard Flusher Series,3.5SF
variation,4SF,,"Columbia Standard Flusher - 4""","The Columbia Standard Flusher - 4"" provides a broad, professional-grade finish for final skim coats on interior 90-degree corners. Its wide profile and stainless steel blade ensure a smooth, feathered edge that minimizes sanding time.","<p>Columbia Standard Flusher - 4"" is the ultimate finishing tool for achieving a wide, professional skim coat on interior 90-degree corners. As the largest size in the standard flusher lineup, this 4-inch model is specifically engineered to provide a broad feather that blends joint compound into the surrounding drywall, drastically reducing the time spent on manual sanding.</p><p>Built for the rigors of high-volume professional work, this flusher combines a lightweight feel with a heavy-duty build. It allows you to apply the final layer of mud with precision and speed, ensuring that every corner is sharp, smooth, and ready for paint. Whether you are finishing a residential project or a large-scale commercial job, this tool provides the consistent performance required for a high-end finish.</p><h3>Features</h3><ul><li><strong>Wide 4-Inch Finishing Profile:</strong> Optimized for final skim coats, providing the widest feathering capability for a flawless transition.</li><li><strong>Hardened Stainless Steel Blade:</strong> Features a precision-ground edge that stays sharp and delivers a clean, track-free finish on every pass.</li><li><strong>Machined Aluminum Body:</strong> Crafted with tight tolerances to prevent compound bypass and ensure a uniform application of material.</li><li><strong>Seamless Handle Integration:</strong> Fits all standard Columbia flat box and flusher handles, allowing for better leverage and extended reach in high corners.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_4sf_02.webp",COL-STANDARD-FLUSHER,Columbia Tools,Size,"4""",,Columbia Tools,4SF,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-STANDARD-FLUSHER,Size,"4""","4""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""4SF""},{""label"":""Model"",""value"":""4SF""},{""label"":""Size"",""value"":""4\""""}]",columbia-standard-corner-flusher,Corner Flushers,,,/schematics?brand=columbia-taping-tools&amp;category=Corner+Flushers&amp;schematic=columbia-standard-corner-flusher,"Columbia Standard Flusher 4"" | Professional Corner Finisher","Achieve smooth, feathered 90-degree interior corners with the 4"" Columbia Standard Flusher. Durable, precision-machined tool for professional drywallers.",Columbia Standard Flusher 4 inch,/product/columbia-standard-flusher-4-inch/,columbia-standard-flusher-4-inch,Columbia Standard Flushers,Standard Flusher Series,4SF
variation,7CFB,,"Columbia Throttle Corner Flusher Box - 7""","The Columbia Throttle Corner Flusher Box - 7"" features an integrated pump for continuous compound delivery, eliminating manual reloading during high-volume corner finishing. This precision tool ensures a smooth, feathered finish with maximum efficiency on every inside corner.","<p>Columbia Throttle Corner Flusher Box - 7"" provides a high-efficiency solution for finishing inside corners without the constant interruption of manual refills. By integrating a throttle-controlled pump directly into the tool, it delivers a steady, pressurized flow of compound that keeps you moving across large-scale projects. This 7-inch model is specifically sized for standard corner applications, offering the perfect balance of coverage and maneuverability.</p><p>The combination of a high-grade aluminum body and precision-ground stainless steel blades ensures that every pass results in a clean, feathered edge that requires minimal sanding. Designed for high-volume production, this tool maintains consistent blade pressure, allowing you to achieve professional results in 90-degree corners with significantly less effort than traditional methods.</p><h3>Features</h3><ul><li><strong>Integrated Throttle Pump:</strong> Regulates the flow of compound with precision, allowing for a consistent application that adapts to your working pace.</li><li><strong>Continuous Feed Design:</strong> Maximizes your efficiency on the job by removing the need to stop and reload, keeping the blades fully loaded at all times.</li><li><strong>7-Inch Stainless Steel Blade:</strong> Expertly ground to provide a sharp, flat edge for flawless feathering in standard inside corners.</li><li><strong>Machined Aluminum Construction:</strong> Built for the long haul, this lightweight frame resists wear and tear while maintaining its structural integrity on busy job sites.</li></ul>",3.2875,10,10,4,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_7cfb_01.webp,COL-THROTTLE-CORNER-FLUSHER-BOX,Columbia Tools,Size,"7""",,Columbia Tools,7CFB,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-THROTTLE-CORNER-FLUSHER-BOX,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""7CFB""},{""label"":""Model"",""value"":""7CFB""},{""label"":""Size"",""value"":""7\""""}]",columbia-throttle-box,Corner Boxes,,7,/schematics?brand=columbia-taping-tools&amp;category=Corner+Boxes&amp;schematic=columbia-throttle-box&amp;variant=7,"Columbia 7"" Throttle Corner Flusher Box | Pro Drywall Tool","Finish inside corners faster with the Columbia 7"" Throttle Flusher Box. Integrated pump eliminates manual reloading for a smooth, continuous compound flow.","Columbia 7"" Throttle Corner Flusher Box",/product/columbia-throttle-corner-flusher-box-7-inch/,columbia-throttle-corner-flusher-box-7-7cfb,Corner Flusher Boxes,Throttle Series,7CFB
variation,8CFB,,"Columbia Throttle Corner Flusher Box - 8""","The Columbia Throttle Corner Flusher Box - 8"" utilizes an integrated pump for continuous compound delivery, allowing you to finish wide inside corners without manual reloading. This high-capacity tool maximizes your workflow speed while ensuring a flawless, professional-grade feather.","<p>Columbia Throttle Corner Flusher Box - 8"" transforms high-volume drywall finishing by integrating a pressurized compound pump directly into the tool's 8-inch body. This specialized design allows you to finish inside corners with a continuous, steady flow of mud, completely removing the need for frequent manual reloading and the downtime that comes with it. The 8-inch width is ideal for those seeking a wider feather and maximum coverage on large-scale commercial or residential projects.</p><p>Crafted from premium machined aluminum, this tool is built to endure the daily demands of professional job sites while remaining light enough for comfortable, all-day operation. The combination of the throttle-controlled feed and precision-ground stainless steel blades ensures that every 90-degree corner receives a clean, professional-grade finish with minimal effort.</p><h3>Features</h3><ul><li><strong>Integrated Throttle Pump:</strong> Provides precise, on-demand control over compound pressure to ensure a smooth and consistent application.</li><li><strong>8-Inch Finishing Width:</strong> Offers an expanded footprint for superior coverage and seamless feathering in standard inside corners.</li><li><strong>Continuous Feed System:</strong> Significantly boosts your daily production by allowing you to stay on the wall longer without stopping to refill.</li><li><strong>Hardened Stainless Blades:</strong> Features expertly ground edges designed to produce a flawless, professional finish in every corner.</li><li><strong>Machined Aluminum Construction:</strong> Delivers a rugged, long-lasting tool body that withstands heavy use without adding unnecessary weight.</li></ul>",3.6385,10,5,10,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_8cfb_01.webp,COL-THROTTLE-CORNER-FLUSHER-BOX,Columbia Tools,Size,"8""",,Columbia Tools,8CFB,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-THROTTLE-CORNER-FLUSHER-BOX,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""8CFB""},{""label"":""Model"",""value"":""8CFB""},{""label"":""Size"",""value"":""8\""""}]",columbia-throttle-box,Corner Boxes,,8,/schematics?brand=columbia-taping-tools&amp;category=Corner+Boxes&amp;schematic=columbia-throttle-box&amp;variant=8,"Columbia 8"" Throttle Corner Flusher Box | Pro Drywall Tool","Finish inside corners faster with the 8"" Columbia Throttle Corner Flusher Box. Features an integrated pump for continuous compound flow and precision blades.","Columbia 8"" Throttle Corner Flusher Box",/product/columbia-throttle-corner-flusher-box-8-inch-8cfb/,columbia-throttle-corner-flusher-box-8-inch-8cfb,Columbia Corner Boxes,Throttle Series,8CFB
variation,TCS,,Columbia Tool Case - Gun Case,"Columbia Tool Case - Gun Case provides a rugged, foam-lined storage solution specifically optimized for protecting automatic tapers and core finishing tools. Its compact, impact-resistant design ensures your equipment stays secure and calibrated during transit.","<p>Columbia Tool Case - Gun Case provides a specialized, high-durability storage solution designed specifically for the professional who needs to transport automatic tapers and core finishing tools safely. This streamlined case provides a secure environment that shields your precision equipment from the inevitable bumps and vibrations of the job site.</p><p>By utilizing a compact, gun-style profile, this case maximizes portability without sacrificing heavy-duty protection. It ensures that your most valuable tools remain calibrated and ready for action, whether they are stored in a workshop or being moved across a busy construction project.</p><h3>Features</h3><ul><li><strong>Precision-Cut Foam Interior:</strong> Custom-molded foam inserts cradle your tools firmly in place, eliminating internal movement and providing superior shock absorption.</li><li><strong>Impact-Resistant Shell:</strong> The rugged outer casing is engineered to withstand the daily rigors of professional use, protecting your investment from external damage.</li><li><strong>Positive-Lock Latches:</strong> Equipped with heavy-duty, secure closures that stay firmly shut during transport to prevent accidental openings.</li><li><strong>Optimized Gun Case Profile:</strong> Specifically configured for the efficient storage of automatic tapers and essential long-handle tools, making it easy to carry and store.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tcs_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_tcs_02.webp",COL-TOOL-CASE,Columbia Tools,Case Type,Gun Case,,Columbia Tools,TCS,NewCondition,,,drywall-finishing-tool,toolsets,,0,COL-TOOL-CASE,Case Type,Gun Case,Gun Case,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""TCS""},{""label"":""Model"",""value"":""TCS""},{""label"":""Case Type"",""value"":""Gun Case""}]",,,,,,Columbia Tool Case - Gun Case | Professional Drywall Storage,Protect your automatic taper with the Columbia Tool Case - Gun Case. Features a custom foam interior and rugged shell for professional drywall tool safety.,Columbia Gun Case Tool Storage,/product/columbia-tool-case-gun-case-tcs/,columbia-tool-case-gun-case-tcs,Columbia Tool Cases,Storage Solutions,TCS
variation,RC,,Columbia Tool Case - Road Case,Columbia Tool Case - Road Case offers maximum protection and organization for your full drywall finishing kit. Its rugged shell and custom foam interior safeguard your tools against the toughest job site conditions.,"<p>Columbia Tool Case - Road Case is a heavy-duty storage solution engineered for professionals who need to transport a complete drywall finishing kit with total confidence. This high-capacity case provides a dedicated, organized environment that prevents tool damage and maintains the calibration of your precision instruments during transit or storage.</p><p>Built to withstand the rigorous demands of active construction sites, this case features a robust exterior that handles the bumps and drops of daily use. By keeping your flat boxes, handles, and accessories securely nested in specialized foam, you eliminate the risk of internal shifting and ensure your gear arrives at the next project in peak condition.</p><h3>Features</h3><ul><li><strong>Custom-Cut Foam Interior:</strong> Precision-molded foam inserts cradle each tool individually, providing superior cushioning and preventing metal-on-metal contact during transport.</li><li><strong>High-Impact Exterior Shell:</strong> The rugged outer casing is engineered to withstand heavy-duty use and harsh environmental conditions found on professional jobsites.</li><li><strong>Positive-Lock Latches:</strong> Heavy-duty, secure closures ensure the case stays tightly sealed, providing reliable protection even during rough handling in the back of a truck.</li><li><strong>Comprehensive Tool Organization:</strong> Specifically designed to house a full suite of finishing tools, making it easy to inventory your equipment and keep your workspace tidy.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_rc_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_rc_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_rc_03.webp",COL-TOOL-CASE,Columbia Tools,Case Type,Road Case,,Columbia Tools,RC,NewCondition,,,drywall-finishing-tool,toolsets,,0,COL-TOOL-CASE,Case Type,Road Case,Road Case,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""RC""},{""label"":""Model"",""value"":""RC""},{""label"":""Case Type"",""value"":""Road Case""}]",,,,,,Columbia Tool Case - Road Case | Professional Drywall Storage,"Protect your drywall finishing tools with the Columbia Road Case. Features a rugged shell and custom foam interior for secure, organized transport.",Columbia Tool Case,/product/columbia-tool-case-road-case/,columbia-tool-case-road-case,Columbia Tool Case,Tool Protection,RC
variation,FMH,,Columbia UHMW Mud Applicator - L-Trim,"Columbia UHMW Mud Applicator - L-Trim provides a slick, self-lubricating surface for smooth and precise compound application on edge trims. It eliminates drag and sticking, making your drywall finishing workflow faster and cleaner.","<p>Columbia UHMW Mud Applicator - L-Trim offers a specialized solution for finishing edge trims with precision and speed. By using ultra-high molecular weight polyethylene, this applicator creates a slick, non-stick surface that glides over L-trim profiles without the friction or drag often associated with traditional metal tools.</p><p>This tool is a significant advantage for high-volume drywall projects where consistency is key. It ensures that your joint compound is distributed evenly across the L-bead, minimizing waste and cutting down on the time spent sanding or retouching edges. Its durable construction is designed to handle the daily demands of professional job sites while maintaining a clean, professional finish.</p><h3>Features</h3><ul><li><strong>UHMW Polyethylene Construction:</strong> The self-lubricating material ensures a smooth compound release and prevents mud from sticking to the applicator.</li><li><strong>L-Trim Optimized Geometry:</strong> Specifically contoured to provide accurate and uniform coverage on L-bead and edge trim profiles.</li><li><strong>Universal System Compatibility:</strong> Designed to fit onto standard pump and gooseneck setups for an efficient, high-production workflow.</li><li><strong>Frictionless Performance:</strong> The low-drag surface prevents skips and chatter, allowing for a steady and consistent bead application every time.</li></ul>",0.3085,3,3,2,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fmh_01.webp,COL-UHMW-MUD-APPLICATOR,Columbia Tools,Applicator Type,L-Trim,,Columbia Tools,FMH,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-UHMW-MUD-APPLICATOR,Applicator Type,L-Trim,L-Trim,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FMH""},{""label"":""Model"",""value"":""FMH""},{""label"":""Applicator Type"",""value"":""L-Trim""}]",,,,,,Columbia UHMW Mud Applicator - L-Trim | Smooth Edge Finishing,Achieve consistent L-trim bead application with the Columbia UHMW Mud Applicator. Self-lubricating design reduces drag for professional drywall finishing.,Columbia UHMW Mud Applicator L-Trim,/product/columbia-uhmw-mud-applicator-l-trim-fmh/,columbia-uhmw-mud-applicator-l-trim-fmh,Columbia UHMW Mud Applicators,UHMW Series,FMH
variation,IA90,,Columbia UHMW Mud Applicator - Inside 90°,"Columbia UHMW Mud Applicator - Inside 90° delivers a smooth, non-stick compound application for internal corners using a self-lubricating polyethylene surface. This precision tool integrates with your pump system to ensure consistent, high-speed finishing without the drag of metal applicators.","<p>Columbia UHMW Mud Applicator - Inside 90° provides a high-performance solution for applying joint compound to internal corners with surgical precision. This specialized tool utilizes ultra-high molecular weight polyethylene to create a slick, self-lubricating interface that glides over drywall surfaces without the friction or sticking typical of traditional metal heads.</p><p>By eliminating drag, it allows finishers to lay down a perfectly uniform bead of mud in a single pass, significantly cutting down on manual touch-ups. It is designed to withstand the high-volume demands of professional job sites while keeping cleanup fast and simple thanks to its near-zero adhesion profile.</p><h3>Features</h3><ul><li><strong>Inside 90° Geometry:</strong> Specifically shaped to seat perfectly into internal corners for full, even compound coverage.</li><li><strong>UHMW Polyethylene:</strong> High-density material provides a non-stick surface that resists compound buildup and ensures smooth release.</li><li><strong>System Integration:</strong> Fits standard Columbia pumps and goosenecks, making it a drop-in upgrade for your finishing workflow.</li><li><strong>Production Efficiency:</strong> Reduces physical effort and minimizes skips or chatter, resulting in a cleaner finish with less fatigue.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ia90_01.webp,COL-UHMW-MUD-APPLICATOR,Columbia Tools,Applicator Type,Inside 90°,,Columbia Tools,IA90,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-UHMW-MUD-APPLICATOR,Applicator Type,Inside 90°,Inside 90°,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""IA90""},{""label"":""Model"",""value"":""IA90""},{""label"":""Applicator Type"",""value"":""Inside 90°""}]",,,,,,Columbia UHMW Inside 90° Mud Applicator | Non-Stick Finish,"Apply joint compound to inside 90° corners with the Columbia UHMW Mud Applicator. Self-lubricating IA90 design ensures smooth, consistent bead coverage.",Columbia Inside 90° Mud Applicator,/product/columbia-uhmw-mud-applicator-inside-90-ia90/,columbia-uhmw-mud-applicator-inside-90-ia90,Columbia UHMW Mud Applicators,UHMW Series,IA90
variation,OA90,,Columbia UHMW Mud Applicator - Outside 90°,"Columbia UHMW Mud Applicator - Outside 90° features a self-lubricating surface that prevents compound drag on external corners. It integrates with your pump system to provide fast, uniform coverage on every outside bead.","<p>Columbia UHMW Mud Applicator - Outside 90° provides a specialized solution for coating external corners with speed and precision. By utilizing ultra-high molecular weight polyethylene, this tool glides over outside corner beads without the sticking or drag often experienced with traditional metal applicators, ensuring a cleaner finish with less effort.</p><p>This specific Outside 90° model is shaped to provide perfect coverage on standard bead profiles, distributing joint compound evenly to minimize sanding and rework. It connects directly to your gooseneck and pump setup, making it an essential component for high-volume drywall finishing where efficiency and consistency are paramount.</p><h3>Features</h3><ul><li><strong>UHMW Polyethylene Surface:</strong> The self-lubricating material prevents compound buildup and ensures a smooth, non-stick application every time.</li><li><strong>Outside 90° Geometry:</strong> Precision-molded specifically for standard external corner beads to deliver uniform mud thickness.</li><li><strong>System Compatibility:</strong> Designed to fit onto standard pump and gooseneck systems for a faster production workflow.</li><li><strong>Professional Durability:</strong> Engineered to withstand the daily demands of the job site while maintaining its shape and accuracy.</li></ul>",0.466,3,3.5,2.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_oa90_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_oa90a_01.webp",COL-UHMW-MUD-APPLICATOR,Columbia Tools,Applicator Type,Outside 90°,,Columbia Tools,OA90,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-UHMW-MUD-APPLICATOR,Applicator Type,Outside 90°,Outside 90°,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""OA90""},{""label"":""Model"",""value"":""OA90""},{""label"":""Applicator Type"",""value"":""Outside 90°""}]",,,,,,Columbia UHMW Mud Applicator - Outside 90° | Pro Drywall Tool,"Achieve consistent outside 90-degree corner beads with the Columbia UHMW Mud Applicator. Self-lubricating, low-drag design for professional drywall finishing.",Columbia UHMW Mud Applicator Outside 90,/product/columbia-uhmw-mud-applicator-outside-90-oa90/,columbia-uhmw-mud-applicator-outside-90-oa90,Columbia UHMW Mud Applicators,UHMW Applicator Series,OA90
