product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,4-766,,"LEVEL5 Flat Box (Standard) - 12""","LEVEL5 Flat Box (Standard) - 12"" provides the wide coverage needed for professional feathering and final coats on drywall seams. Its durable anodized aluminum construction and adjustable flow settings ensure a smooth, consistent finish every time.","<p>LEVEL5 Flat Box (Standard) - 12"" is the go-to choice for applying a wide, smooth feather coat over drywall seams. This 12-inch model is specifically designed for the final stages of finishing, ensuring a seamless transition between the joint and the wall surface.</p><p>Built with a heavy-duty anodized aluminum body, this box handles the demands of high-volume work while providing the precision needed for a professional finish. The 12-inch width covers more surface area, making it ideal for feathering out edges and hiding tape lines effectively.</p><h3>Features</h3><ul><li><strong>Wide Finish Coverage:</strong> The 12-inch width is perfect for final coats, creating a broad, flat surface that blends perfectly with the surrounding drywall.</li><li><strong>Precision Brass Blade Holder:</strong> Allows for fine-tuning the compound crown, ensuring you get the exact amount of mud needed for a flawless finish.</li><li><strong>Six Flow Settings:</strong> A convenient adjustment dial lets you control the output of compound, adapting to different mud consistencies and job requirements.</li><li><strong>Hinged Lid for Easy Access:</strong> The lid opens fully, allowing for rapid cleaning and maintenance after a long day on the job.</li><li><strong>Hard-Coat Anodized Aluminum:</strong> Engineered for longevity, the housing resists corrosion and wear, even with daily use in harsh environments.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_766_01.webp,LV5-FLAT-BOX-STANDARD,LEVEL5,Size,12”,,LEVEL5,4-766,NewCondition,,,variation,finishing-boxes,finishing_boxes,0,LV5-FLAT-BOX-STANDARD,Size,"12""",12”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-766""}, {""label"": ""Model"", ""value"": ""12” Flat Box (Standard)""}, {""label"": ""Size"", ""value"": ""12”""}]",level5-12-inch-flat-box-4-766,Finishing Boxes,,,/schematics?brand=level5&amp;category=Finishing+Boxes&amp;schematic=level5-12-inch-flat-box-4-766,"LEVEL5 12"" Flat Box | Professional Final Coat Finishing","Flat boxes apply joint compound over seams, typically using smaller boxes for base coats and larger boxes for additional layers/feathering. LEVEL5 flat box",LEVEL5 12” Flat Box (Standard),/product/level5-flat-box-standard-12-inch-4-766/,level5-flat-box-standard-12-inch-4-766,Finishing Boxes,Standard Flat Boxes,4-766
variation,4-770,,"LEVEL5 Flat Box (Standard) - 14""","LEVEL5 Flat Box (Standard) - 14"" is the ideal tool for final feathering coats, offering maximum width and adjustable flow control for a flawless drywall finish. Its durable anodized aluminum design ensures long-lasting performance and easy cleanup on every job.","<p>LEVEL5 Flat Box (Standard) - 14"" provides the wide coverage necessary for the final stages of drywall finishing, specifically designed to feather out joints for a seamless transition. This 14-inch model is the largest in the standard series, making it the go-to choice for professional finishers who need to hide wide seams and create a perfectly flat surface before sanding.</p><p>Crafted with a heavy-gauge, anodized aluminum body, this finishing box is built to endure the demands of daily job site use while remaining balanced and easy to maneuver. The precision-machined housing ensures consistent mud application, while the hard-coat side plates offer superior wear resistance against the abrasive nature of joint compound.</p><h3>Features</h3><ul><li><strong>Wide Feathering Coverage:</strong> The 14-inch width is optimized for applying thin, wide final coats that blend joints into the wall surface effortlessly.</li><li><strong>Adjustable Crown Control:</strong> A flexible brass blade holder allows you to customize the crown of the mud, ensuring the joint is filled and finished with professional accuracy.</li><li><strong>Six-Position Flow Dial:</strong> Easily adjust the amount of compound being applied with six distinct pressure settings to match your specific finishing speed and style.</li><li><strong>Hinged Pressure Plate:</strong> The lid opens wide for fast and thorough cleaning, preventing compound buildup and maintaining the tool's performance over time.</li><li><strong>Anodized Aluminum Construction:</strong> Provides a lightweight yet incredibly durable frame that resists corrosion and stands up to heavy professional use.</li><li><strong>Precision Machined Components:</strong> Every part is engineered for smooth operation, ensuring a consistent finish across every wall and ceiling joint.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_770_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_770_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_770_03.webp",LV5-FLAT-BOX-STANDARD,LEVEL5,Size,14”,,LEVEL5,4-770,NewCondition,,,variation,finishing-boxes,finishing_boxes,0,LV5-FLAT-BOX-STANDARD,Size,"14""",14”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-770""}, {""label"": ""Model"", ""value"": ""14” Flat Box (Standard)""}, {""label"": ""Size"", ""value"": ""14”""}]",,,,,,"LEVEL5 14"" Flat Box | Professional Final Coat Finishing","Flat boxes apply joint compound over seams, typically using smaller boxes for base coats and larger boxes for additional layers/feathering. LEVEL5 flat box",LEVEL5 14” Flat Box (Standard),/product/level5-flat-box-standard-14-inch/,level5-flat-box-standard-14-inch,LEVEL5 Flat Boxes,Standard Flat Boxes,4-770
variation,4-759,,"LEVEL5 Flat Box Handle (Extendable) - 48""-78""","The LEVEL5 Flat Box Handle (Extendable) - 48""-78"" provides the ultimate reach for high ceilings while maintaining the lightweight durability professionals demand. Its precision brake system and universal compatibility make it an essential tool for efficient, high-volume drywall finishing.","<p>LEVEL5 Flat Box Handle (Extendable) - 48""-78"" provides the maximum reach needed for finishing high ceilings and tall walls without the constant need for stilts or scaffolding. This specific length range is engineered for professional finishers who need to transition from standard wall heights to vaulted surfaces while maintaining total control over their flat box.</p><p>Constructed from heavy-gauge aluminum, this handle offers a robust feel that stands up to the daily demands of the job site while remaining light enough to minimize shoulder and back strain. The anodized finish provides a smooth surface that resists corrosion and allows joint compound to be wiped away quickly at the end of the day.</p><h3>Features</h3><ul><li><strong>Extended Reach:</strong> The 48-inch to 78-inch telescoping range is ideal for high-reach applications, allowing you to finish large areas with fewer setup changes.</li><li><strong>Universal Compatibility:</strong> Designed with a standard mounting pattern that fits LEVEL5 flat boxes and most other industry-leading brands.</li><li><strong>Precision Brake System:</strong> Features a durable stainless steel lever and brake mechanism that provides a wide range of locking positions for better pressure control.</li><li><strong>Heavy-Duty Construction:</strong> Built with high-quality aluminum tubing to ensure the handle remains rigid and reliable under pressure.</li><li><strong>Anodized Finish:</strong> The protective coating prevents rust and ensures the tool stays looking and performing like new through years of use.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_759_01.webp,LV5-FLAT-BOX-HANDLE-EXT,LEVEL5,Length,48” - 78”,,LEVEL5,4-759,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-EXT,Length,"48""-78""",48” - 78”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-759""}, {""label"": ""Model"", ""value"": ""48” - 78” Ext. Handle""}, {""label"": ""Length"", ""value"": ""48” - 78”""}]",,,,,,"LEVEL5 48""-78"" Extendable Flat Box Handle | Long Reach","Reach high ceilings with the LEVEL5 48""-78"" Extendable Flat Box Handle. Lightweight aluminum with a precision brake for professional drywall finishing.","LEVEL5 48""-78"" Extendable Flat Box Handle",/product/level5-flat-box-handle-extendable-48-78/,level5-flat-box-handle-extendable-48-78,Flat Box Handles,Extendable Series,4-759
variation,4-780,,"LEVEL5 Flat Box Handle (Extendable) - 40""-62""","LEVEL5 Flat Box Handle (Extendable) - 40""-62"" offers the perfect mid-range reach and lightweight control for professional drywall finishing. Its durable aluminum construction and precision brake system ensure smooth, consistent results on every wall and ceiling.","<p>LEVEL5 Flat Box Handle (Extendable) - 40""-62"" provides the ideal mid-range reach for drywall finishers who need versatility when transitioning between standard walls and lower ceilings. This specific length range eliminates the need for multiple fixed handles, allowing you to adjust your stance and leverage on the fly for a smoother, more consistent finish.</p><p>Built from heavy-gauge, lightweight aluminum, this handle is designed to reduce fatigue during long shifts while maintaining the rigidity necessary for applying even pressure to the flat box. The anodized coating not only protects the tool from the corrosive nature of drywall compounds but also ensures that cleanup is fast and straightforward at the end of the day.</p><h3>Features</h3><ul><li><strong>Versatile Mid-Range Reach:</strong> The 40-inch to 62-inch extension range is perfectly balanced for standard wall work and comfortable ceiling reaching without the bulk of longer poles.</li><li><strong>Universal Box Fitment:</strong> Engineered to connect with LEVEL5 flat boxes and most other industry-standard brands, making it a flexible addition to your existing toolset.</li><li><strong>Precision Stainless Steel Brake:</strong> Features a robust lever and brake system that provides a wide range of locking positions for total control over the box angle.</li><li><strong>Anodized Aluminum Body:</strong> The high-strength aluminum tubing is treated with a protective finish that resists wear and makes dried mud easy to wipe away.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_780_01.webp,LV5-FLAT-BOX-HANDLE-EXT,LEVEL5,Length,40” - 62”,,LEVEL5,4-780,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-EXT,Length,"40""-62""",40” - 62”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-780""}, {""label"": ""Model"", ""value"": ""40” - 62” Ext. Handle""}, {""label"": ""Length"", ""value"": ""40” - 62”""}]",,,,,,"LEVEL5 40""-62"" Extendable Flat Box Handle | 4-780","The LEVEL5 40""-62"" extendable handle provides the perfect reach for standard walls and ceilings. Durable aluminum with a precision stainless steel brake.","LEVEL5 40""-62"" extendable flat box handle",/product/level5-extendable-flat-box-handle-40-62/,level5-extendable-flat-box-handle-40-62,Flat Box Handles,Extendable Series,4-780
variation,4-781,,"LEVEL5 Flat Box Handle (Extendable) - 30""-42""","LEVEL5 Flat Box Handle (Extendable) - 30""-42"" delivers versatile reach and precise control for standard wall finishing in a lightweight, durable package.","<p>LEVEL5 Flat Box Handle (Extendable) - 30""-42"" provides the ideal balance of reach and maneuverability for professional finishers working on standard wall heights and in confined spaces. This mid-range extension handle eliminates the need for multiple fixed-length poles, allowing you to adjust your stance and leverage on the fly for a flawless finish every time.</p><p>Constructed from high-strength, heavy-gauge aluminum, this handle is built to endure the daily demands of the job site while remaining light enough to prevent fatigue during long shifts. The integrated stainless steel brake system offers a wide range of locking positions, giving you the confidence to apply consistent pressure across every joint.</p><h3>Features</h3><ul><li><strong>Adjustable Length:</strong> Extends from 30 to 42 inches, making it the perfect choice for standard 8-foot ceilings and varied wall sections.</li><li><strong>Universal Connection:</strong> Fully compatible with LEVEL5 flat boxes and most other major brand finishing boxes for seamless integration into your existing tool kit.</li><li><strong>Heavy-Duty Construction:</strong> Built with heavy-gauge aluminum tubing that provides maximum rigidity and torque resistance without adding unnecessary weight.</li><li><strong>Precision Brake System:</strong> Features a robust stainless steel lever and brake mechanism for reliable, multi-position locking and superior control.</li><li><strong>Anodized Protection:</strong> The high-quality anodized finish resists corrosion and ensures that drywall mud wipes away quickly during cleanup.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_781_01.webp,LV5-FLAT-BOX-HANDLE-EXT,LEVEL5,Length,30” - 42”,,LEVEL5,4-781,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-EXT,Length,"30""-42""",30” - 42”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-781""}, {""label"": ""Model"", ""value"": ""30” - 42” Ext. Handle""}, {""label"": ""Length"", ""value"": ""30” - 42”""}]",,,,,,"LEVEL5 30""-42"" Extendable Flat Box Handle | Versatile Reach","Enhance your reach with the LEVEL5 30""-42"" extendable flat box handle. Lightweight aluminum and a precision brake for effortless drywall finishing control.","LEVEL5 30""-42"" Extendable Flat Box Handle",/product/level5-flat-box-handle-extendable-30-42/,level5-flat-box-handle-extendable-30-42,Flat Box Handles,Extendable Series,4-781
variation,4-782,,"LEVEL5 Flat Box Handle (Extendable) - 23""-32""","The LEVEL5 Flat Box Handle (Extendable) - 23""-32"" provides exceptional control and maneuverability in tight spaces with its compact, adjustable design. Built from heavy-gauge aluminum with a precision brake system, it ensures professional finishing results in closets and small rooms.","<p>LEVEL5 Flat Box Handle (Extendable) - 23""-32"" offers the perfect balance of maneuverability and control for drywall finishers working in confined areas or tight hallways. This compact extendable handle allows you to adjust your reach quickly, ensuring you have the right leverage for smooth, consistent mud application without the bulk of a full-length pole.</p><p>Crafted from heavy-duty aluminum, this handle is built to endure daily job site use while remaining light enough to prevent fatigue during long shifts. The integrated stainless steel brake system provides a firm grip at any angle, giving you the confidence to finish seams with professional precision.</p><h3>Features</h3><ul><li><strong>Compact Extendable Range:</strong> Adjusts from 23 to 32 inches, making it the ideal choice for closets, small rooms, and low-ceiling applications.</li><li><strong>Universal Connection:</strong> Fully compatible with LEVEL5 flat boxes and most other major brands, integrating into your existing toolset.</li><li><strong>Heavy-Gauge Aluminum:</strong> Provides a rigid, durable feel that stands up to high-pressure use while maintaining a lightweight profile.</li><li><strong>Stainless Steel Brake:</strong> Features a robust lever and brake mechanism for reliable positioning and superior control over box angle.</li><li><strong>Anodized Protection:</strong> The sleek finish resists corrosion and allows for fast, hassle-free cleanup at the end of the day.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_782_01.webp,LV5-FLAT-BOX-HANDLE-EXT,LEVEL5,Length,23” - 32”,,LEVEL5,4-782,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-EXT,Length,"23""-32""",23” - 32”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-782""}, {""label"": ""Model"", ""value"": ""23” - 32” Ext. Handle""}, {""label"": ""Length"", ""value"": ""23” - 32”""}]",,,,,,"LEVEL5 23""-32"" Extendable Flat Box Handle | Compact Control","Get precision in tight spaces with the LEVEL5 23""-32"" extendable flat box handle. Durable aluminum build with a stainless steel brake for expert control.","LEVEL5 23""-32"" extendable flat box handle",/product/level5-flat-box-handle-extendable-23-32/,level5-flat-box-handle-extendable-23-32,Flat Box Handles,Extendable Handles,4-782
variation,4-711,,"LEVEL5 Flat Box Handle (Fixed Length) - 34""","The LEVEL5 Flat Box Handle (Fixed Length) - 34"" provides exceptional maneuverability and a lightweight aluminum build for finishing standard walls with precision. Its compact design and universal compatibility make it an essential tool for tight spaces and high-volume finishing.","<p>LEVEL5 Flat Box Handle (Fixed Length) - 34"" is the go-to choice for drywall professionals who prioritize maneuverability and a lightweight feel when finishing standard wall heights. This 34-inch handle offers a rigid, direct connection to your flat box, ensuring that every ounce of pressure you apply is translated into a smooth, consistent coat of joint compound.</p><p>Constructed from heavy-gauge aluminum, this handle is designed to withstand the daily grind of professional job sites while remaining easy on your arms. The anodized finish provides a critical layer of protection against corrosion from wet mud and makes the end-of-day cleanup process significantly faster.</p><h3>Features</h3><ul><li><strong>Compact 34-Inch Reach:</strong> Optimized for standard wall heights and tighter workspaces where longer handles become difficult to manage.</li><li><strong>Universal Compatibility:</strong> Designed to fit LEVEL5 flat boxes perfectly while remaining compatible with most other industry-standard brands.</li><li><strong>Heavy-Gauge Aluminum Build:</strong> Delivers a high strength-to-weight ratio, giving you a tool that is both incredibly durable and easy to swing all day.</li><li><strong>Anodized Protection:</strong> The high-quality coating prevents oxidation and ensures joint compound wipes off the surface with minimal effort.</li><li><strong>Ergonomic Control:</strong> Balanced design allows for precise pressure application and effortless feathering of joints.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_711_01.webp,LV5-FLAT-BOX-HANDLE-FIXED,LEVEL5,Length,34”,,LEVEL5,4-711,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-FIXED,Length,"34""",34”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-711""}, {""label"": ""Model"", ""value"": ""34” Fixed Length Handle""}, {""label"": ""Length"", ""value"": ""34”""}]",,,,,,"LEVEL5 34"" Fixed Flat Box Handle | Compact & Durable","Get precise control with the LEVEL5 34"" Fixed Flat Box Handle. Lightweight aluminum and a compact length make it perfect for standard wall finishing.",LEVEL5 34” Fixed Length Handle,/product/level5-flat-box-handle-fixed-34-inch/,level5-flat-box-handle-fixed-34-inch,Flat Box Handles,Fixed Length Handles,4-711
variation,4-712,,"LEVEL5 Flat Box Handle (Fixed Length) - 42""","The LEVEL5 Flat Box Handle (Fixed Length) - 42"" provides the perfect reach and rigid stability for finishing standard walls and ceilings with total precision. Its lightweight, anodized aluminum construction ensures professional-grade durability and effortless cleanup.","<p>LEVEL5 Flat Box Handle (Fixed Length) - 42"" provides the ideal balance of reach and leverage for professional drywall finishers working on standard wall heights and ceilings. This fixed-length design eliminates any mechanical movement within the handle, providing a rigid, direct connection to your flat box for maximum control and consistent pressure application.</p><p>Constructed from high-quality, heavy-gauge aluminum, this 42-inch handle is built to endure the demanding conditions of a professional job site while remaining lightweight enough to prevent user fatigue during long shifts. The smooth, anodized finish serves a dual purpose: it guards against the corrosive elements in joint compound and ensures that dried mud slides off easily during cleanup.</p><h3>Features</h3><ul><li><strong>Optimized 42-Inch Length:</strong> Perfectly sized for standard wall runs and most ceiling heights, offering excellent maneuverability without unnecessary bulk.</li><li><strong>Heavy-Gauge Aluminum Build:</strong> Provides a robust, durable frame that stands up to heavy daily use while staying lightweight for all-day comfort.</li><li><strong>Universal Fit:</strong> Designed to integrate with LEVEL5 flat boxes and most other major industry brands.</li><li><strong>Corrosion-Resistant Anodization:</strong> The protective coating prevents rust and simplifies the cleaning process, keeping your tool in top condition.</li><li><strong>Rigid Fixed Design:</strong> Ensures a stable, non-flexing connection that allows for precise feathering and a professional finish.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_712_01.webp,LV5-FLAT-BOX-HANDLE-FIXED,LEVEL5,Length,42”,,LEVEL5,4-712,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-FIXED,Length,"42""",42”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-712""}, {""label"": ""Model"", ""value"": ""42” Fixed Length Handle""}, {""label"": ""Length"", ""value"": ""42”""}]",,,,,,"LEVEL5 42"" Fixed Flat Box Handle | Professional Control","The LEVEL5 42"" Fixed Flat Box Handle (4-712) offers the perfect length for standard walls and ceilings. Durable, lightweight aluminum for daily use.",LEVEL5 42” Fixed Length Handle,/product/level5-flat-box-handle-fixed-42-inch/,level5-flat-box-handle-fixed-42-inch,Flat Box Handles,Fixed Length Series,4-712
variation,4-740,,"LEVEL5 Flat Box Handle (Fixed Length) - 54""","The LEVEL5 Flat Box Handle (Fixed Length) - 54"" provides the extended reach and rigid stability necessary for finishing high walls and ceilings with total confidence. Its lightweight, heavy-gauge aluminum construction ensures professional-grade durability and effortless control on every pass.","<p>LEVEL5 Flat Box Handle (Fixed Length) - 54"" provides the extended reach and rigid stability necessary for finishing high walls and ceilings with total confidence. This handle offers a rock-solid, fixed connection that translates every ounce of pressure directly to the flat box, ensuring a flawless finish on every pass.</p><p>Constructed from high-strength, heavy-gauge aluminum, this 54-inch model is the go-to choice for professionals who value stability and reach without the added weight of an extension mechanism. Its anodized coating ensures it stands up to the abrasive nature of drywall mud while making the end-of-day wash-down fast and easy.</p><h3>Features</h3><ul><li><strong>Extended 54-Inch Reach:</strong> Optimized for standard ceiling heights and high wall runs, reducing the need for stilts or scaffolding on many jobs.</li><li><strong>Heavy-Gauge Aluminum:</strong> Provides a rigid, durable build that remains surprisingly lightweight to minimize user fatigue during long shifts.</li><li><strong>Universal Fit:</strong> Engineered to work with LEVEL5 flat boxes and most other major industry-standard brands.</li><li><strong>Corrosion-Resistant Anodizing:</strong> Protects the metal from moisture and joint compound, ensuring long-term reliability and a surface that is easy to clean.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_740_01.webp,LV5-FLAT-BOX-HANDLE-FIXED,LEVEL5,Length,54”,,LEVEL5,4-740,NewCondition,,,variation,handles,handles,0,LV5-FLAT-BOX-HANDLE-FIXED,Length,"54""",54”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-740""}, {""label"": ""Model"", ""value"": ""54” Fixed Length Handle""}, {""label"": ""Length"", ""value"": ""54”""}]",,,,,,"LEVEL5 54"" Fixed Flat Box Handle | Extended Reach & Control","Finish high walls with ease using the LEVEL5 54"" Fixed Flat Box Handle. Durable aluminum build for professional drywall finishing. Fits most flat boxes.",LEVEL5 54” Fixed Length Handle,/product/level5-flat-box-handle-fixed-54-4-740/,level5-flat-box-handle-fixed-54-4-740,Flat Box Handles,Fixed Length Series,4-740
variation,4-754,,"LEVEL5 Nail Spotter - 2""","LEVEL5 Nail Spotter - 2"" offers precision and speed for filling fastener indentations with a durable, easy-to-clean design. This professional-grade tool ensures a smooth, feathered finish that significantly cuts down on sanding time.","<p>LEVEL5 Nail Spotter - 2"" streamlines the process of covering fastener heads, providing a precise finish that saves hours of manual labor. This compact tool is specifically designed to target individual screw and nail indentations with surgical accuracy, ensuring a flat, paint-ready surface in fewer passes.</p><p>Its 2-inch width is ideal for tight spaces and standard fastener patterns, offering a lightweight feel that reduces fatigue during long shifts on the job site. When attached to a compatible handle, it provides the reach needed for high ceilings and walls without the hassle of stilts.</p><h3>Features</h3><ul><li><strong>Rugged Build:</strong> Constructed with anodized aluminum and stainless steel components to resist corrosion and withstand the daily grind of professional drywall work.</li><li><strong>Smooth Finishing:</strong> The high-carbon steel blade flexes just enough to leave a perfectly feathered edge, minimizing the need for heavy sanding later.</li><li><strong>Reliable Seal:</strong> A high-grade urethane seal keeps the joint compound where it belongs, preventing messy drips and ensuring a consistent flow.</li><li><strong>Quick Cleanup:</strong> The intelligent hinged enclosure opens wide, allowing you to flush out compound quickly and keep the tool in peak condition.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_754_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_754_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_754_03.webp",LV5-NAIL-SPOTTER,LEVEL5,Size,2”,,LEVEL5,4-754,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-NAIL-SPOTTER,Size,"2""",2”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-754""}, {""label"": ""Model"", ""value"": ""2” Nail Spotter""}, {""label"": ""Size"", ""value"": ""2”""}]",,,,,,"LEVEL5 Nail Spotter - 2"" | Smooth Fastener Finishing","A nail spotter fills and finishes screw/nail indentations in one or two passes. It reduces sanding and, with compatible handles, increases reach for high w",LEVEL5 2” Nail Spotter,/product/level5-nail-spotter-2-inch-4-754/,level5-nail-spotter-2-inch-4-754,Nail Spotters,LEVEL5 Finishing Tools,4-754
variation,4-755,,"LEVEL5 Nail Spotter - 3""","The LEVEL5 Nail Spotter - 3"" provides a fast, efficient way to conceal fastener indentations with professional precision and minimal sanding. Its durable, hinged design ensures a smooth finish and effortless cleanup on any drywall project.","<p>LEVEL5 Nail Spotter - 3"" offers a professional-grade solution for covering fastener indentations with speed and precision. This specialized tool automates the process of filling screw and nail heads, providing a wider 3-inch footprint that ensures complete coverage and a flatter finish compared to traditional manual patching.</p><p>Designed for the rigorous demands of professional drywall finishing, this spotter is built to be both lightweight and incredibly tough. It allows you to move quickly across walls and ceilings, significantly reducing the physical toll of repetitive motion while delivering a consistency that manual taping simply cannot match.</p><h3>Features</h3><ul><li><strong>Professional Durability:</strong> Constructed from high-grade anodized aluminum and stainless steel to resist corrosion and withstand the daily grind of the job site.</li><li><strong>High-Carbon Steel Blade:</strong> The precision-ground blade flexes just enough to leave a smooth, even layer of compound over every fastener.</li><li><strong>Advanced Urethane Seal:</strong> Features a premium seal that prevents leaks and maintains consistent flow, keeping your work area clean and your application steady.</li><li><strong>Hinged Maintenance Design:</strong> The intelligent hinged lid opens wide for effortless cleaning and internal maintenance, ensuring the tool remains in peak operating condition.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_755_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_755_02.webp",LV5-NAIL-SPOTTER,LEVEL5,Size,3”,,LEVEL5,4-755,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-NAIL-SPOTTER,Size,"3""",3”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-755""}, {""label"": ""Model"", ""value"": ""3” Nail Spotter""}, {""label"": ""Size"", ""value"": ""3”""}]",,,,,,"LEVEL5 3"" Nail Spotter | Fast Fastener Finishing","A nail spotter fills and finishes screw/nail indentations in one or two passes. It reduces sanding and, with compatible handles, increases reach for high w",LEVEL5 3” Nail Spotter,/product/level5-nail-spotter-3-inch-4-755/,level5-nail-spotter-3-inch-4-755,Nail Spotters,LEVEL5 Finishing Tools,4-755
