product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT42A,,Diamond Blade,"Keep your Columbia Automatic Taper performing like new with this genuine OEM Diamond Blade replacement. It delivers the sharp, precise cuts necessary for a flawless professional finish.","<p>Columbia Tools Diamond Blade (CT42A) provides the essential cutting precision required for high-performance drywall taping. As a genuine OEM replacement part, it is specifically engineered to maintain the factory-standard operation of your Columbia Automatic Taper Head, ensuring every cut is clean and consistent.</p><p>Maintaining your equipment with authentic components prevents unnecessary wear and tear on the internal mechanisms of your taper. This blade is built to withstand the abrasive nature of drywall tape and compound, offering a reliable solution for professionals who cannot afford equipment failure on the job site.</p><h3>Features</h3><ul><li><strong>Precision Edge:</strong> Sharpened to exact tolerances to ensure effortless tape cutting without snagging or tearing.</li><li><strong>Genuine OEM Quality:</strong> Guaranteed compatibility and performance when used with the Columbia Automatic Taper Head series.</li><li><strong>Rugged Construction:</strong> Fabricated from high-grade materials to endure the rigors of daily professional use.</li><li><strong>Rapid Replacement:</strong> Designed for a perfect fit, allowing for quick field installation so you can get back to finishing faster.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT42A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct42a_01.webp,,Columbia Tools,,,,Columbia Tools,CT42A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT42A""}, {""label"": ""Model"", ""value"": ""CT42A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Diamond Blade (CT42A) | OEM Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT42A Diamond Blade. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools CT42A Diamond Blade,/product/columbia-tools-diamond-blade-ct42a/,columbia-tools-diamond-blade-ct42a,Columbia Automatic Taper Parts,Automatic Taper Head,CT42A
simple,CT13,,Dog Base Bracket,Maintain the peak performance of your Columbia Automatic Taper Head with this genuine CT13 Dog Base Bracket. This OEM replacement part ensures a perfect fit and long-lasting reliability for professional drywall finishers.,"<p>Dog Base Bracket is an essential original equipment manufacturer (OEM) replacement part specifically designed for the Columbia Automatic Taper Head series. This precision-machined component is critical for maintaining the structural integrity and smooth operation of your drywall finishing tools, ensuring they perform exactly as intended by the factory.</p><p>By using genuine Columbia parts, you protect your investment and avoid the frustrations of poor fitment or premature wear associated with aftermarket alternatives. This bracket provides a secure foundation for the taper's internal mechanisms, allowing for consistent performance during demanding professional use.</p><h3>Features</h3><ul><li><strong>Authentic OEM Component:</strong> Designed and manufactured by Columbia Tools to meet the exact specifications of your Automatic Taper Head.</li><li><strong>Seamless Integration:</strong> Guarantees a perfect fit for the CT13 model, making installation straightforward and reducing downtime.</li><li><strong>Professional Durability:</strong> Constructed from high-grade materials to withstand the rigors of high-volume drywall finishing environments.</li><li><strong>Reliable Performance:</strong> Restores factory-standard functionality to your equipment, helping you maintain a high-quality finish on every project.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT13, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct13_01.webp,,Columbia Tools,,,,Columbia Tools,CT13,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT13""}, {""label"": ""Model"", ""value"": ""CT13""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Dog Base Bracket (CT13) | OEM Replacement,Restore your Columbia Automatic Taper Head with the genuine CT13 Dog Base Bracket. Ensure factory-standard performance and precision on every drywall job.,Columbia Tools Dog Base Bracket,/product/columbia-tools-dog-base-bracket-ct13/,columbia-dog-base-bracket-ct13,Columbia Automatic Taper Head,Automatic Taper Head Parts,CT13
variation,CFB4-7,,"Door - 7""","The Columbia Tools Door - 7"" is a high-quality OEM replacement part designed to restore the seal and performance of your 7-inch Corner Flusher Box.","<p>Columbia Tools Door - 7"" is a precision-engineered replacement component specifically designed to restore the seal and functionality of your 7-inch Corner Flusher Box. This genuine OEM part ensures that your drywall finishing equipment maintains its original factory performance, preventing compound leaks and ensuring a smooth, consistent flow during corner finishing. By choosing an authentic Columbia component, you guarantee a perfect fit that aftermarket alternatives often fail to provide.</p><p>Built for the rigors of the professional job site, this 7-inch door is constructed from high-grade materials to withstand the abrasive nature of joint compounds. It serves as an essential maintenance item for drywallers who need to keep their tools in peak operating condition, minimizing downtime and maximizing productivity during high-volume applications.</p><h3>Features</h3><ul><li><strong>Exact 7-Inch Fit:</strong> Tailored specifically for the 7"" Columbia Corner Flusher Box to ensure a secure, leak-proof interface.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to meet the exact specifications and durability standards of your original equipment.</li><li><strong>Professional-Grade Durability:</strong> Engineered to handle the daily wear and tear of high-pressure drywall finishing environments.</li><li><strong>Quick Tool Restoration:</strong> Simplifies the repair process, allowing you to replace worn or damaged doors and get back to work immediately.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_7_01.webp,CFB4,Columbia Tools,Size,"7""",,Columbia Tools,CFB4-7,NewCondition,,,part,parts,parts,1,CFB4,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB4-7""},{""label"":""Model"",""value"":""CFB4""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Door 7"" | Genuine Corner Flusher Box Part",Restore your 7-inch Corner Flusher Box with this genuine Columbia Tools Door. Precision-engineered for a leak-free seal and professional performance.,Columbia Tools Door 7 inch,/product/columbia-tools-door-7-inch-cfb4-7/,columbia-tools-door-7-inch-cfb4-7,Corner Flusher Box Parts,CFB4 Series,CFB4-7
variation,CFB4-8,,"Door - 8""","Columbia Tools Door - 8"" is a genuine OEM replacement part designed to restore the seal and performance of your 8-inch Corner Flusher Box. It ensures your finishing tools operate with professional-grade reliability and precision.","<p>Columbia Tools Door - 8"" is a precision-engineered replacement component designed to restore the factory-standard performance of your 8-inch Corner Flusher Box. This genuine OEM part ensures that your drywall finishing equipment maintains its structural integrity and airtight seal during demanding professional use. By utilizing an authentic 8-inch door, you prevent compound leaks and maintain the consistent mud flow necessary for high-quality corner finishing.</p><p>Built to withstand the abrasive nature of drywall compounds, this door provides a seamless fit that eliminates the need for field modifications. It is an essential service part for contractors who rely on Columbia equipment for daily production, ensuring that your tools remain as reliable as the day they were first unboxed.</p><h3>Features</h3><ul><li><strong>8-Inch Precision Fit:</strong> Specifically sized for the 8-inch Columbia Corner Flusher Box to ensure a perfect, leak-proof seal.</li><li><strong>Rugged Durability:</strong> Manufactured from high-grade materials designed to resist wear and corrosion from joint compounds and frequent cleaning.</li><li><strong>OEM Reliability:</strong> Restores original equipment functionality, maintaining the precise tolerances required for professional drywall finishing.</li><li><strong>Efficient Maintenance:</strong> Allows for quick and easy replacement in the shop or on the job site, minimizing downtime and keeping your crew productive.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb4_8_01.webp,CFB4,Columbia Tools,Size,"8""",,Columbia Tools,CFB4-8,NewCondition,,,part,parts,parts,1,CFB4,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB4-8""},{""label"":""Model"",""value"":""CFB4""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Flusher Box Door | CFB4-8 Replacement",Replace your worn equipment with the genuine Columbia Tools 8-inch door for Corner Flusher Boxes. OEM-quality part for professional drywall finishing.,Columbia Corner Flusher Box 8 inch door,/product/columbia-tools-corner-flusher-box-door-8-inch-cfb4-8/,columbia-tools-corner-flusher-box-door-8-inch-cfb4-8,Corner Flusher Box Parts,Columbia Repair Components,CFB4-8
variation,HNS15-2,,"Door Gasket - 2""",Keep your 2-inch Columbia Hinged Nailspotter performing like new with this genuine OEM replacement door gasket.,"<p>Door Gasket - 2"" is a precision-molded replacement seal specifically engineered for the 2-inch Columbia Hinged Nailspotter. This critical component restores the airtight seal of the tool's door, ensuring that the vacuum pressure remains consistent for smooth, effortless mud application over nail and screw heads. By replacing a worn or compressed gasket, you eliminate the risk of leaks and maintain the high-performance suction that professional finishers rely on.</p><p>Built to handle the abrasive nature of joint compounds, this 2-inch gasket provides a reliable barrier that keeps your tool clean and efficient. Using this authentic Columbia Tools part guarantees a perfect fit, allowing you to perform quick field maintenance and avoid costly downtime on the job site.</p><h3>Features</h3><ul><li><strong>2-Inch Precision Fit:</strong> Designed exclusively for the 2"" Hinged Nailspotter to provide a gap-free, factory-standard seal.</li><li><strong>Optimized Suction:</strong> Restores the internal pressure required for the nailspotter to draw and distribute mud accurately.</li><li><strong>Heavy-Duty Material:</strong> Manufactured from high-quality materials that resist tearing and chemical degradation from drywall mud.</li><li><strong>Fast Maintenance:</strong> Simple to install, allowing you to refresh your tool's performance in minutes without specialized equipment.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_2_01.webp,HNS15,Columbia Tools,Size,"2""",,Columbia Tools,HNS15-2,NewCondition,,,part,parts,parts,1,HNS15,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS15-2""},{""label"":""Model"",""value"":""HNS15""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools Door Gasket 2"" | HNS15-2 OEM Replacement",Maintain your Columbia Hinged Nailspotter with the genuine 2-inch door gasket (HNS15-2). OEM-quality replacement part for professional drywall tools.,Columbia Hinged Nailspotter door gasket,/product/columbia-tools-hinged-nailspotter-door-gasket-2-hns15-2/,columbia-tools-door-gasket-2-hns15-2,Columbia Hinged Nailspotter Parts,HNS15,HNS15-2
variation,HNS15-3,,"Door Gasket - 3""",Keep your 3-inch Columbia Hinged Nailspotter leak-free and pressurized with this genuine OEM replacement door gasket.,"<p>Door Gasket - 3"" is a vital replacement part designed to keep your 3-inch Columbia Hinged Nailspotter operating at peak efficiency. This genuine OEM component ensures a tight seal, preventing messy mud leaks and maintaining the internal pressure needed for a clean finish over fastener heads. By restoring the integrity of the door assembly, you can achieve the smooth, consistent results that professional drywallers expect from their equipment.</p><p>When a gasket wears down, it can lead to inconsistent mud delivery and unnecessary cleanup time. Installing this high-quality gasket restores your tool to its original factory specifications, providing the reliability and longevity required for heavy-duty job site use. Its precise design makes it a necessary addition to your maintenance kit to avoid unexpected downtime.</p><h3>Features</h3><ul><li><strong>Optimized Fit:</strong> Specifically engineered for the 3-inch Hinged Nailspotter model to ensure seamless integration and a perfect fit.</li><li><strong>Pressure Retention:</strong> Creates a firm, airtight seal that prevents compound from escaping during the finishing process.</li><li><strong>Rugged Durability:</strong> Constructed from resilient materials that handle the abrasive nature of joint compounds and frequent cleaning cycles.</li><li><strong>Easy Maintenance:</strong> Allows for fast, straightforward replacement in the shop or on-site, keeping your workflow moving without delay.</li></ul>",0.1,5,4,1,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns15_3_01.webp,HNS15,Columbia Tools,Size,"3""",,Columbia Tools,HNS15-3,NewCondition,,,part,parts,parts,1,HNS15,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS15-3""},{""label"":""Model"",""value"":""HNS15""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3"" Door Gasket for Hinged Nailspotter | HNS15-3",Replace your worn seal with the genuine Columbia Tools 3-inch door gasket (HNS15-3). Designed for a perfect fit on all Columbia Hinged Nailspotters.,Columbia Hinged Nailspotter door gasket,/product/columbia-tools-hinged-nailspotter-door-gasket-3-hns15-3/,columbia-tools-hinged-nailspotter-door-gasket-3-hns15-3,Hinged Nailspotter Parts,HNS15,HNS15-3
variation,CFB7-7,,"Door Gasket - 7""","Restore the airtight seal of your 7-inch Columbia Corner Flusher Box with this genuine OEM Door Gasket, designed for maximum pressure retention and leak prevention.","<p>Door Gasket - 7"" is the essential sealing component designed specifically to maintain the airtight integrity of your 7-inch Columbia Corner Flusher Box. This genuine replacement part ensures that your joint compound remains pressurized and contained, allowing for a smooth and consistent application on every corner. By restoring the factory-grade seal, you prevent messy leaks and maintain the high-performance standards expected from professional drywall finishing equipment.</p><p>Crafted to withstand the daily demands of the job site, this gasket is a vital part of your tool maintenance routine. It provides a secure, reliable fit that keeps your mud flowing correctly through the flusher head, ensuring you don't lose time or material to equipment failure.</p><h3>Features</h3><ul><li><strong>Precision 7-Inch Fit:</strong> Engineered specifically for the 7-inch flusher box door to ensure a perfect, leak-proof seal every time.</li><li><strong>Industrial-Grade Durability:</strong> Manufactured from high-quality materials resistant to the abrasive nature of drywall compounds and cleaning chemicals.</li><li><strong>Consistent Pressure Retention:</strong> Helps maintain the internal pressure necessary for uniform mud distribution and professional-grade finishes.</li><li><strong>Streamlined Maintenance:</strong> Designed for quick and easy replacement, minimizing downtime and keeping your production schedule on track.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb7_7_01.webp,CFB7,Columbia Tools,Size,"7""",,Columbia Tools,CFB7-7,NewCondition,,,part,parts,parts,1,CFB7,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB7-7""},{""label"":""Model"",""value"":""CFB7""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""7\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 7"" Door Gasket | CFB7-7 Replacement Part",Maintain your Columbia Corner Flusher Box with this genuine 7-inch door gasket. OEM-quality replacement part for professional drywall finishing equipment.,Columbia 7 inch door gasket,/product/columbia-tools-door-gasket-7-cfb7-7/,columbia-tools-door-gasket-7-inch,Door Gasket,Corner Flusher Box Parts,CFB7-7
variation,CFB7-8,,"Door Gasket - 8""","Keep your 8-inch Columbia Corner Flusher Box running like new with this genuine OEM replacement Door Gasket, designed for a perfect leak-proof seal.","<p>Door Gasket - 8"" provides the critical airtight seal necessary for your 8-inch Columbia Corner Flusher Box to operate at peak efficiency. This genuine replacement part is specifically sized to ensure that your finishing compound stays pressurized and contained, preventing messy leaks and ensuring a flawless finish on every corner.</p><p>Professional drywallers know that even a small leak can compromise the consistency of mud flow. This 8-inch gasket is built from high-resilience materials that handle the constant friction and chemical exposure typical of high-volume jobs, restoring your tool to its original factory performance.</p><h3>Features</h3><ul><li><strong>Exact 8-Inch Fit:</strong> Tailored specifically for the 8"" Corner Flusher Box to guarantee a perfect, no-gap seal.</li><li><strong>Professional Grade:</strong> Manufactured with durable materials that resist wear from abrasive drywall compounds and cleaning chemicals.</li><li><strong>Leak Prevention:</strong> Restores factory-level pressure retention, ensuring smooth and predictable tool performance during critical finishing phases.</li><li><strong>Quick Replacement:</strong> Designed for a straightforward swap, allowing you to perform routine maintenance and get back to work with minimal disruption.</li></ul>",0.07,7,3,0.5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb7_7_01.webp,CFB7,Columbia Tools,Size,"8""",,Columbia Tools,CFB7-8,NewCondition,,,part,parts,parts,1,CFB7,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""CFB7-8""},{""label"":""Model"",""value"":""CFB7""},{""label"":""Tool Groups"",""value"":""Corner Flusher Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Door Gasket | OEM Corner Flusher Part",Maintain your Columbia Corner Flusher Box with this genuine 8-inch door gasket. Ensures a factory-tight seal for professional drywall finishing equipment.,Columbia Tools 8 inch door gasket,/product/columbia-tools-door-gasket-8-inch-cfb7-8/,columbia-tools-door-gasket-8-inch-cfb7-8,Corner Flusher Box Parts,Columbia Repair Components,CFB7-8
variation,HNS10A,,Door Spring - Short,Door Spring - Short is a genuine Columbia Tools replacement part that restores factory-standard tension and door responsiveness to your Hinged Nailspotter.,"<p>Door Spring - Short is a vital OEM replacement part designed specifically for the Columbia Hinged Nailspotter. This short-length spring provides the precise tension needed for the door mechanism to operate smoothly and snap back into place during drywall finishing.</p><p>Using genuine Columbia parts like the HNS10A ensures that your tool maintains its factory-calibrated performance. It is built from high-quality spring steel to handle the repetitive motion of professional use, preventing downtime and ensuring a tight seal on every pass. This specific short variation is essential for maintaining the mechanical integrity of your nailspotter's door assembly.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically engineered for the Columbia Hinged Nailspotter series to ensure a perfect fit.</li><li><strong>Short Configuration:</strong> Designed for the specific mechanical placement requiring a shorter spring length within the tool.</li><li><strong>Industrial Strength:</strong> High-grade steel construction resists fatigue and maintains tension over thousands of cycles.</li><li><strong>Quick Restoration:</strong> Easily replaces worn or broken springs to get your equipment back in the field immediately.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10a_01.webp,HNS-DOOR-SPRING,Columbia Tools,Length,Short,,Columbia Tools,HNS10A,NewCondition,,,part,parts,parts,1,HNS-DOOR-SPRING,Length,Short,Short,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HNS10A""}, {""label"": ""Model"", ""value"": ""HNS10A""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Door Spring - Short | Hinged Nailspotter Part,Restore your Columbia Hinged Nailspotter with the genuine HNS10A Door Spring Short. High-quality OEM replacement part for professional drywall tools.,Columbia HNS10A Door Spring,/product/columbia-tools-door-spring-short-hns10a/,columbia-tools-door-spring-short-hns10a,Nailspotter Parts,Hinged Nailspotter,HNS10A
variation,HNS10,,Door Spring - Long,"Door Spring - Long is a genuine Columbia Tools replacement part designed to restore the snappy, reliable door action of your Hinged Nailspotter. This high-tension spring ensures your equipment operates with factory-standard precision for consistent finishing results.","<p>Door Spring - Long is a precision-engineered OEM replacement part specifically designed for the Columbia Hinged Nailspotter. This critical component provides the necessary tension for the door assembly, ensuring that your tool maintains its factory-standard snap and seal for consistent drywall finishing results.</p><p>Crafted to withstand the high-repetition demands of professional job sites, this long-format spring eliminates the sluggish door action caused by worn or fatigued parts. By choosing a genuine Columbia factory component, you ensure a perfect fit and reliable mechanical response, preventing unnecessary downtime and maintaining the high performance of your finishing equipment.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically manufactured for the Columbia Hinged Nailspotter series to ensure seamless integration.</li><li><strong>Premium Spring Steel:</strong> Constructed from high-quality materials to resist stretching and maintain elasticity under heavy use.</li><li><strong>Consistent Tension:</strong> Restores the snappy door response required for clean, professional nail spotting.</li><li><strong>Durable Performance:</strong> Engineered to handle the rigors of daily commercial drywall applications without premature failure.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns10_01.webp,HNS-DOOR-SPRING,Columbia Tools,Length,Long,,Columbia Tools,HNS10,NewCondition,,,part,parts,parts,1,HNS-DOOR-SPRING,Length,Long,Long,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HNS10""}, {""label"": ""Model"", ""value"": ""HNS10""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia HNS10 Door Spring Long | OEM Nailspotter Part,Restore your Columbia Hinged Nailspotter with the genuine HNS10 Door Spring Long. OEM-quality replacement part for professional drywall finishing tools.,Columbia HNS10 Door Spring,/product/columbia-tools-hinged-nailspotter-door-spring-long-hns10/,columbia-tools-hinged-nailspotter-door-spring-long-hns10,Hinged Nailspotter Parts,Columbia Repair Components,HNS10
variation,CT71,,Drive Sprocket - Small,Keep your Columbia Automatic Taper in top form with the CT71 Small Drive Sprocket. This genuine OEM part ensures precise mechanical engagement and long-lasting durability.,"<p>Drive Sprocket - Small (CT71) provides the essential mechanical link required to keep your Columbia Automatic Taper running at peak efficiency. This specific small-diameter sprocket is engineered to interface perfectly with the internal drive mechanism, ensuring that tape and mud are dispensed with the exact timing needed for professional results.</p><p>Using this genuine Columbia replacement part eliminates the risk of mechanical slippage that often occurs with worn or generic components. It is a direct-fit solution designed for quick installation, allowing you to get back to the job site with minimal downtime and full confidence in your equipment's reliability.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically as the CT71 small sprocket for the Columbia taper head assembly to ensure perfect alignment.</li><li><strong>Rugged Reliability:</strong> Constructed from high-grade materials to endure the constant torque and abrasive environment of drywall compound.</li><li><strong>Precision Timing:</strong> Maintains the critical synchronization between the drive wheel and the tape dispensing system for skip-free operation.</li><li><strong>Seamless Integration:</strong> Provides a hassle-free replacement process that restores factory-standard performance instantly.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct71_01.webp,CT-SPROCKET,Columbia Tools,Size,Small,,Columbia Tools,CT71,NewCondition,,,part,parts,parts,1,CT-SPROCKET,Size,Small,Small,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT71""}, {""label"": ""Model"", ""value"": ""CT71""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT71 Small Drive Sprocket | Taper Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT71 Small Drive Sprocket. Precision-engineered OEM replacement for professional drywall tools.,Columbia CT71 Small Drive Sprocket,/product/columbia-tools-drive-sprocket-small-ct71/,columbia-ct71-small-drive-sprocket,Columbia Taper Parts,Automatic Taper Components,CT71
variation,CT77,,Drive Sprocket - Large,Keep your Columbia Automatic Taper in top form with the CT77 Large Drive Sprocket. This genuine OEM part ensures precise mechanical engagement and reliable performance for high-volume drywall finishing.,"<p>Drive Sprocket - Large is a critical internal component designed to maintain the mechanical precision and operational fluidness of your Columbia Automatic Taper. This specific large-sized sprocket ensures that the internal drive system operates without skipping or jamming, providing the consistent performance required for high-speed drywall finishing. By using this authentic OEM replacement, you protect the longevity of your taper head and avoid the premature wear often caused by generic alternatives.</p><p>Crafted to exacting factory tolerances, the CT77 provides a direct-fit solution for field repairs and routine maintenance. Whether you are performing a full rebuild or a quick part swap, this component restores the factory-level engagement necessary for seamless mud and tape application on every joint.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Manufactured to the original Columbia Tools specifications to ensure perfect mechanical alignment within the taper head.</li><li><strong>Industrial Durability:</strong> Built from high-strength materials designed to withstand the constant friction and torque of professional use.</li><li><strong>System Compatibility:</strong> Engineered specifically for the Columbia Automatic Taper Head family for a reliable, drop-in fit.</li><li><strong>Reliable Engagement:</strong> Restores the smooth drive action required to prevent tape slippage and ensure consistent mud flow.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct77_01.webp,CT-SPROCKET,Columbia Tools,Size,Large,,Columbia Tools,CT77,NewCondition,,,part,parts,parts,1,CT-SPROCKET,Size,Large,Large,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT77""}, {""label"": ""Model"", ""value"": ""CT77""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Drive Sprocket - Large CT77 | OEM Taper Part,Restore your Columbia Automatic Taper with the genuine CT77 Large Drive Sprocket. Precision-engineered for reliable mechanical engagement and durability.,Columbia CT77 Drive Sprocket,/product/columbia-tools-drive-sprocket-large-ct77/,columbia-tools-drive-sprocket-large-ct77,Columbia Taper Parts,Automatic Taper Head,CT77
simple,CFB15,,Door Hinge,The Columbia Tools CFB15 Door Hinge is a genuine OEM replacement part that restores smooth operation and factory-standard precision to your Corner Flusher Box. It is built for durability and a perfect fit to keep your professional finishing tools in top condition.,"<p>Door Hinge (CFB15) provides the essential mechanical connection needed to keep your Columbia Corner Flusher Box functioning with factory-level precision. This genuine replacement part is engineered to restore the smooth, reliable door movement that professional drywall finishers depend on for consistent results. By using authentic Columbia hardware, you ensure that your equipment maintains its structural integrity and avoids the alignment issues common with generic components.</p><p>Maintaining your tools with the correct parts is the best way to prevent downtime and ensure a long service life. This hinge is built to handle the constant cycles and pressure of high-volume finishing, making it a vital component for any professional repair kit.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically designed for the Columbia Corner Flusher Box series to ensure a perfect, hassle-free fit.</li><li><strong>Rugged Durability:</strong> Constructed from high-strength materials to withstand the daily demands of professional job sites.</li><li><strong>Restored Performance:</strong> Returns your tool to original factory specifications for smoother operation and better control.</li><li><strong>Quick Installation:</strong> Designed for straightforward replacement, allowing you to get back to work with minimal delay.</li></ul>",,,,,Drywall Finishing Tools > Parts,"CFB15, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb15_01.webp,,Columbia Tools,,,,Columbia Tools,CFB15,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB15""}, {""label"": ""Model"", ""value"": ""CFB15""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Door Hinge CFB15 | Corner Flusher Box Repair Part,Restore your Columbia Corner Flusher Box with the CFB15 Door Hinge. Genuine OEM part for smooth operation and factory-standard drywall finishing results.,Columbia CFB15 Door Hinge,/product/columbia-tools-cfb15-door-hinge/,columbia-tools-door-hinge-cfb15,Corner Flusher Box Parts,Columbia Replacement Hardware,CFB15
