product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA231,,"6-32 x 3/8"" Hex Bolt","Maintain your Columbia finishing equipment with this genuine 6-32 x 3/8"" Hex Bolt. It provides a precise, factory-spec fit for flat boxes, nailspotters, and corner flushers.","<p>6-32 x 3/8"" Hex Bolt serves as a fundamental replacement component for maintaining the structural integrity and operational smoothness of your Columbia Tools equipment. This precision-machined fastener is engineered to provide a secure, factory-standard fit, ensuring your drywall finishing tools remain reliable during heavy daily use.</p><p>Whether you are performing routine maintenance or a critical field repair, using authentic components prevents unnecessary wear on your tool assemblies. This bolt is specifically designed to handle the mechanical stresses found in professional finishing environments.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Component:</strong> Manufactured to exact original equipment specifications to guarantee a perfect fit and long-term durability.</li><li><strong>Multi-Tool Compatibility:</strong> Designed for seamless integration with Columbia Flat Finishing Boxes, Hinged Nailspotters, and Corner Flusher Boxes.</li><li><strong>High-Strength Construction:</strong> Built from premium materials to resist stripping and maintain consistent tension under pressure.</li><li><strong>Standardized Threading:</strong> Features precision 6-32 threading for easy installation and reliable performance across various tool configurations.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA231, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa231_01.webp,,Columbia Tools,,,,Columbia Tools,FA231,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA231""}, {""label"": ""Model"", ""value"": ""FA231""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA231 6-32 x 3/8"" Hex Bolt | OEM Repair Part","Genuine Columbia Tools FA231 6-32 x 3/8"" Hex Bolt. Reliable OEM replacement for flat boxes, nailspotters, and corner flushers. Keep your tools running.",Columbia FA231 Hex Bolt,/product/columbia-tools-6-32-x-3-8-hex-bolt-fa231/,columbia-tools-fa231-6-32-hex-bolt,Columbia Repair Parts,Fasteners,FA231
simple,FA247,,"6-32 X 5/8"" Hex Bolt","Keep your Columbia finishing tools running like new with this genuine 6-32 X 5/8"" Hex Bolt. It provides the precise fit and factory-grade durability required for professional drywall maintenance.","<p>6-32 X 5/8"" Hex Bolt is a vital component for maintaining the structural integrity and smooth operation of your Columbia drywall finishing equipment. This genuine replacement part is crafted to the exact specifications required for a perfect fit, ensuring your tools remain in peak working condition on every job. Using authentic factory fasteners prevents the mechanical play and wear that can compromise finish quality over time.</p><p>By choosing this precision-engineered hex bolt, you maintain the tight tolerances and factory-level performance that professional finishers rely on. It provides a secure, vibration-resistant connection that withstands the daily rigors of the job site, keeping your equipment reliable and efficient.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for seamless integration with Columbia Flat Finishing Boxes, Hinged Nailspotters, and Corner Flusher Boxes.</li><li><strong>Reliable Fastening:</strong> Features a standard 6-32 thread pitch and 5/8-inch length to ensure a secure and stable assembly.</li><li><strong>Industrial Grade Durability:</strong> Manufactured to rigorous factory standards to handle the mechanical stresses of professional drywall finishing operations.</li><li><strong>Maintains Tool Precision:</strong> Replacing worn hardware with genuine parts helps preserve the smooth, consistent action of your finishing tools.</li></ul>",0.002,0.25,0.25,0.75,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA247, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa247_01.webp,,Columbia Tools,,,,Columbia Tools,FA247,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA247""}, {""label"": ""Model"", ""value"": ""FA247""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 6-32 X 5/8"" Hex Bolt FA247 | OEM Replacement Part","Get the genuine Columbia FA247 6-32 X 5/8"" Hex Bolt for flat boxes and nailspotters. Ensure factory precision and reliable tool performance on every job.",Columbia FA247 Hex Bolt,/product/columbia-tools-6-32-x-5-8-hex-bolt-fa247/,columbia-tools-6-32-x-5-8-hex-bolt-fa247,Columbia Repair Parts,Fasteners & Hardware,FA247
simple,FA254,,8-32 Nyloc Nut,"Ensure your Columbia finishing equipment stays secure with the 8-32 Nyloc Nut, a vibration-resistant OEM part designed for taper heads and nailspotters. This genuine replacement hardware prevents accidental loosening during demanding drywall tasks.","<p>8-32 Nyloc Nut provides the essential security your Columbia Tools drywall equipment needs to withstand the rigors of daily job site use. This precision-engineered fastener is designed to stay put, ensuring that your automatic taper heads and hinged nailspotters maintain their structural integrity during high-frequency operation.</p><p>By utilizing a high-quality nylon insert, this nut creates a reliable friction lock that resists loosening from constant movement and vibration. Using this genuine OEM replacement part is the most effective way to preserve the factory-standard performance and safety of your professional finishing tools.</p><h3>Features</h3><ul><li><strong>Vibration Resistance:</strong> The integrated nylon locking mechanism prevents the nut from backing off, even under heavy mechanical stress.</li><li><strong>Exact OEM Fit:</strong> Manufactured by Columbia Tools to meet the specific tolerances required for their professional-grade equipment.</li><li><strong>Durable Construction:</strong> Built from high-strength materials to provide long-lasting reliability and prevent frequent hardware replacements.</li><li><strong>Broad Compatibility:</strong> A versatile component used across multiple tool lines, including Automatic Taper Heads and Hinged Nailspotters.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA254, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa254_01.webp,,Columbia Tools,,,,Columbia Tools,FA254,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA254""}, {""label"": ""Model"", ""value"": ""FA254""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools 8-32 Nyloc Nut | Vibration-Resistant Fastener,Maintain your Columbia Tools equipment with the genuine FA254 8-32 Nyloc Nut. OEM-quality replacement part for Automatic Taper Heads and Nailspotters.,Columbia 8-32 Nyloc Nut,/product/columbia-tools-8-32-nyloc-nut-fa254/,columbia-tools-8-32-nyloc-nut-fa254,Columbia Repair Parts,Fasteners,FA254
simple,FA267,,"8-32 x 1 1/2"" Pan Slot","Keep your Columbia Automatic Taper in peak condition with this genuine 8-32 x 1 1/2"" Pan Slot replacement screw. This OEM part ensures a perfect fit and long-lasting durability for professional drywall finishing.","<p>8-32 x 1 1/2"" Pan Slot is a specialized fastener crafted to maintain the structural integrity of your Columbia Automatic Taper Head. This authentic replacement screw ensures that your tool remains properly assembled and calibrated, preventing mechanical failures during critical drywall finishing tasks. Using original equipment manufacturer parts is the most effective way to extend the lifespan of your taping equipment and maintain factory-level precision.</p><p>Maintaining your tools with the correct hardware prevents unnecessary downtime on the job site. This specific pan slot screw provides the necessary grip and depth for the internal components of the taper, ensuring every movement is as smooth as the day you bought the tool.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Columbia Automatic Taper Head to ensure secure attachment and proper alignment.</li><li><strong>Industrial Strength:</strong> Constructed from high-quality materials to resist stripping and wear under heavy professional use.</li><li><strong>Standardized Sizing:</strong> Features 8-32 threading and a 1.5-inch length for seamless integration into the taper assembly.</li><li><strong>Reliable Performance:</strong> Helps maintain the smooth operation and balance of your professional finishing tools by replacing worn or lost hardware.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA267, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa267_01.webp,,Columbia Tools,,,,Columbia Tools,FA267,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA267""}, {""label"": ""Model"", ""value"": ""FA267""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 8-32 x 1 1/2"" Pan Slot Screw | FA267","Genuine Columbia Tools FA267 8-32 x 1 1/2"" Pan Slot screw. Perfect fit for Automatic Taper Head repair. Ensure your drywall tools stay in peak condition.",Columbia Tools FA267,/product/columbia-tools-8-32-x-1-1-2-pan-slot-fa267/,columbia-tools-8-32-x-1-1-2-pan-slot-fa267,Columbia Taper Parts,Automatic Taper Head,FA267
simple,FA262,,"8-32 x 1/2"" Socket","The 8-32 x 1/2"" Socket is a precision-machined OEM replacement part that ensures your Columbia corner tools remain stable and secure. Keep your finishing equipment in peak condition with this essential factory-grade fastener.","<p>8-32 x 1/2"" Socket provides a secure and reliable fastening solution for your Columbia Tools equipment, ensuring every component stays locked in place during intense drywall finishing tasks. This genuine OEM part is essential for maintaining the structural integrity of your corner flusher boxes and rollers, preventing mechanical play that can compromise your finish.</p><p>By choosing authentic replacement hardware, you protect your investment and ensure that your tools continue to operate with the same precision they had on day one. This socket is engineered for a seamless fit, making routine maintenance or emergency repairs straightforward and effective.</p><h3>Features</h3><ul><li><strong>Genuine Columbia Part:</strong> Specifically designed to meet the exact tolerances of Columbia corner flusher boxes and corner rollers.</li><li><strong>Durable Construction:</strong> Fabricated from high-quality materials to withstand the constant vibrations and pressures of high-volume drywall work.</li><li><strong>Precision Fastening:</strong> The 8-32 thread and 1/2-inch length provide a stable, factory-standard connection for critical tool assemblies.</li><li><strong>Reduced Downtime:</strong> Keep these essential sockets on hand to perform quick repairs and stay productive on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, Corner Roller, FA262, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa262_01.webp,,Columbia Tools,,,,Columbia Tools,FA262,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA262""}, {""label"": ""Model"", ""value"": ""FA262""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box, Corner Roller""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 8-32 x 1/2"" Socket FA262 | Genuine Repair Part","Shop the Columbia Tools 8-32 x 1/2"" Socket (FA262). Genuine OEM replacement part for corner flusher boxes and rollers. Ensure a secure, factory fit.","Columbia 8-32 x 1/2"" Socket",/product/columbia-tools-8-32-x-1-2-socket-fa262/,columbia-tools-8-32-x-1-2-socket-fa262,Columbia Parts,Corner Finishing Accessories,FA262
simple,FA257,,"8-32 x 1/4"" Fillister Slot","The 8-32 x 1/4"" Fillister Slot screw is a genuine Columbia Tools replacement part for taper heads and grip handles. This OEM fastener ensures your equipment maintains factory-standard stability and performance.","<p>8-32 x 1/4"" Fillister Slot screw is a precision-machined replacement fastener designed to maintain the structural integrity of your Columbia Tools equipment. This genuine OEM component provides a factory-perfect fit, ensuring that your automatic taper or grip box handle remains secure and stable during intensive drywall finishing tasks.</p><p>Crafted to meet the exact tolerances required for professional-grade tools, this screw prevents the mechanical failures and loose connections that can occur with generic hardware. It is an essential item for any professional repair kit, allowing you to perform quick maintenance and avoid unnecessary downtime on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Specifications:</strong> Manufactured by Columbia Tools specifically for their high-performance drywall finishing equipment.</li><li><strong>Targeted Compatibility:</strong> Engineered for a seamless fit within Columbia Automatic Taper Heads and 180 Grip Box Handles.</li><li><strong>Durable Fastening:</strong> The fillister slot head design provides reliable torque and a secure hold under constant tool vibration.</li><li><strong>Standardized Threading:</strong> Features a precise 8-32 thread and 1/4"" length to match original factory hardware perfectly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, Automatic Taper Head, Columbia Tools, FA257, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa257_01.webp,,Columbia Tools,,,,Columbia Tools,FA257,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA257""}, {""label"": ""Model"", ""value"": ""FA257""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, 180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA257 8-32 x 1/4"" Fillister Slot Screw",Genuine Columbia Tools FA257 replacement screw for Automatic Tapers and 180 Grip Box Handles. Ensure a factory-perfect fit and reliable tool performance.,Columbia FA257 Fillister Slot,/product/columbia-tools-8-32-x-1-4-fillister-slot-screw-fa257/,columbia-tools-8-32-x-1-4-fillister-slot-screw-fa257,Columbia Tool Parts,Fasteners & Hardware,FA257
simple,FA256,,"8-32 X 3/16"" Pan Slot","The 8-32 X 3/16"" Pan Slot screw is a precision-engineered OEM fastener designed to keep your Columbia Tools equipment secure and performing at its peak.","<p>8-32 X 3/16"" Pan Slot screws provide the essential structural security needed to keep your Columbia Tools equipment functioning at its best. These precision-machined fasteners are engineered to withstand the constant vibration and pressure of high-volume drywall finishing, ensuring that your handles and pumps remain stable and reliable throughout the workday.</p><p>By choosing authentic replacement hardware, you maintain the tight tolerances and factory-grade performance that professional finishers expect from their gear. These screws offer a seamless fit for specific Columbia systems, preventing the mechanical play or failure often caused by generic, off-the-shelf fasteners.</p><h3>Features</h3><ul><li><strong>Exact OEM Fitment:</strong> Designed specifically for Columbia Tools to guarantee perfect thread engagement and a flush seat.</li><li><strong>Multi-Tool Compatibility:</strong> Fully compatible with the Columbia Hot Mud Pump, Matrix Handle, and Hydra-Reach Box Handle systems.</li><li><strong>Professional Durability:</strong> Constructed from high-quality materials to resist wear and maintain grip under heavy-duty job site conditions.</li><li><strong>Efficient Maintenance:</strong> A direct replacement part that allows for quick repairs and minimizes equipment downtime.</li></ul>",0.0045,4,3,0.1,Drywall Finishing Tools > Parts,"Columbia Tools, FA256, Hot Mud Pump, Hydra-Reach Box Handle, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa256_01.webp,,Columbia Tools,,,,Columbia Tools,FA256,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA256""}, {""label"": ""Model"", ""value"": ""FA256""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump, Matrix Handle, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 8-32 x 3/16"" Pan Slot Screw | OEM Part FA256","Secure your Columbia Hot Mud Pump or Matrix Handle with this genuine 8-32 x 3/16"" Pan Slot screw. Precision-fit OEM hardware for professional drywall tools.",Columbia Tools FA256,/product/columbia-tools-8-32-x-3-16-pan-slot-screw-fa256/,columbia-tools-8-32-x-3-16-pan-slot-screw-fa256,Columbia Tools Parts,Fasteners,FA256
simple,FA265,,"8-32 x 3/4"" Truss Slot","Maintain your Columbia finishing tools with this genuine 8-32 x 3/4"" Truss Slot screw, designed for a secure fit on taper heads and box handles.","<p>8-32 x 3/4"" Truss Slot screws are essential hardware components for maintaining the structural integrity of your professional Columbia drywall finishing equipment. These fasteners ensure precise alignment and secure attachment for critical tool assemblies, keeping your gear operating at factory-standard performance levels. Built for durability in demanding job site environments, this hardware is the exact replacement required for consistent tool maintenance and reliable operation. Using genuine OEM parts helps prevent unnecessary wear and ensures your tools remain as dependable as the day you bought them.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to meet exact specifications for fit and function.</li><li><strong>Broad Compatibility:</strong> Engineered for use with Columbia Automatic Taper Heads and 180 Grip Box Handles.</li><li><strong>Precision Threading:</strong> Standard 8-32 threading ensures a secure, vibration-resistant hold during heavy-duty operation.</li><li><strong>Job Site Ready:</strong> Constructed from high-quality materials to withstand the rigors of professional drywall finishing.</li></ul>",0.005,0.25,0.25,0.75,Drywall Finishing Tools > Parts,"180 Grip Box Handle, Automatic Taper Head, Columbia Tools, FA265, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa265_01.webp,,Columbia Tools,,,,Columbia Tools,FA265,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA265""}, {""label"": ""Model"", ""value"": ""FA265""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, 180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 8-32 x 3/4"" Truss Slot Screw | FA265","Keep your Columbia Taper or 180 Grip Handle in peak condition with this genuine 8-32 x 3/4"" Truss Slot screw. Ensures secure, factory-standard assembly.",Columbia Tools FA265,/product/columbia-tools-8-32-x-3-4-truss-slot-fa265/,columbia-tools-8-32-x-3-4-truss-slot-fa265,Columbia Repair Parts,Fasteners,FA265
simple,FA260,,"8-32 x 3/8"" Pan Slot","The Columbia Tools 8-32 x 3/8"" Pan Slot screw is a precision-engineered OEM replacement part designed for maximum stability in your finishing equipment. Ensure your mud pumps and handles maintain factory-grade performance with this essential genuine fastener.","<p>8-32 x 3/8"" Pan Slot screw provides the essential security and precision needed to keep your Columbia Tools equipment performing at its best. This genuine OEM fastener is crafted to the exact tolerances required for high-pressure drywall finishing environments, ensuring that your pumps and handles remain structurally sound and reliable.</p><p>Maintaining your gear with authentic components prevents unnecessary wear and tear caused by ill-fitting generic hardware. Whether you are performing routine maintenance or a field repair, this specific pan slot screw offers the reliable grip and durability that professional finishers depend on to avoid downtime.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically by Columbia Tools to match original factory specifications for seamless installation and performance.</li><li><strong>Versatile Application:</strong> A critical component used across multiple tool lines, including Hot Mud Pumps, Hinged Nailspotters, and 180 Grip Box Handles.</li><li><strong>Durable Construction:</strong> Built to withstand the rigors of the job site, providing long-lasting stability for your finishing equipment.</li><li><strong>Professional Reliability:</strong> Ensures your tools stay in peak condition, maintaining the structural integrity required for high-volume drywall work.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, Columbia Tools, FA260, Hinged Nailspotter, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa260_01.webp,,Columbia Tools,,,,Columbia Tools,FA260,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA260""}, {""label"": ""Model"", ""value"": ""FA260""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump, Hinged Nailspotter, 180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 8-32 x 3/8"" Pan Slot Screw | FA260 OEM Part","Genuine Columbia Tools 8-32 x 3/8"" Pan Slot screw (FA260). OEM replacement part for Hot Mud Pumps, Nailspotters, and 180 Grip Box Handles.",Columbia Tools FA260,/product/columbia-tools-8-32-x-3-8-pan-slot-screw-fa260/,columbia-tools-8-32-x-3-8-pan-slot-screw-fa260,Columbia Replacement Parts,Fasteners,FA260
simple,FA261,,"8-32 X 3/8"" Socket Screw","Keep your Columbia Corner Flusher Box in peak condition with this genuine 8-32 X 3/8"" socket screw. It is the exact OEM replacement needed for secure, professional-grade tool maintenance.","<p>8-32 X 3/8"" Socket Screw is a precision-machined fastener essential for maintaining the structural integrity of your Columbia Corner Flusher Box. This genuine replacement part ensures that your drywall finishing equipment operates with the same reliability and tight tolerances as the day it left the factory.</p><p>Using authentic Columbia hardware prevents the common issues associated with generic fasteners, such as improper seating or thread stripping. This socket screw is designed to handle the constant vibration and pressure encountered during professional taping and finishing applications.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Corner Flusher Box series to guarantee a perfect match and seamless installation.</li><li><strong>Industrial-Grade Strength:</strong> Crafted from durable materials to withstand the rigorous demands of high-volume drywall finishing environments.</li><li><strong>Precision Threading:</strong> Features a standard 8-32 thread pattern and 3/8-inch length for secure, vibration-resistant fastening.</li><li><strong>Corrosion Resistance:</strong> Built to endure the moisture-heavy conditions of drywall mud application without compromising performance.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA261, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa261_01.webp,,Columbia Tools,,,,Columbia Tools,FA261,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA261""}, {""label"": ""Model"", ""value"": ""FA261""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 8-32 X 3/8"" Socket Screw | FA261 Flusher Box Part","Replace worn hardware with the genuine Columbia Tools 8-32 x 3/8"" Socket Screw (FA261). Designed for perfect fitment in Columbia Corner Flusher Boxes.",Columbia FA261 socket screw,/product/columbia-tools-8-32-x-3-8-socket-screw-fa261/,columbia-tools-8-32-x-3-8-socket-screw-fa261,Columbia Corner Flusher Box Parts,Columbia Replacement Hardware,FA261
simple,FA376,,8-32 x 5/16 SS Socket Head,"The 8-32 x 5/16 SS Socket Head is a genuine Columbia Tools replacement part built for the Matrix Handle series. Its stainless steel construction ensures a corrosion-resistant, factory-spec fit for long-term tool reliability.","<p>8-32 x 5/16 SS Socket Head is a critical replacement fastener specifically engineered for the Columbia Matrix Handle series. This high-grade stainless steel component provides the exact fit and durability required to keep professional drywall finishing tools operating at peak performance. Using genuine Columbia parts ensures that your equipment remains structurally sound and resists the harsh, moisture-rich environments common in drywall finishing.</p><p>Maintaining your tools with factory-spec hardware prevents unnecessary wear on larger components and ensures a secure, vibration-resistant assembly. This socket head screw is designed for easy installation and a flush fit, keeping your handle feeling solid and responsive during heavy-duty use.</p><h3>Features</h3><ul><li><strong>Stainless Steel Construction:</strong> Offers superior resistance to rust and corrosion, extending the life of your handle assembly even in damp conditions.</li><li><strong>Matrix Handle Optimization:</strong> Designed to meet the precise tolerances of the Columbia Matrix series for a seamless, factory-spec repair.</li><li><strong>Secure Fastening:</strong> The socket head design allows for precise torque application and a reliable fit that resists loosening over time.</li><li><strong>Professional Grade:</strong> Built to withstand the rigors of the job site, ensuring your finishing equipment stays in service longer.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA376, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa376_01.webp,,Columbia Tools,,,,Columbia Tools,FA376,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA376""}, {""label"": ""Model"", ""value"": ""FA376""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia FA376 8-32 x 5/16 SS Socket Head | Matrix Handle Part,Maintain your Columbia Matrix Handle with the genuine FA376 8-32 x 5/16 SS Socket Head. High-quality stainless steel OEM replacement part for drywall tools.,Columbia FA376,/product/columbia-tools-fa376-8-32-x-5-16-ss-socket-head/,columbia-tools-8-32-x-5-16-ss-socket-head-fa376,Columbia Matrix Handle Parts,Matrix Handle,FA376
simple,FA264,,"8-32 x 5/8"" Truss Slot","The 8-32 x 5/8"" Truss Slot is a genuine Columbia Tools replacement screw designed to keep your Automatic Taper Head in peak working condition with a secure, factory-spec fit.","<p>8-32 x 5/8"" Truss Slot is a specialized OEM replacement fastener engineered specifically for the Columbia Automatic Taper Head series. This high-grade screw provides the necessary structural security to keep your drywall finishing equipment operating at factory-standard performance levels. By choosing genuine Columbia components, you ensure a perfect fit and maintain the long-term reliability required for professional-grade drywall applications.</p><p>Using original equipment manufacturer parts prevents the common issues of stripped threads or loose fittings often found with generic hardware. This specific truss slot screw is built to handle the constant vibration and movement inherent in automatic taping tools, ensuring your gear stays together when it matters most.</p><h3>Features</h3><ul><li><strong>Perfect OEM Fit:</strong> Designed exclusively for the Columbia Automatic Taper Head to ensure seamless integration and stability.</li><li><strong>Industrial Durability:</strong> Constructed from high-quality materials to resist the corrosive environment of drywall mud and moisture.</li><li><strong>Precise Threading:</strong> The 8-32 thread pitch provides a secure, vibration-resistant hold within the tool housing.</li><li><strong>Easy Maintenance:</strong> A direct replacement part that simplifies tool repairs and reduces downtime on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA264, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa264_01.webp,,Columbia Tools,,,,Columbia Tools,FA264,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA264""}, {""label"": ""Model"", ""value"": ""FA264""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 8-32 x 5/8"" Truss Slot Screw | FA264 Taper Part","Genuine Columbia 8-32 x 5/8"" Truss Slot screw (FA264). Keep your Automatic Taper Head secure and operational with this essential OEM replacement part.",Columbia FA264,/product/columbia-tools-8-32-x-5-8-truss-slot-fa264/,columbia-tools-8-32-x-5-8-truss-slot-fa264,Columbia Automatic Taper Head,Columbia Replacement Parts,FA264
