product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CR6,,Handle Mounting Swivel,"Restore the smooth, precise articulation of your Columbia Corner Roller with this genuine CR6 Handle Mounting Swivel. This OEM replacement part ensures factory-grade performance and long-lasting reliability on every job.","<p>Handle Mounting Swivel CR6 is the essential replacement component for maintaining the fluid movement and structural integrity of your Columbia Corner Roller. This genuine part ensures that your tool continues to glide effortlessly through inside corners, providing the consistent pressure required for a professional finish. By replacing a worn or damaged swivel, you restore the factory-standard articulation that allows for precise control during the bedding process.</p><p>Crafted from high-quality materials, this component is built to handle the daily demands of professional drywall finishing. It serves as a direct solution for eliminating unwanted play or stiffness in your handle assembly, keeping your equipment performing at its peak. Investing in original equipment manufacturer parts like this swivel guarantees that your tools remain reliable and accurate throughout their service life.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered to the exact tolerances of Columbia Tools to guarantee a perfect fit and long-term durability.</li><li><strong>Restored Articulation:</strong> Eliminates play and stiffness in the handle connection, returning your roller to its original factory feel.</li><li><strong>Heavy-Duty Construction:</strong> Built to withstand the rigors of daily drywall finishing, ensuring your equipment stays in the field and out of the shop.</li><li><strong>Quick Installation:</strong> Designed for a straightforward swap, allowing you to get back to work with minimal disruption to your project timeline.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Roller, CR6, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr6_01.webp,,Columbia Tools,,,,Columbia Tools,CR6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CR6""}, {""label"": ""Model"", ""value"": ""CR6""}, {""label"": ""Tool Groups"", ""value"": ""Corner Roller""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Mounting Swivel CR6 | OEM Replacement,Restore your Columbia Corner Roller with the genuine CR6 Handle Mounting Swivel. OEM-quality replacement part for professional drywall finishing tools.,Columbia CR6 Handle Mounting Swivel,/product/columbia-tools-handle-mounting-swivel-cr6/,columbia-tools-handle-mounting-swivel-cr6,Corner Roller Parts,Columbia Corner Roller,CR6
simple,HPA-48,,Handle Pin Assembly,Keep your Columbia Hot Mud Pump running at peak efficiency with the HPA-48 Handle Pin Assembly. This essential OEM replacement part ensures a perfect fit and long-lasting durability for professional drywallers.,"<p>Handle Pin Assembly HPA-48 provides a secure and reliable connection for your Columbia Hot Mud Pump, ensuring your equipment operates with the precision you expect on every job. This genuine replacement part is built to withstand the high-pressure demands of professional drywall finishing, keeping your workflow smooth and uninterrupted.</p><p>Maintaining your tools with authentic components is the best way to protect your investment and avoid costly downtime. This pin assembly is specifically designed to restore the mechanical stability of your pump, providing a like-new feel and consistent performance during heavy-duty use.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Machined to exact factory tolerances for a seamless fit within the Hot Mud Pump assembly.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to handle the repetitive stress of pumping joint compound.</li><li><strong>OEM Reliability:</strong> Genuine Columbia Tools component that maintains the manufacturer's warranty and safety standards.</li><li><strong>Quick Maintenance:</strong> Simple to install, allowing you to perform field repairs and get back to work without delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HPA-48, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hpa_48_01.webp,,Columbia Tools,,,,Columbia Tools,HPA48,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HPA-48""}, {""label"": ""Model"", ""value"": ""HPA48""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Pin Assembly HPA-48 | OEM Replacement,Maintain your Columbia Hot Mud Pump with the genuine HPA-48 Handle Pin Assembly. OEM-quality replacement part for professional drywall finishing tools.,Columbia HPA-48 Handle Pin Assembly,/product/columbia-tools-handle-pin-assembly-hpa-48/,columbia-tools-handle-pin-assembly-hpa-48,Columbia Hot Mud Pump,Repair Parts,HPA-48
simple,HH8,,Handle Tube,The Columbia Tools Handle Tube HH8 is a precision-engineered OEM replacement that restores factory-standard performance to your Matrix and Hydra-Reach handle systems.,"<p>Handle Tube HH8 is the essential replacement component for professionals looking to maintain the peak performance of their Columbia Tools equipment. This precision-machined tube is built to integrate perfectly with your existing setup, ensuring that your tools feel as balanced and responsive as they did when they were brand new.</p><p>Keeping your gear in top shape shouldn't be a hassle, and this authentic part makes repairs straightforward and reliable. By choosing a genuine OEM component, you avoid the fitment issues of generic alternatives and protect the longevity of your investment in high-quality drywall finishing tools.</p><h3>Features</h3><ul><li><strong>Exact Compatibility:</strong> Purpose-built for seamless use with Columbia Matrix and Hydra-Reach Box Handle systems.</li><li><strong>Rugged Construction:</strong> Crafted from high-grade materials to withstand the daily rigors of professional drywall finishing.</li><li><strong>Factory-Standard Performance:</strong> Restores the original structural integrity and smooth operation of your handle assembly.</li><li><strong>Simple Integration:</strong> Designed for a quick and secure fit, minimizing downtime on the job site.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH8, Hydra-Reach Box Handle, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh8_01.webp,,Columbia Tools,,,,Columbia Tools,HH8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH8""}, {""label"": ""Model"", ""value"": ""HH8""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Handle Tube HH8 | OEM Replacement Part,Maintain your drywall tools with the genuine Columbia Tools HH8 Handle Tube. Compatible with Matrix and Hydra-Reach handles for professional performance.,Columbia Tools HH8 Handle Tube,/product/columbia-tools-handle-tube-hh8/,columbia-tools-hh8-handle-tube,Columbia Handle Parts,Matrix / Hydra-Reach,HH8
simple,MP5,,Head Bushing,The Head Bushing MP5 is an essential OEM replacement part that keeps your Columbia Hot Mud Pump running with factory-level precision. This durable component ensures your finishing workflow remains uninterrupted and your equipment stays in peak condition.,"<p>Head Bushing MP5 acts as a vital link in the mechanical chain of your Columbia Hot Mud Pump, ensuring smooth operation and consistent pressure. Keeping this component in top shape prevents unwanted leaks and maintains the high-speed output required for demanding drywall projects.</p><p>By choosing authentic replacement parts, you protect the longevity of your equipment and avoid the frustrations of poor fitment associated with generic alternatives. This bushing is specifically engineered to handle the abrasive nature of joint compounds while maintaining the tight tolerances necessary for professional finishing.</p><h3>Features</h3><ul><li><strong>Genuine OEM Component:</strong> Designed by Columbia Tools specifically for the Hot Mud Pump to guarantee a perfect fit and seamless integration.</li><li><strong>High-Grade Durability:</strong> Constructed from materials capable of withstanding the rigorous demands and constant friction of high-volume mud delivery.</li><li><strong>Performance Optimization:</strong> Restores factory-standard efficiency to your pump, helping you maintain a consistent flow during critical finishing stages.</li><li><strong>Simple Maintenance:</strong> Allows for quick replacement to minimize downtime and keep your crew productive on the job site.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP5, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp5_01.webp,,Columbia Tools,,,,Columbia Tools,MP5,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP5""}, {""label"": ""Model"", ""value"": ""MP5""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Head Bushing MP5 | OEM Hot Mud Pump Part,Restore your Columbia Hot Mud Pump with the genuine MP5 Head Bushing. This OEM part ensures a perfect fit and maintains consistent pressure for finishing.,Columbia MP5 Head Bushing,/product/columbia-tools-head-bushing-mp5/,columbia-tools-head-bushing-mp5,Columbia Hot Mud Pump Parts,Hot Mud Pump,MP5
simple,CR1,,Head Casting,Restore your Columbia Corner Roller to factory-standard performance with this genuine CR1 Head Casting. This precision-engineered replacement part ensures structural integrity and smooth operation for professional drywall finishing.,"<p>Head Casting from Columbia Tools is the essential structural foundation for your Corner Roller, meticulously crafted to restore the smooth, reliable performance your drywall finishing projects demand. This genuine CR1 replacement part ensures your equipment maintains its factory-spec alignment and durability, preventing unnecessary downtime on the job site.</p><p>By choosing an authentic component, you maintain the balance and precision that Columbia tools are known for. This casting provides a secure housing for the internal mechanisms, allowing for consistent pressure and fluid movement across every internal corner.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Guaranteed fit and function specifically for the Columbia Corner Roller series.</li><li><strong>Heavy-Duty Construction:</strong> Built to handle the constant pressure and movement required for professional drywall finishing.</li><li><strong>Precision Machining:</strong> Eliminates play and ensures a seamless connection with other roller components for a factory-standard feel.</li><li><strong>Job Site Reliability:</strong> Designed to withstand the rigors of high-volume use without compromising structural integrity.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Roller, CR1, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cr1_01.webp,,Columbia Tools,,,,Columbia Tools,CR1,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CR1""}, {""label"": ""Model"", ""value"": ""CR1""}, {""label"": ""Tool Groups"", ""value"": ""Corner Roller""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Head Casting CR1 | Corner Roller Repair Part,Replace your worn corner roller head with the genuine Columbia Tools CR1 casting. OEM-quality part designed for perfect fit and professional performance.,Columbia Tools CR1 Head Casting,/product/columbia-tools-corner-roller-head-casting-cr1/,columbia-tools-corner-roller-head-casting-cr1,Corner Roller,Columbia Parts,CR1
simple,FFB39,,Hex Bolt,"The Columbia Tools Hex Bolt (FFB39) is a precision-engineered OEM replacement part that keeps your flat finishing boxes secure and operational. Essential for professional maintenance, it ensures your drywall tools maintain peak performance on every job.","<p>Hex Bolt (FFB39) by Columbia Tools serves as a critical hardware component for maintaining the structural integrity of your flat finishing boxes. This genuine OEM part is engineered to provide a secure and stable connection, preventing mechanical play that can compromise the finish of your drywall joints.</p><p>Using authentic Columbia replacement parts ensures that your equipment continues to perform exactly as intended by the manufacturer. This bolt is built to withstand the high-torque environments and constant movement associated with professional finishing work, making it a reliable choice for your tool kit.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Designed specifically for the Columbia Flat Finishing Box series to ensure total compatibility.</li><li><strong>Rugged Construction:</strong> Built from durable materials that resist wear and corrosion in demanding job site conditions.</li><li><strong>Precision Threading:</strong> Features exact factory tolerances for a perfect fit, reducing the risk of loosening during operation.</li><li><strong>Essential Maintenance:</strong> A cost-effective solution for routine repairs, helping you avoid expensive tool replacements.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB39, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb39_01.webp,,Columbia Tools,,,,Columbia Tools,FFB39,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB39""}, {""label"": ""Model"", ""value"": ""FFB39""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hex Bolt FFB39 | Flat Box Replacement Part,"Keep your Columbia Flat Finishing Box in peak condition with the genuine FFB39 Hex Bolt. Durable, precision-engineered OEM part for professional drywallers.",Columbia Tools Hex Bolt FFB39,/product/columbia-tools-hex-bolt-ffb39/,columbia-tools-hex-bolt-ffb39,Columbia Flat Finishing Box Parts,Columbia Flat Box Series,FFB39
simple,CT20,,Hinge Block,"The Columbia Hinge Block (CT20) is a genuine OEM replacement part that restores the smooth, factory-grade performance of your Automatic Taper Head. Ensure your drywall tools remain reliable and precise with this durable component.","<p>Hinge Block is a critical replacement component designed to maintain the mechanical precision of your Columbia Automatic Taper. This genuine part ensures that the head assembly operates with the fluid motion and structural stability required for high-volume drywall finishing. By choosing original equipment manufacturer parts, you eliminate the risk of misalignment or premature wear often found with generic substitutes.</p><p>Investing in this authentic component helps extend the lifespan of your taping tools while keeping your workflow consistent and efficient. It serves as a direct replacement for worn or damaged blocks, returning your equipment to its original out-of-the-box performance levels.</p><h3>Features</h3><ul><li><strong>Precision Machined:</strong> Crafted to exact factory tolerances for a seamless fit within the taper head assembly.</li><li><strong>Robust Material:</strong> Engineered from high-grade materials to endure the constant friction and pressure of daily job site use.</li><li><strong>Direct Replacement:</strong> Designed specifically for the Columbia Automatic Taper Head family, requiring no modifications for installation.</li><li><strong>Operational Reliability:</strong> Restores the smooth pivoting action necessary for flawless tape application.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT20, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct20_01.webp,,Columbia Tools,,,,Columbia Tools,CT20,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT20""}, {""label"": ""Model"", ""value"": ""CT20""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Hinge Block CT20 | Taper Head Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT20 Hinge Block. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools CT20 Hinge Block,/product/columbia-tools-automatic-taper-hinge-block-ct20/,columbia-tools-automatic-taper-hinge-block-ct20,Automatic Taper Head,Columbia Taper Parts,CT20
simple,CFB15A,,Hinge Bushing (Plastic Washer),Hinge Bushing (Plastic Washer) keeps your Columbia Corner Flusher Box operating with factory-fresh smoothness and precision. This genuine replacement part ensures your tool maintains the perfect alignment needed for professional drywall corners.,"<p>Hinge Bushing (Plastic Washer) is an essential component designed to restore the fluid movement and precise alignment of your Columbia Corner Flusher Box. By replacing worn or damaged bushings, you maintain the tight tolerances required for flawless internal corner finishing and prevent unnecessary strain on the hinge assembly.</p><p>Crafted to meet the exact standards of professional drywall finishers, this genuine replacement part ensures your equipment operates with the same reliability as the day it left the factory. Keeping a few of these in your repair kit prevents downtime and ensures your tools remain responsive during high-volume projects.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered by Columbia Tools specifically for the Corner Flusher Box series to ensure a perfect, seamless fit.</li><li><strong>High-Density Construction:</strong> Manufactured from specialized plastic designed to withstand constant friction and the abrasive nature of drywall environments.</li><li><strong>Smooth Articulation:</strong> Eliminates hitching or stiffness in the hinge, allowing for a more consistent and predictable finish on every corner.</li><li><strong>Protective Barrier:</strong> Acts as a critical buffer between moving parts to prevent metal-on-metal wear and extend the overall lifespan of your tool.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"CFB15A, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb15a_01.webp,,Columbia Tools,,,,Columbia Tools,CFB15A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB15A""}, {""label"": ""Model"", ""value"": ""CFB15A""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hinge Bushing CFB15A | OEM Replacement Part,Restore smooth movement to your Columbia Corner Flusher Box with the CFB15A Hinge Bushing. Genuine plastic washer for precise drywall finishing tool repair.,Columbia CFB15A hinge bushing,/product/columbia-tools-hinge-bushing-plastic-washer-cfb15a/,columbia-tools-hinge-bushing-plastic-washer-cfb15a,Corner Flusher Box Parts,Columbia Repair Components,CFB15A
simple,BH6,,Hinge Pin,The Columbia Tools Hinge Pin (BH6) is a precision-engineered OEM replacement part designed to restore factory-standard performance to 180 Grip and Hydra-Reach box handles. This durable component ensures your finishing equipment remains reliable and structurally sound during demanding professional use.,"<p>Columbia Tools Hinge Pin (BH6) serves as a critical replacement component for maintaining the structural integrity of your high-performance drywall finishing handles. This precision-machined part is designed to restore the smooth pivot action and secure fit necessary for consistent results on every job. By choosing an authentic manufacturer part, you avoid the risks of poor fitment and premature wear often associated with generic alternatives.</p><p>Keeping your equipment in peak condition is essential for professional finishers who rely on the Columbia 180 Grip and Hydra-Reach systems. This hinge pin ensures that your handle remains responsive and stable, allowing for precise control when coating seams and joints.</p><h3>Features</h3><ul><li><strong>Authentic OEM Engineering:</strong> Built to the exact tolerances of Columbia Tools to ensure a perfect fit and seamless operation.</li><li><strong>Handle Compatibility:</strong> Specifically designed for the 180 Grip Box Handle and the Hydra-Reach Box Handle series.</li><li><strong>Industrial Grade Strength:</strong> Constructed from high-quality materials to endure the constant pressure and movement of daily drywall finishing.</li><li><strong>Equipment Longevity:</strong> Helps extend the life of your handle assembly by replacing worn components before they cause further damage.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH6, Columbia Tools, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh6_01.webp,,Columbia Tools,,,,Columbia Tools,BH6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH6""}, {""label"": ""Model"", ""value"": ""BH6""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hinge Pin BH6 | 180 Grip & Hydra-Reach,Genuine Columbia Tools BH6 Hinge Pin for 180 Grip and Hydra-Reach box handles. Ensure factory-standard performance with this durable OEM replacement part.,Columbia Tools BH6 Hinge Pin,/product/columbia-tools-hinge-pin-bh6/,columbia-tools-hinge-pin-bh6,Box Handle Parts,Columbia Repair Components,BH6
simple,MH6,,Hinge Pin,Maintain the peak performance of your Columbia Matrix Handle with this genuine MH6 Hinge Pin. This authentic OEM replacement ensures structural integrity and smooth operation during every drywall finishing task.,"<p>Hinge Pin is a vital hardware component specifically engineered to keep your Columbia Matrix Handle functioning with the same smoothness it had on day one. As a genuine OEM replacement part, it eliminates the guesswork of repairs and ensures your drywall tools remain reliable under heavy job site pressure.</p><p>Maintaining the structural integrity of your equipment is essential for consistent finishing results. Replacing worn or damaged pins with this authentic Columbia part prevents unwanted play in the handle assembly and extends the overall lifespan of your professional-grade tools.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed compatibility with the entire Matrix Handle series for a perfect fit every time.</li><li><strong>Heavy-Duty Construction:</strong> Built to withstand the repetitive stress and environmental demands of professional drywall finishing.</li><li><strong>Seamless Restoration:</strong> Quickly returns your tool to factory-standard performance, reducing downtime and frustration on the job.</p></li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH6, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh6_01.webp,,Columbia Tools,,,,Columbia Tools,MH6,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH6""}, {""label"": ""Model"", ""value"": ""MH6""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hinge Pin MH6 | Matrix Handle Replacement,Restore your Columbia Matrix Handle with the genuine MH6 Hinge Pin. This OEM replacement ensures factory-standard performance and long-lasting durability.,Columbia MH6 Hinge Pin,/product/columbia-tools-hinge-pin-mh6/,columbia-tools-mh6-hinge-pin,Columbia Matrix Handle Parts,Matrix Handle,MH6
simple,CT79,,Hollow Shaft,The Columbia Tools Hollow Shaft CT79 is a precision-engineered OEM replacement part that restores factory-standard performance to your Automatic Taper Head. This durable component ensures smooth mechanical operation and minimizes job site downtime.,"<p>Hollow Shaft CT79 provides the essential structural integrity required for the smooth operation of your Columbia Automatic Taper Head. This genuine OEM replacement part is crafted to restore the precise mechanical movement your finishing tools had the day they left the factory, ensuring consistent performance on every job.</p><p>Maintaining your taper with authentic Columbia components prevents premature wear and ensures that internal mechanisms align perfectly during high-speed taping. This part is vital for professionals who need to minimize mechanical drag and maintain the longevity of their investment.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed to fit the Columbia Automatic Taper Head series without modification for a perfect installation.</li><li><strong>Industrial Durability:</strong> Constructed from high-grade materials to handle the friction and pressure of daily drywall finishing environments.</li><li><strong>Seamless Integration:</strong> Restores factory-spec performance, reducing mechanical resistance and improving the overall feel of the tool.</li><li><strong>Reliable Performance:</strong> Engineered to exact tolerances to prevent downtime and keep your production schedule on track.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT79, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct79_01.webp,,Columbia Tools,,,,Columbia Tools,CT79,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT79""}, {""label"": ""Model"", ""value"": ""CT79""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hollow Shaft CT79 | OEM Taper Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT79 Hollow Shaft. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT79 Hollow Shaft,/product/columbia-tools-hollow-shaft-ct79/,columbia-tools-hollow-shaft-ct79,Automatic Taper Parts,Columbia Automatic Taper,CT79
simple,CT68,,Hub,The Columbia Tools Hub (CT68) is a genuine OEM replacement part that restores factory-standard mechanical performance to your Automatic Taper Head. This durable component ensures a precise fit and reliable operation for high-volume drywall finishing.,"<p>Hub (CT68) is a precision-engineered replacement component designed specifically for the Columbia Automatic Taper Head. Keeping your taper in peak condition requires high-quality parts that match the original factory tolerances, and this hub ensures your tool operates with the smooth mechanical action required for professional drywall finishing.</p><p>By replacing a worn or damaged hub with this genuine OEM part, you maintain the structural integrity and calibration of your automatic taper. This reduces the risk of mechanical failure during critical phases of a project and extends the overall service life of your equipment.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed to integrate perfectly with the Columbia Automatic Taper Head without the need for modifications.</li><li><strong>Industrial-Grade Construction:</strong> Built from durable materials to handle the constant friction and pressure of high-volume taping.</li><li><strong>Restored Performance:</strong> Returns your equipment to its original factory standards, ensuring consistent mechanical reliability.</li><li><strong>Seamless Maintenance:</strong> Simplifies the repair process, allowing professionals to get back to work quickly with minimal downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT68, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct68_01.webp,,Columbia Tools,,,,Columbia Tools,CT68,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT68""}, {""label"": ""Model"", ""value"": ""CT68""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Hub (CT68) | OEM Taper Head Replacement,Maintain your Columbia Automatic Taper Head with the genuine CT68 Hub. OEM-quality replacement part for professional drywall finishing equipment.,Columbia Tools CT68 Hub,/product/columbia-tools-hub-ct68/,columbia-tools-hub-ct68,Columbia Automatic Taper Parts,Automatic Taper Head,CT68
simple,CT2,,Insert Bushing for CT#7A,The Insert Bushing for CT#7A is a genuine Columbia Tools replacement part designed to restore smooth operation and factory-standard precision to your Automatic Taper Head. This durable OEM component ensures your equipment remains reliable and efficient through the toughest finishing jobs.,"<p>Insert Bushing for CT#7A is a vital replacement component designed to maintain the mechanical integrity and fluid movement of your Columbia Automatic Taper. Crafted to the exact standards of the original factory hardware, this bushing ensures that your taper head operates without unnecessary friction or play, effectively extending the lifespan of your professional finishing equipment.</p><p>Keeping a spare CT2 on hand is a smart way to prevent minor wear from turning into significant downtime on the job site. This genuine part is built to meet the rigorous demands of professional drywallers who require consistent performance and a perfect fit every time they service their tools.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Manufactured by Columbia Tools to guarantee a seamless fit within the CT#7A assembly.</li><li><strong>Smooth Operation:</strong> High-quality materials provide reduced friction for the taper head components, ensuring consistent output.</li><li><strong>Hard-Wearing Design:</strong> Engineered to withstand the constant motion and abrasive environment of professional drywall finishing.</li><li><strong>Simple Installation:</strong> Designed for straightforward replacement, allowing for quick field repairs and minimal equipment idle time.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT2, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct2_01.webp,,Columbia Tools,,,,Columbia Tools,CT2,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT2""}, {""label"": ""Model"", ""value"": ""CT2""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT2 Insert Bushing | Taper Head Repair Part,Restore your Columbia Automatic Taper Head with the genuine CT2 Insert Bushing. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools CT2 Insert Bushing,/product/columbia-tools-insert-bushing-ct7a-ct2/,columbia-tools-insert-bushing-ct7a-ct2,Columbia Automatic Taper,Automatic Taper Head,CT2
