product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT72,,Cable,The Columbia CT72 Cable is a genuine OEM replacement part designed to restore factory-standard performance and reliability to your Automatic Taper. This high-quality component ensures seamless mechanical operation for professional drywall finishers.,"<p>Columbia CT72 Cable is an essential replacement component engineered to maintain the smooth operation of your Columbia Automatic Taper. This genuine part is designed to meet the exact mechanical requirements of the taper's drive system, ensuring consistent performance and preventing downtime on the job site.</p><p>Integrating this authentic cable into your tool maintenance routine guarantees that your equipment functions as intended by the manufacturer. It provides the necessary tension and response required for high-speed drywall finishing, making it a critical spare for any professional finisher using Columbia systems.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for Columbia Automatic Taper heads and bodies to ensure perfect alignment and function.</li><li><strong>High-Tensile Strength:</strong> Built with premium materials to handle the constant mechanical stress of automatic taping.</li><li><strong>Seamless Integration:</strong> Restores factory-level responsiveness to your tool's internal mechanisms.</li><li><strong>Professional Durability:</strong> Engineered to withstand the abrasive environment of drywall mud and continuous daily use.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, CT72, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct72_01.webp,,Columbia Tools,,,,Columbia Tools,CT72,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT72""}, {""label"": ""Model"", ""value"": ""CT72""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT72 Cable | Genuine Automatic Taper Replacement,Get the Columbia CT72 Cable for your Automatic Taper. Genuine OEM part ensures smooth mechanical performance and professional durability.,Columbia CT72 Cable,/product/columbia-tools-automatic-taper-cable-ct72/,columbia-tools-automatic-taper-cable-ct72,Columbia Automatic Taper Parts,Automatic Taper,CT72
simple,CT73,,Cable Drum,The Columbia Cable Drum CT73 is a genuine OEM replacement part designed to restore smooth operation and factory-level precision to your Automatic Taper Head. It provides a perfect fit and professional-grade durability for demanding drywall finishing tasks.,"<p>Columbia Cable Drum CT73 serves as a vital replacement component for maintaining the fluid operation of your Columbia Automatic Taper Head. This genuine part is manufactured to the exact specifications of the original equipment, ensuring that your taping tools continue to perform with the reliability and precision required on professional jobsites.</p><p>Keeping your equipment in peak condition prevents costly downtime and ensures a consistent finish across every joint. By choosing this authentic drum, you eliminate the compatibility issues often found with third-party components and maintain the structural integrity of your automatic taper for the long haul.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Guaranteed compatibility and perfect fitment for Columbia Automatic Taper Head systems.</li><li><strong>Precision Engineering:</strong> Manufactured to strict tolerances to ensure smooth, snag-free cable movement during operation.</li><li><strong>Robust Construction:</strong> Built from high-quality materials designed to endure the constant tension and wear of daily drywall finishing.</li><li><strong>Seamless Integration:</strong> Simplifies field repairs and routine maintenance, helping you get back to work quickly.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT73, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct73_01.webp,,Columbia Tools,,,,Columbia Tools,CT73,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT73""}, {""label"": ""Model"", ""value"": ""CT73""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Cable Drum CT73 | OEM Taper Head Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT73 Cable Drum. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT73 Cable Drum,/product/columbia-tools-cable-drum-ct73/,columbia-tools-cable-drum-ct73,Columbia Automatic Taper Parts,Automatic Taper Head,CT73
simple,BH26,,Cam,The Columbia BH26 Cam is a genuine OEM replacement part that restores factory-standard performance and precision to your 180 Grip Box Handle.,"<p>Columbia BH26 Cam serves as a vital replacement component for the 180 Grip Box Handle series, ensuring your drywall finishing tools operate with the same precision they had on day one. This authentic part eliminates the guesswork of repairs by providing a factory-perfect fit that aftermarket alternatives simply cannot match.</p><p>Maintaining your equipment with genuine Columbia components preserves the mechanical integrity of your handle, allowing for smooth adjustments and consistent performance on every job site. It is built to handle the constant pressure and movement required for professional-grade finishing work.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Designed by Columbia specifically for their 180 Grip Box Handle lineup to ensure total compatibility.</li><li><strong>Exact Engineering:</strong> Manufactured to strict tolerances for a drop-in replacement that restores original functionality without modification.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials to withstand the rigors and daily wear of professional drywall environments.</li><li><strong>Reliable Performance:</strong> Helps maintain the smooth operation and locking mechanism of your handle assembly.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH26, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh26_01.webp,,Columbia Tools,,,,Columbia Tools,BH26,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH26""}, {""label"": ""Model"", ""value"": ""BH26""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia BH26 Cam | 180 Grip Box Handle Replacement Part,Maintain your Columbia 180 Grip Box Handle with the genuine BH26 Cam. OEM-quality replacement part for professional drywall finishing equipment.,Columbia BH26 Cam,/product/columbia-tools-bh26-cam-180-grip-box-handle/,columbia-bh26-cam-180-grip-handle-part,Columbia 180 Grip Box Handle,180 Grip,BH26
simple,BH7,,Cam Follower,"Restore the smooth, reliable mechanical action of your Columbia 180 Grip Box Handle with this precision-engineered BH7 Cam Follower. This genuine OEM replacement part ensures your finishing equipment maintains factory-standard performance and long-term durability.","<p>Cam Follower (BH7) serves as a vital replacement component for the Columbia 180 Grip Box Handle series, ensuring your drywall finishing tools operate with the same fluid precision they had on day one. When mechanical parts begin to wear, swapping in this genuine OEM part restores the tactile feedback and reliable engagement necessary for high-level finishing work.</p><p>Crafted to meet the exact tolerances of the original equipment, this cam follower eliminates the inconsistencies that arise from using aftermarket or worn-out components. By maintaining your handle with factory-spec parts, you protect the integrity of the entire assembly and prevent unnecessary downtime on the job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Match:</strong> Designed specifically for the Columbia 180 Grip Box Handle to ensure flawless mechanical integration.</li><li><strong>Restored Responsiveness:</strong> Replaces worn components to bring back the snappy, predictable handle action professional finishers rely on.</li><li><strong>Rugged Build Quality:</strong> Manufactured from high-grade materials to endure the constant friction and pressure of daily drywall applications.</li><li><strong>Simple Maintenance:</strong> Provides a straightforward solution for tool repair, helping you avoid the cost of a full handle replacement.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH7, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh7_01.webp,,Columbia Tools,,,,Columbia Tools,BH7,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH7""}, {""label"": ""Model"", ""value"": ""BH7""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Cam Follower BH7 | 180 Grip Box Handle Part,"Replace your worn Cam Follower with the genuine Columbia Tools BH7 part. Designed for the 180 Grip Box Handle for reliable, factory-spec performance.",Columbia BH7 Cam Follower,/product/columbia-tools-bh7-cam-follower-180-grip/,columbia-tools-bh7-cam-follower-180-grip,Columbia Box Handles,180 Grip,BH7
simple,HH19,,Cap,The Columbia HH19 Cap is a genuine OEM replacement part designed to restore factory-level performance and a secure seal to your Hydra-Reach Box Handle. This durable component ensures your professional finishing tools remain reliable and debris-free during heavy daily use.,"<p>Columbia HH19 Cap serves as a vital replacement component for professionals utilizing the Hydra-Reach Box Handle system. This genuine part is engineered to maintain the structural integrity and fluid performance of your drywall finishing gear, ensuring that your equipment operates just as it did the day it left the factory.</p><p>By choosing authentic components, you eliminate the guesswork associated with third-party alternatives and protect the longevity of your tools. This cap provides a secure, reliable seal that is essential for the pressurized operation of your handle, keeping dust and debris away from sensitive internal mechanisms during demanding work days.</p><h3>Features</h3><ul><li><strong>Precision OEM Fit:</strong> Designed specifically for the Columbia Hydra-Reach Box Handle series to guarantee seamless integration.</li><li><strong>Professional Durability:</strong> Constructed from high-strength materials capable of enduring the harsh conditions of active job sites.</li><li><strong>Operational Integrity:</strong> Maintains the necessary internal pressure and protection required for consistent drywall finishing results.</li><li><strong>Rapid Maintenance:</strong> Allows for straightforward field replacement, helping you get back to work without lengthy delays.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH19, Hydra-Reach Box Handle, Repair Parts",,,Columbia Tools,,,,Columbia Tools,HH19,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH19""}, {""label"": ""Model"", ""value"": ""HH19""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia HH19 Cap | Hydra-Reach Box Handle Replacement Part,Maintain your Hydra-Reach Box Handle with the genuine Columbia HH19 Cap. OEM-quality replacement part for professional drywall finishing equipment.,Columbia HH19 Cap,/product/columbia-tools-hh19-cap-hydra-reach-box-handle/,columbia-hh19-cap-hydra-reach-part,Hydra-Reach Box Handle,Hydra-Reach,HH19
simple,CT35,,Cap Reinforcing Tab,"Cap Reinforcing Tab ensures your Columbia Automatic Taper Head maintains its structural integrity and factory precision for reliable, high-volume drywall finishing.","<p>Cap Reinforcing Tab provides the essential structural support and precision required to keep your Columbia Automatic Taper Head functioning at its peak. This genuine replacement part is vital for maintaining the tight tolerances and smooth operation expected from professional-grade drywall equipment during intensive daily use.</p><p>By choosing authentic Columbia components, you ensure that your taper remains reliable and efficient, preventing the premature wear or misalignment often caused by generic alternatives. This tab is engineered to withstand the pressures of high-volume finishing, keeping your assembly secure and your workflow uninterrupted.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Specifically designed to match the exact dimensions and requirements of the Columbia Automatic Taper Head.</li><li><strong>OEM Reliability:</strong> Manufactured to original factory standards to guarantee a seamless fit and long-term durability.</li><li><strong>Structural Support:</strong> Reinforces the cap assembly to maintain tool integrity under the rigors of professional job sites.</li><li><strong>Simple Installation:</strong> Allows for quick maintenance and minimal downtime, getting your equipment back in action fast.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT35, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct35_01.webp,,Columbia Tools,,,,Columbia Tools,CT35,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT35""}, {""label"": ""Model"", ""value"": ""CT35""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Cap Reinforcing Tab CT35 | OEM Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT35 Cap Reinforcing Tab. OEM-quality replacement part for professional drywall tools.,Columbia CT35 Cap Reinforcing Tab,/product/columbia-tools-cap-reinforcing-tab-ct35/,columbia-tools-cap-reinforcing-tab-ct35,Automatic Taper Parts,Columbia Repair Components,CT35
simple,CT55,,Carriage Guide Rod,"The Carriage Guide Rod (CT55) is an essential OEM replacement part that restores smooth, precise carriage movement to your Columbia Automatic Taper. Ensure your taping tools maintain factory-standard performance with this durable, precision-machined component.","<p>Carriage Guide Rod (CT55) serves as a vital replacement component for the Columbia Automatic Taper Head, ensuring your tool operates with the same fluid motion it had on day one. This authentic part is built to handle the constant friction and pressure of high-volume drywall taping, keeping your carriage perfectly aligned for consistent tape application.</p><p>By choosing genuine Columbia components, you protect the internal mechanics of your taper from unnecessary stress and misalignment. This rod is machined to exact tolerances, providing a stable track for the carriage to glide along without catching or stuttering during fast-paced finishing work.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Designed specifically by Columbia for a perfect match with their Automatic Taper series.</li><li><strong>Smooth Carriage Motion:</strong> Restores the effortless sliding action required for efficient tape application.</li><li><strong>Robust Build:</strong> Crafted from high-grade materials to resist bending and wear during intense job site use.</li><li><strong>Simple Integration:</strong> Direct-fit design allows for quick installation so you can get back to finishing faster.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT55, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct55_01.webp,,Columbia Tools,,,,Columbia Tools,CT55,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT55""}, {""label"": ""Model"", ""value"": ""CT55""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Carriage Guide Rod CT55 | Taper Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT55 Carriage Guide Rod. Precision-engineered OEM replacement for professional drywall tools.,Columbia CT55 Carriage Guide Rod,/product/columbia-tools-automatic-taper-carriage-guide-rod-ct55/,columbia-tools-automatic-taper-carriage-guide-rod-ct55,Columbia Automatic Taper Parts,Automatic Taper Head,CT55
simple,CT56,,Carriage Guide Rod Stop,"The Carriage Guide Rod Stop (CT56) is a genuine Columbia replacement part designed to restore factory-level precision to your Automatic Taper Head. Ensure smooth, reliable operation and protect your tool's longevity with this essential OEM component.","<p>Carriage Guide Rod Stop (CT56) serves as a vital replacement component for maintaining the high-performance standards of your Columbia Automatic Taper. This genuine OEM part is crafted to ensure that the internal mechanics of your taping head function with the same precision as the day it left the factory.</p><p>By choosing authentic Columbia components, you protect your investment from unnecessary friction and mechanical stress. This specific rod stop is essential for those who rely on their equipment for daily, high-volume drywall finishing and cannot afford the risks associated with aftermarket alternatives.</p><h3>Features</h3><ul><li><strong>Exact OEM Engineering:</strong> Specifically tailored for the Columbia Automatic Taper Head series to ensure a perfect mechanical match.</li><li><strong>Structural Integrity:</strong> Built from high-quality materials that handle the constant movement and pressure of professional taping.</li><li><strong>Reliable Performance:</strong> Restores the smooth operation of the carriage guide system, preventing erratic tool behavior.</li><li><strong>Rapid Maintenance:</strong> Designed for a direct swap, allowing you to get back to the job site without lengthy repairs.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT56, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct56_01.webp,,Columbia Tools,,,,Columbia Tools,CT56,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT56""}, {""label"": ""Model"", ""value"": ""CT56""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia CT56 Carriage Guide Rod Stop | Automatic Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT56 Carriage Guide Rod Stop. Precision-engineered OEM replacement for professional drywall tools.,Columbia CT56 Carriage Guide Rod Stop,/product/columbia-tools-carriage-guide-rod-stop-ct56/,columbia-ct56-carriage-guide-rod-stop,Columbia Automatic Taper Head,Repair Parts,CT56
simple,CT31,,Chain Tension & Guide Bracket,The Columbia Tools CT31 Chain Tension & Guide Bracket restores factory-spec alignment and tension to your Automatic Taper Head. This genuine OEM part ensures smooth mechanical operation and prevents premature wear during demanding finishing tasks.,"<p>Chain Tension & Guide Bracket is a critical component for keeping your Columbia Automatic Taper running with factory-level precision. This genuine replacement part ensures the drive chain stays perfectly aligned and tensioned, preventing the mechanical slips that can slow down a finishing job. By replacing worn brackets with this authentic Columbia part, you protect the internal mechanics of your tool and maintain the high standard of finish your clients expect.</p><p>Designed to withstand the rigors of high-volume drywall projects, this bracket restores the smooth, consistent action your taper had on day one. It serves as a direct safeguard against operational downtime, ensuring that every pull of the taper is as reliable as the last.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed to fit the Columbia Automatic Taper Head without modification for a seamless repair.</li><li><strong>Mechanical Precision:</strong> Maintains the exact chain tension required for smooth, consistent tape advancement.</li><li><strong>Rugged Build:</strong> Constructed from high-strength materials to resist bending or wear under heavy daily use.</li><li><strong>Operational Reliability:</strong> Prevents tool failure on the job site by ensuring the guidance system remains stable and secure.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT31, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct31_01.webp,,Columbia Tools,,,,Columbia Tools,CT31,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT31""}, {""label"": ""Model"", ""value"": ""CT31""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT31 Chain Tension &amp; Guide Bracket | OEM Part,Maintain your Columbia Automatic Taper Head with the genuine CT31 Chain Tension &amp; Guide Bracket. OEM-quality replacement for professional drywall tools.,Columbia CT31 Chain Tension Guide Bracket,/product/columbia-tools-chain-tension-guide-bracket-ct31/,columbia-tools-ct31-chain-tension-guide-bracket,Columbia Automatic Taper Parts,Automatic Taper Head,CT31
simple,CT83,,Clutch Dog,"The Columbia Tools CT83 Clutch Dog is a precision-engineered OEM replacement part that restores the mechanical engagement and reliability of your Automatic Taper Head. Ensure your drywall finishing equipment operates at factory standards with this durable, high-performance component.","<p>Clutch Dog CT83 is a vital internal component specifically engineered to maintain the mechanical integrity of the Columbia Automatic Taper Head. This authentic replacement part ensures the drive mechanism engages correctly, preventing slips and maintaining the consistent flow required for high-quality drywall finishing.</p><p>Keeping your taper in peak condition requires components that match the original factory tolerances. By replacing worn parts with this precision-machined hardware, you protect the internal assembly of your tool and extend its service life in the field.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Guaranteed to fit and function perfectly within the Columbia Automatic Taper Head system.</li><li><strong>Mechanical Reliability:</strong> Restores the precise engagement of the drive system for smooth, uninterrupted operation.</li><li><strong>Durable Construction:</strong> Built from high-strength materials to handle the constant friction and torque of professional use.</li><li><strong>Direct Replacement:</strong> Simplifies maintenance by providing an exact match for the original factory component.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT83, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct83_01.webp,,Columbia Tools,,,,Columbia Tools,CT83,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT83""}, {""label"": ""Model"", ""value"": ""CT83""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT83 Clutch Dog | Taper Head Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT83 Clutch Dog. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT83 Clutch Dog,/product/columbia-tools-automatic-taper-head-clutch-dog-ct83/,columbia-tools-automatic-taper-head-clutch-dog-ct83,Automatic Taper Parts,Columbia Automatic Taper Head,CT83
simple,CT82,,Clutch Lever,The Columbia Tools CT82 Clutch Lever is a precision-engineered OEM replacement part that restores smooth mechanical engagement to your Automatic Taper Head. Ensure your drywall finishing equipment operates with factory-level reliability by choosing genuine Columbia components.,"<p>Clutch Lever CT82 is a vital component for maintaining the mechanical precision and responsiveness of your Columbia Automatic Taper. This genuine replacement part ensures that your tool engages smoothly, preventing slips and maintaining the high-speed output required for professional drywall finishing. By replacing worn components with authentic factory parts, you ensure your equipment remains reliable through the most demanding taping phases.</p><p>Keeping your taper in peak condition requires parts that meet strict engineering tolerances. This lever is specifically machined to provide the exact leverage and engagement force needed for the internal clutch mechanism, allowing for consistent mud flow and tape application without mechanical hesitation.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Engineered by Columbia Tools to match the exact specifications and metallurgy of the original taper head assembly.</li><li><strong>Seamless Integration:</strong> Designed for a perfect fit within the Automatic Taper Head, ensuring hassle-free installation and immediate performance recovery.</li><li><strong>Heavy-Duty Durability:</strong> Constructed from high-grade materials to endure the constant mechanical cycling and pressure of daily job site use.</li><li><strong>Optimized Performance:</strong> Restores the responsive feel and reliable clutch engagement necessary for consistent, high-speed drywall finishing.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT82, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct82_01.webp,,Columbia Tools,,,,Columbia Tools,CT82,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT82""}, {""label"": ""Model"", ""value"": ""CT82""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT82 Clutch Lever | Taper Replacement Part,Restore your Columbia Automatic Taper Head with the genuine CT82 Clutch Lever. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT82 Clutch Lever,/product/columbia-tools-automatic-taper-clutch-lever-ct82/,columbia-tools-automatic-taper-clutch-lever-ct82,Columbia Automatic Taper Head,Taper Parts,CT82
simple,CT88,,Clutch Release Rod,Restore your Columbia Automatic Taper to factory performance with this genuine CT88 Clutch Release Rod. It is the essential OEM replacement part for maintaining smooth mechanical engagement and reliable tool operation.,"<p>Columbia Tools Clutch Release Rod (CT88) serves as a vital mechanical link within the Columbia Automatic Taper Head, ensuring smooth and responsive clutch engagement. When your taper starts to feel sluggish or fails to release properly, this genuine OEM part restores the crisp, factory-standard operation required for high-speed drywall finishing.</p><p>Built from high-grade materials, this rod is designed to handle the repetitive stress of professional job sites. It eliminates the guesswork of aftermarket alternatives by providing an exact fit that maintains the integrity and longevity of your Columbia taping tools.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered to the exact tolerances of the Columbia Automatic Taper Head series for a perfect fit.</li><li><strong>Durable Build:</strong> Constructed to withstand the constant mechanical cycling of professional drywall production environments.</li><li><strong>Seamless Integration:</strong> Direct-fit design allows for straightforward installation, helping you get back to work with minimal downtime.</li><li><strong>Reliable Performance:</strong> Restores the smooth clutch release necessary for consistent tape application and mechanical reliability.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT88, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct88_01.webp,,Columbia Tools,,,,Columbia Tools,CT88,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT88""}, {""label"": ""Model"", ""value"": ""CT88""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT88 Clutch Release Rod | OEM Taper Part,Restore factory performance to your Columbia Automatic Taper with the CT88 Clutch Release Rod. Genuine OEM part for reliable mechanical engagement.,Columbia CT88 Clutch Release Rod,/product/columbia-tools-clutch-release-rod-ct88/,columbia-tools-clutch-release-rod-ct88,Columbia Automatic Taper Head,Columbia Repair Parts,CT88
simple,CT85,,Clutch Release Shaft,This genuine Columbia Tools Clutch Release Shaft restores factory-smooth mechanical engagement to your Automatic Taper Head. It is the professional choice for reliable field repairs and long-term tool performance.,"<p>Clutch Release Shaft is a critical internal component designed to restore the mechanical precision of your Columbia Automatic Taper Head. When your taper begins to show signs of mechanical fatigue, this genuine OEM part ensures that the clutch system engages and disengages with the same reliability it had the day it left the factory.</p><p>Built to withstand the high-torque demands of professional drywall finishing, this shaft provides a perfect fit that eliminates the guesswork of field repairs. By choosing original manufacturer components, you maintain the structural integrity of your equipment and avoid the premature wear often caused by off-brand alternatives.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Engineered by Columbia Tools specifically for the Automatic Taper Head to guarantee a seamless drop-in fit.</li><li><strong>Hardened Durability:</strong> Manufactured from high-grade materials to resist the abrasive environment of drywall mud and constant mechanical stress.</li><li><strong>Responsive Performance:</strong> Restores the crisp, reliable feel of the clutch release mechanism for better control on the job.</li><li><strong>Simplified Maintenance:</strong> Designed for straightforward installation, allowing for quick repairs that minimize expensive downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT85, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct85_01.webp,,Columbia Tools,,,,Columbia Tools,CT85,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT85""}, {""label"": ""Model"", ""value"": ""CT85""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Clutch Release Shaft | Taper Head Repair Part,Restore your Columbia Automatic Taper Head with the genuine CT85 Clutch Release Shaft. High-quality OEM replacement for professional drywall tools.,Columbia CT85 Clutch Release Shaft,/product/columbia-tools-clutch-release-shaft-ct85/,columbia-tools-clutch-release-shaft-ct85,Automatic Taper Parts,Columbia Repair Components,CT85
