product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA207,,4-40 Nyloc Nut,"Keep your Columbia automatic taper secure and reliable with this genuine 4-40 Nyloc Nut, featuring a vibration-resistant design for professional tool maintenance.","<p>4-40 Nyloc Nut provides a critical fastening solution for your Columbia automatic taper, ensuring that every component remains securely in place during high-volume drywall finishing. This genuine replacement part is engineered to handle the constant mechanical movement and vibration inherent in professional taping operations.</p><p>By choosing authentic Columbia components, you protect the calibration and longevity of your taper head and body. This nut features a specialized nylon insert that grips the bolt threads, preventing the hardware from backing off and causing unnecessary downtime on the job site.</p><h3>Features</h3><ul><li><strong>Vibration Resistance:</strong> The integrated nylon locking mechanism ensures the nut stays tight despite the repetitive motion of the taper.</li><li><strong>OEM Precision:</strong> Specifically threaded for a 4-40 fit to match the exact engineering requirements of Columbia Tools equipment.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the corrosive environment of drywall mud and heavy daily use.</li><li><strong>Seamless Compatibility:</strong> Designed for use in both Columbia automatic taper heads and taper bodies for versatile maintenance.</li></ul>",0.1,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, FA207, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa207_01.webp,,Columbia Tools,,,,Columbia Tools,FA207,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA207""}, {""label"": ""Model"", ""value"": ""FA207""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools 4-40 Nyloc Nut | FA207 Taper Repair Part,"Maintain your Columbia Tools automatic taper with the genuine FA207 4-40 Nyloc Nut. OEM-quality replacement for secure, vibration-resistant fastening.",Columbia 4-40 Nyloc Nut,/product/columbia-tools-4-40-nyloc-nut-fa207/,columbia-tools-4-40-nyloc-nut-fa207,Columbia Automatic Taper Parts,Repair Components,FA207
simple,FA219,,"4-40 x 1/2"" Fillister Slot","Keep your Columbia finishing tools in top shape with this 4-40 x 1/2"" Fillister Slot screw, a genuine OEM part built for a perfect fit. This durable fastener ensures your automatic taper or corner flusher maintains peak performance on every job.","<p>4-40 x 1/2"" Fillister Slot screws provide the essential mechanical stability required for high-performance drywall finishing equipment. These genuine Columbia Tools fasteners are specifically designed to keep your automatic tapers and corner flushers running with factory-level precision. Maintaining your equipment with authentic OEM hardware prevents unexpected downtime and ensures that every component stays securely fastened during high-pressure taping and flushing tasks.</p><h3>Features</h3><ul><li><strong>Factory Fit:</strong> Engineered to match the exact dimensions and thread pitch of original Columbia equipment for a secure, reliable hold.</li><li><strong>Versatile Application:</strong> Compatible with various tool assemblies, including taper heads, taper bodies, and corner flusher boxes.</li><li><strong>Jobsite Durability:</strong> Constructed from high-quality materials to resist wear and tear in demanding professional environments.</li><li><strong>OEM Assurance:</strong> Using genuine parts maintains the structural integrity and factory-specified tolerances of your professional tools.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, Corner Flusher Box, FA219, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa219_01.webp,,Columbia Tools,,,,Columbia Tools,FA219,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA219""}, {""label"": ""Model"", ""value"": ""FA219""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Corner Flusher Box, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 4-40 x 1/2"" Fillister Slot Screw | OEM Part FA219","Maintain your Columbia Tools equipment with the genuine FA219 4-40 x 1/2"" Fillister Slot screw. OEM-quality replacement for taper and corner tools.",Columbia FA219 Fillister Slot,/product/columbia-tools-4-40-x-1-2-fillister-slot-fa219/,columbia-tools-4-40-x-1-2-fillister-slot-fa219,Columbia Replacement Parts,Fasteners,FA219
simple,FA213,,"4-40 x 1/4"" Binder Slot","4-40 x 1/4"" Binder Slot is a genuine Columbia Tools replacement part designed for a precise fit in automatic tapers and flusher boxes. Keep your equipment running at factory standards with this essential OEM hardware.","<p>4-40 x 1/4"" Binder Slot is a vital component for maintaining the high-performance standards of your Columbia drywall finishing equipment. This precision-machined screw provides the secure fastening needed to keep your automatic taper or corner flusher box operating smoothly through heavy daily use. By choosing original equipment manufacturer parts, you ensure that your tools maintain their factory-tight tolerances and avoid unnecessary wear on connected assemblies.</p><p>Small hardware plays a massive role in the reliability of professional finishing tools. This binder slot screw is engineered to withstand the constant movement and pressure of high-volume drywall work, giving you peace of mind that your equipment is held together by parts designed specifically for the task.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to the exact standards required for their professional finishing line.</li><li><strong>Secure Fastening:</strong> The 4-40 x 1/4"" dimensions provide a reliable, tight fit that resists loosening during high-vibration operation.</li><li><strong>Multi-Tool Compatibility:</strong> Designed for seamless integration into both Columbia automatic taper heads and corner flusher boxes.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to resist corrosion and mechanical fatigue in demanding jobsite conditions.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, Corner Flusher Box, FA213, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa213_01.webp,,Columbia Tools,,,,Columbia Tools,FA213,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA213""}, {""label"": ""Model"", ""value"": ""FA213""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 4-40 x 1/4"" Binder Slot | FA213 OEM Part","Maintain your drywall tools with the genuine Columbia FA213 4-40 x 1/4"" Binder Slot. OEM-quality replacement for taper heads and corner flushers.",Columbia FA213 Binder Slot,/product/columbia-tools-4-40-x-1-4-binder-slot-fa213/,columbia-4-40-x-1-4-binder-slot-fa213,Columbia Replacement Parts,Fasteners,FA213
simple,FA214,,"4-40 x 1/4"" Flat Slot","Keep your Columbia Automatic Taper in top condition with this genuine 4-40 x 1/4"" Flat Slot replacement screw. It ensures a factory-perfect fit and reliable performance for your essential drywall finishing equipment.","<p>4-40 x 1/4"" Flat Slot screw is a vital hardware component designed to keep your Columbia Automatic Taper running at peak efficiency. This genuine replacement part provides the exact fit and tension required for the intricate internal mechanisms of your taping tools, ensuring that your equipment remains stable and reliable during intensive finishing projects.</p><p>When maintaining professional drywall equipment, using the correct fastener is the difference between a smooth job and unexpected downtime. This flat slot screw is machined to precise tolerances, allowing it to seat perfectly within the taper head assembly without stripping or loosening under the constant vibration of high-volume operation.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Engineered to meet the exact specifications of the original equipment manufacturer for a seamless fit.</li><li><strong>Precision Threading:</strong> The 4-40 thread pitch and 1/4-inch length provide secure, flush mounting for critical taper head components.</li><li><strong>Traditional Slotted Drive:</strong> Features a classic flat slot head design for easy adjustment and installation using standard hand tools.</li><li><strong>Jobsite Durability:</strong> Constructed from high-grade materials to resist wear and corrosion during heavy daily use in demanding environments.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA214, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa214_01.webp,,Columbia Tools,,,,Columbia Tools,FA214,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA214""}, {""label"": ""Model"", ""value"": ""FA214""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA214 4-40 x 1/4"" Flat Slot Screw | Taper Part","Maintain your Columbia Automatic Taper Head with the genuine FA214 4-40 x 1/4"" Flat Slot screw. Precision-engineered for a perfect fit and reliable hold.",Columbia FA214 screw,/product/columbia-tools-fa214-4-40-x-1-4-flat-slot-screw/,columbia-tools-fa214-4-40-1-4-flat-slot-screw,Columbia Automatic Taper Parts,Columbia Repair Hardware,FA214
simple,FA2,,"4-40 x 1/8"" Binder Slot","Keep your Columbia automatic taper in top form with this authentic 4-40 x 1/8"" Binder Slot replacement screw. It is the perfect OEM solution for maintaining a secure and reliable connection in both the taper head and body.","<p>4-40 x 1/8"" Binder Slot is a specialized replacement fastener engineered to maintain the structural integrity of your Columbia automatic taper. This precision OEM component serves as a direct replacement for worn or lost screws, ensuring that both the taper head and body assemblies remain securely fastened during high-volume drywall finishing.</p><p>By utilizing authentic Columbia parts, you protect your investment and avoid the mechanical failures often associated with generic hardware. This specific binder slot screw is machined for a perfect fit, providing the exact tension and thread engagement required for professional-grade taping tools.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Built to the exact factory standards of Columbia Tools for seamless compatibility with your existing equipment.</li><li><strong>High-Grade Durability:</strong> Constructed from robust materials to withstand the constant vibrations and pressures of automatic taping.</li><li><strong>Optimized Threading:</strong> Features precise 4-40 threading for a secure, slip-free fit in taper head and body housings.</li><li><strong>Essential Maintenance:</strong> Keeps your finishing equipment operational and prevents costly downtime on the job site by providing a reliable fastening solution.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, FA208, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa2_01.webp,,Columbia Tools,,,,Columbia Tools,FA208,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA208""}, {""label"": ""Model"", ""value"": ""FA208""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 4-40 x 1/8"" Binder Slot | FA208 OEM Part","Maintain your Columbia automatic taper with the genuine FA208 4-40 x 1/8"" Binder Slot. OEM-quality replacement part for professional drywall tools.","Columbia 4-40 x 1/8"" Binder Slot",/product/columbia-tools-4-40-1-8-binder-slot-fa208/,columbia-tools-4-40-1-8-binder-slot-fa208,Automatic Taper Parts,Columbia Repair Components,FA208
simple,FA210,,"4-40 x 3/16"" Binder Slot","Keep your Columbia Automatic Taper in peak condition with this genuine 4-40 x 3/16"" Binder Slot replacement screw. It provides a perfect factory fit to ensure your finishing tools stay reliable and secure during every pass.","<p>4-40 x 3/16"" Binder Slot is a vital hardware component designed specifically for the mechanical upkeep of your Columbia Automatic Taper. This genuine replacement part ensures that your taping head remains securely assembled and functions with the precision required for professional drywall finishing. By using authentic hardware, you maintain the structural integrity of your equipment and prevent the loosening or failure often caused by non-spec fasteners.</p><p>Crafted to meet the rigorous demands of high-volume job sites, this binder slot screw provides a reliable connection within the taper head assembly. It is an essential item for any professional finisher's repair kit, allowing for quick on-site maintenance to keep your workflow moving without interruption.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered by Columbia Tools to provide an exact fit for the Automatic Taper Head series.</li><li><strong>High-Grade Durability:</strong> Constructed from robust materials to withstand the constant vibrations and pressures of daily taping operations.</li><li><strong>Reliable Fastening:</strong> The binder slot design ensures a secure grip and easy installation during routine maintenance or repairs.</li><li><strong>Optimized Compatibility:</strong> Specifically sized at 4-40 x 3/16"" to match original factory specifications perfectly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA210, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa210_01.webp,,Columbia Tools,,,,Columbia Tools,FA210,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA210""}, {""label"": ""Model"", ""value"": ""FA210""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA210 4-40 x 3/16"" Binder Slot | OEM Part","Maintain your Columbia Automatic Taper with the genuine FA210 4-40 x 3/16"" Binder Slot. High-quality OEM hardware for reliable drywall tool repairs.",Columbia FA210 Binder Slot,/product/columbia-tools-fa210-binder-slot-4-40-3-16/,columbia-tools-fa210-binder-slot-4-40-3-16,Columbia Automatic Taper Parts,Automatic Taper Head,FA210
simple,FA212,,"4-40 x 3/16"" Truss Slot","The 4-40 x 3/16"" Truss Slot screw is a precision-made OEM replacement part designed to maintain the factory performance of your Columbia Automatic Taper Head. This durable fastener ensures a secure fit and long-lasting reliability for your essential drywall tools.","<p>4-40 x 3/16"" Truss Slot screw is a vital fastening component engineered specifically for the Columbia Automatic Taper Head. This genuine OEM replacement part ensures that your drywall finishing equipment maintains its structural integrity and factory-standard performance during intense daily use. By choosing authentic hardware, you guarantee a precise fit that prevents the mechanical loosening or misalignments often caused by generic alternatives.</p><p>Maintaining your taper head with the correct hardware is essential for consistent operation. This specific truss slot screw provides the necessary clamping force and low-profile fit required to keep your tool assembly tight and reliable, allowing you to focus on achieving a flawless finish without worrying about equipment failure.</p><h3>Features</h3><ul><li><strong>OEM Engineering:</strong> Manufactured to the precise tolerances required by Columbia Tools for seamless integration into your taper head.</li><li><strong>Application Specific:</strong> Designed exclusively for the Automatic Taper Head series to ensure maximum compatibility and performance.</li><li><strong>High-Strength Build:</strong> Crafted from durable materials to withstand the constant vibrations and pressures of professional drywall finishing.</li><li><strong>Secure Fastening:</strong> The truss head design offers a wider surface area for improved grip and a secure hold on critical tool components.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA212, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa212_01.webp,,Columbia Tools,,,,Columbia Tools,FA212,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA212""}, {""label"": ""Model"", ""value"": ""FA212""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA212 4-40 x 3/16"" Truss Slot | OEM Taper Part","Keep your Columbia Automatic Taper Head in peak condition with the genuine 4-40 x 3/16"" Truss Slot screw (FA212). Precision OEM fit for reliable performance.",Columbia FA212 truss slot screw,/product/columbia-tools-4-40-3-16-truss-slot-screw-fa212/,columbia-tools-4-40-3-16-truss-slot-screw-fa212,Columbia Taper Parts,Automatic Taper Head,FA212
simple,FA220,,"4-40 x 3/4"" Hex Bolt","Keep your Columbia Automatic Taper secure and calibrated with the FA220 4-40 x 3/4"" Hex Bolt. This genuine OEM replacement part ensures a perfect fit for both taper head and body assemblies.","<p>4-40 x 3/4"" Hex Bolt is a specialized OEM replacement part built to keep your Columbia automatic taper functioning at its peak. This small but vital fastener ensures that the head and body assemblies of your taping tools remain secure and properly aligned during intense drywall finishing work.</p><p>By using genuine factory components, you protect the longevity of your equipment and avoid the frustration of improper fitment or premature wear. This bolt is specifically sized and threaded to meet the high standards required for precision drywall tools, helping you maintain a consistent workflow without mechanical failures.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed to fit your equipment perfectly without the guesswork of generic hardware.</li><li><strong>Versatile Application:</strong> Designed for use in both the taper head and the main body assemblies for maximum utility.</li><li><strong>Durable Construction:</strong> Engineered to withstand the constant vibrations and pressures of professional job sites.</li><li><strong>Precision Threading:</strong> Ensures a secure hold that maintains tool calibration and structural integrity.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, FA220, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa220_01.webp,,Columbia Tools,,,,Columbia Tools,FA220,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA220""}, {""label"": ""Model"", ""value"": ""FA220""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA220 4-40 x 3/4"" Hex Bolt | OEM Repair Part","Replace worn fasteners with the genuine Columbia Tools FA220 4-40 x 3/4"" Hex Bolt. Designed for perfect fitment in automatic taper heads and bodies.",Columbia FA220 Hex Bolt,/product/columbia-tools-fa220-4-40-x-3-4-hex-bolt/,columbia-tools-fa220-4-40-3-4-hex-bolt,Columbia Taper Parts,Automatic Taper Accessories,FA220
simple,FA218,,"4-40 x 3/8"" Flat Slot","The 4-40 x 3/8"" Flat Slot screw is a genuine Columbia Tools replacement part engineered for the Hinged Nailspotter series. Ensure your finishing equipment maintains factory-standard performance with this precision-fit OEM component.","<p>4-40 x 3/8"" Flat Slot screw provides the exact fit and reliability required to keep your Columbia Hinged Nailspotter functioning at its best. As an authentic OEM replacement part, it eliminates the guesswork and potential damage caused by using generic hardware in high-precision drywall tools.</p><p>Maintaining your equipment with genuine components ensures that the mechanical action of your nailspotter remains smooth and consistent across every job site. This precision-machined screw is built to handle the rigors of professional finishing without loosening or failing under pressure.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for the Columbia Hinged Nailspotter series to ensure perfect alignment and structural integrity.</li><li><strong>Durable Construction:</strong> Built to withstand the repetitive stress and environmental conditions of professional drywall finishing.</li><li><strong>Flat Slot Design:</strong> Features a traditional flat slot head for straightforward installation and adjustment using standard hand tools.</li><li><strong>Preventative Maintenance:</strong> A critical spare part to have on hand to avoid unnecessary downtime and keep your production schedule on track.</li></ul>",0.5,0.3,0.1,0.1,Drywall Finishing Tools > Parts,"Columbia Tools, FA218, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa218_01.webp,,Columbia Tools,,,,Columbia Tools,FA218,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA218""}, {""label"": ""Model"", ""value"": ""FA218""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA218 4-40 x 3/8"" Screw | Hinged Nailspotter Part","Maintain your Columbia Hinged Nailspotter with the genuine FA218 4-40 x 3/8"" Flat Slot screw. High-quality OEM replacement for professional drywall tools.",Columbia FA218 screw,/product/columbia-tools-hinged-nailspotter-4-40-x-3-8-flat-slot-fa218/,columbia-tools-fa218-4-40-3-8-flat-slot-screw,Columbia Hinged Nailspotter,Repair Parts,FA218
simple,FA216,,4-40 X 3/8” Fillister Slot,"Keep your Columbia Flat Finishing Box in top condition with this genuine 4-40 x 3/8"" Fillister Slot replacement screw. It provides the perfect OEM fit for maintaining structural integrity during heavy-duty drywall work.","<p>4-40 X 3/8” Fillister Slot screws provide the essential structural connection needed to keep your Columbia Flat Finishing Boxes operating at peak efficiency. These authentic replacement fasteners are designed to withstand the constant pressure and movement associated with professional drywall finishing, ensuring your tools remain rigid and reliable on every job site.</p><p>Using genuine Columbia hardware prevents the common issues of stripping or improper seating often found with generic alternatives. These screws are specifically engineered to match the factory tolerances of your finishing equipment, making routine maintenance or field repairs straightforward and effective.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools specifically for the Flat Finishing Box series to ensure perfect compatibility.</li><li><strong>Secure Fastening:</strong> The 4-40 thread and 3/8-inch length provide a snug, vibration-resistant fit for critical internal components.</li><li><strong>Slotted Fillister Head:</strong> Designed with a deep slot for reliable torque and a high-profile head that allows for easy access during tool upkeep.</li><li><strong>Industrial Durability:</strong> Built from high-grade materials to resist the corrosive environment of wet drywall compounds and heavy daily use.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA216, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa216_01.webp,,Columbia Tools,,,,Columbia Tools,FA216,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA216""}, {""label"": ""Model"", ""value"": ""FA216""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA216 4-40 x 3/8"" Fillister Slot | Flat Box Part","Maintain your Columbia Flat Finishing Box with the FA216 4-40 x 3/8"" Fillister Slot screw. Genuine OEM part for precise fit and long-lasting durability.",Columbia FA216 screw,/product/columbia-tools-fa216-4-40-3-8-fillister-slot-screw/,columbia-tools-fa216-4-40-3-8-fillister-slot-screw,Columbia Flat Finishing Box Parts,Flat Box Hardware,FA216
simple,FA215,,"4-40 x 5/16"" Binder Slot","Keep your Columbia Automatic Taper in peak condition with this precision-engineered 4-40 x 5/16"" Binder Slot. This authentic OEM part ensures a perfect fit and long-lasting reliability for your drywall finishing equipment.","<p>4-40 x 5/16"" Binder Slot is a critical replacement component engineered to keep your Columbia Automatic Taper Head functioning at its highest capacity. This precision-machined fastener serves as a direct replacement for worn or lost hardware, ensuring that the intricate mechanical assembly of your taper remains secure and properly aligned during intensive drywall finishing tasks.</p><p>Maintaining your equipment with authentic parts prevents unnecessary downtime and preserves the long-term value of your tools. This specific binder slot screw is built to the exact specifications required for a perfect fit, providing the stability needed for smooth, consistent tape application on every project.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for the Columbia Automatic Taper Head to ensure flawless compatibility and factory-level performance.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to resist the corrosive environment of wet joint compound and the vibrations of daily use.</li><li><strong>Reliable Fastening:</strong> The 4-40 x 5/16"" dimensions provide a secure grip, keeping internal components locked in place during high-speed operation.</li><li><strong>Seamless Maintenance:</strong> Standard binder slot head allows for quick repairs using common hand tools, getting your equipment back on the job site faster.</li></ul>",0.0015,0.25,0.25,0.5,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA215, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa215_01.webp,,Columbia Tools,,,,Columbia Tools,FA215,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA215""}, {""label"": ""Model"", ""value"": ""FA215""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 4-40 x 5/16"" Binder Slot | FA215 OEM Part","Maintain your Columbia Automatic Taper Head with the genuine FA215 4-40 x 5/16"" Binder Slot. High-quality OEM replacement for professional drywall tools.","Columbia 4-40 x 5/16"" Binder Slot",/product/columbia-tools-4-40-x-5-16-binder-slot-fa215/,columbia-tools-4-40-5-16-binder-slot-fa215,Columbia Automatic Taper Parts,Automatic Taper Head,FA215
simple,FA303,,5-16 Flat Washer,The 5-16 Flat Washer (FA303) is a genuine Columbia Tools replacement part designed to maintain the factory-standard performance of your Hot Mud Pump.,"<p>5-16 Flat Washer is a critical replacement component specifically engineered for the Columbia Hot Mud Pump series. This genuine hardware ensures that your professional drywall finishing equipment continues to operate with the same precision and reliability as the day it left the factory.</p><p>Using original manufacturer parts like this washer helps maintain the structural integrity of your pump, preventing unnecessary vibration and mechanical wear during intensive job site use. It is a small but vital piece of the puzzle for contractors who demand consistent output and longevity from their tools.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed by Columbia Tools specifically for the Hot Mud Pump to ensure seamless integration and performance.</li><li><strong>Industrial Durability:</strong> Crafted from high-quality materials to withstand the corrosive environment of joint compound and heavy daily use.</li><li><strong>Preventative Maintenance:</strong> Replacing worn washers helps protect more expensive internal components from premature failure.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA303, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa303_01.webp,,Columbia Tools,,,,Columbia Tools,FA303,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA303""}, {""label"": ""Model"", ""value"": ""FA303""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FA303 5-16 Flat Washer | Hot Mud Pump Part,Maintain your Columbia Hot Mud Pump with the genuine FA303 5-16 Flat Washer. OEM-quality replacement part for professional drywall finishing equipment.,Columbia FA303 Flat Washer,/product/columbia-tools-5-16-flat-washer-fa303/,columbia-tools-fa303-5-16-flat-washer,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA303
simple,FA307,,5-16 x 24 Jam Nut,"The 5-16 x 24 Jam Nut is a precision-engineered OEM replacement part designed to maintain the structural integrity of your Columbia Hot Mud Pump. Ensure your drywall finishing equipment stays operational with this authentic, easy-to-install fastening component.","<p>5-16 x 24 Jam Nut provides the essential structural security needed for the Columbia Hot Mud Pump to operate at its full potential. This authentic replacement part is engineered to maintain the precise tension required for high-volume drywall compound delivery, ensuring your equipment remains stable during intense use.</p><p>By choosing genuine Columbia components, you protect the longevity of your tools and avoid the risks associated with generic hardware. This jam nut is designed for a perfect fit, allowing for quick maintenance and minimal downtime on the job site.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Manufactured to the exact tolerances and material standards of your original equipment.</li><li><strong>Specialized Compatibility:</strong> Engineered specifically for the Hot Mud Pump series to ensure seamless integration.</li><li><strong>Durable Construction:</strong> Built to withstand the constant vibration and pressure of professional drywall finishing environments.</li><li><strong>Seamless Maintenance:</strong> Facilitates rapid field repairs, keeping your workflow moving without unnecessary delays.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA307, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa307_01.webp,,Columbia Tools,,,,Columbia Tools,FA307,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA307""}, {""label"": ""Model"", ""value"": ""FA307""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FA307 5-16 x 24 Jam Nut | OEM Replacement,Maintain your Columbia Hot Mud Pump with the genuine FA307 5-16 x 24 Jam Nut. High-quality OEM replacement part for professional drywall finishing tools.,Columbia FA307 Jam Nut,/product/columbia-tools-hot-mud-pump-jam-nut-fa307/,columbia-tools-hot-mud-pump-jam-nut-fa307,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA307
