product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT125,,Rollers,Columbia Tools CT125 Rollers are genuine OEM replacement parts designed to restore smooth operation and factory-standard performance to your automatic taper. These durable components ensure your equipment handles high-volume drywall finishing with precision and reliability.,"<p>Columbia Tools CT125 Rollers are essential OEM replacement components engineered to maintain the fluid movement and mechanical integrity of your automatic taper. These precision-crafted parts ensure your drywall finishing equipment continues to operate at factory-standard performance levels, preventing the drag or inconsistency that can occur with worn-out hardware.</p><p>By choosing genuine factory parts, you protect the lifespan of your taping tools and minimize the risk of costly downtime on the job site. These rollers are built to handle the constant pressure and abrasive environment of professional drywall finishing, providing a reliable solution for maintaining your primary taping equipment.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered by Columbia Tools to fit the Automatic Taper Body perfectly without modifications.</li><li><strong>Smooth Operation:</strong> Restores the effortless gliding motion required for consistent joint compound application and tape placement.</li><li><strong>Heavy-Duty Construction:</strong> Manufactured from high-grade materials designed to resist wear during high-volume commercial and residential projects.</li><li><strong>Simplified Maintenance:</strong> Easy to install, allowing you to quickly service your taper and return to work with confidence in your tool's reliability.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT125, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct125_01.webp,,Columbia Tools,,,,Columbia Tools,CT125,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT125""}, {""label"": ""Model"", ""value"": ""CT125""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT125 Rollers | OEM Taper Replacement Part,Restore your automatic taper with genuine Columbia Tools CT125 Rollers. High-durability OEM parts designed for precise fit and smooth drywall finishing.,Columbia Tools CT125 Rollers,/product/columbia-tools-ct125-rollers-automatic-taper-part/,columbia-tools-ct125-rollers-automatic-taper,Columbia Automatic Taper Parts,Automatic Taper Body,CT125
simple,FFB37,,Rubber for Box Wheel,"The Rubber for Box Wheel (FFB37) is a genuine Columbia Tools replacement part that restores smooth, consistent gliding to your Flat Finishing Box.","<p>Rubber for Box Wheel is a vital maintenance component designed to keep your Columbia Flat Finishing Box gliding effortlessly across drywall surfaces. This authentic replacement part ensures that your finishing equipment retains its smooth, factory-standard movement, preventing drag and ensuring a consistent application of compound every time you pull the box.</p><p>Maintaining your professional tools with genuine parts is the most effective way to protect your investment and avoid unexpected delays on the job site. This rubber wheel component is built to endure the abrasive environment of drywall finishing, providing the grip and resilience needed for high-volume production.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered by Columbia Tools specifically for their Flat Finishing Box series to ensure a perfect mechanical match.</li><li><strong>Enhanced Traction:</strong> High-quality rubber construction provides the necessary grip to maintain consistent wheel rotation on various wall textures.</li><li><strong>Job Site Durability:</strong> Crafted from resilient materials that resist wear from drywall mud and frequent cleaning cycles.</li><li><strong>Rapid Repair:</strong> Simple design allows for quick replacement in the field, getting your finishing set back into action with minimal downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB37, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb37_01.webp,,Columbia Tools,,,,Columbia Tools,FFB37,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB37""}, {""label"": ""Model"", ""value"": ""FFB37""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia FFB37 Rubber for Box Wheel | Flat Box Repair Part,Replace worn components with the genuine Columbia Tools FFB37 Rubber for Box Wheel. Designed for the Flat Finishing Box series for reliable performance.,Columbia FFB37 Rubber Wheel,/product/columbia-tools-rubber-for-box-wheel-ffb37/,columbia-tools-rubber-for-box-wheel-ffb37,Flat Finishing Box Parts,Columbia Flat Box,FFB37
simple,CT87-CS,,Rubber Seal,The Rubber Seal CT87-CS is a genuine Columbia Tools replacement part designed to restore airtight performance and reliability to your Automatic Taper Head. This durable OEM component ensures your professional drywall tools maintain consistent mud flow without leaks or pressure loss.,"<p>Rubber Seal CT87-CS provides the essential airtight integrity required for the Columbia Automatic Taper Head to function at peak efficiency. As a genuine OEM component, this seal is manufactured to the exact tolerances of your professional drywall finishing equipment, preventing leaks and ensuring smooth mud flow during intensive taping phases.</p><p>Maintaining your taper with authentic Columbia parts protects your investment and prevents the frustration of mid-job equipment failure. This high-grade rubber component is built to handle the constant pressure and abrasive nature of joint compound, keeping your automatic taper running like new.</p><h3>Features</h3><ul><li><strong>Perfect OEM Fit:</strong> Specifically engineered for the Columbia Automatic Taper Head series to ensure a seamless match and reliable operation.</li><li><strong>High-Grade Material:</strong> Constructed from resilient rubber that resists wear and chemical degradation from drywall compounds.</li><li><strong>Efficient Maintenance:</strong> Allows for a straightforward replacement process, reducing downtime and keeping your crew productive.</li><li><strong>Leak Prevention:</strong> Restores the factory-standard seal to maintain consistent pressure and prevent messy compound leakage.</li></ul>",0.0015,1,2,0.025,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT87-CS, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct87_cs_01.webp,,Columbia Tools,,,,Columbia Tools,CT87,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT87-CS""}, {""label"": ""Model"", ""value"": ""CT87""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Rubber Seal CT87-CS | Automatic Taper Replacement,Genuine Columbia Tools Rubber Seal CT87-CS for Automatic Taper Heads. Ensure a leak-free seal and peak performance with this durable OEM replacement part.,Columbia CT87-CS Rubber Seal,/product/columbia-tools-automatic-taper-rubber-seal-ct87-cs/,columbia-tools-automatic-taper-rubber-seal-ct87-cs,Columbia Automatic Taper Parts,Automatic Taper Head,CT87-CS
simple,AH4,,Side Blade,"The Side Blade (AH4) is a genuine Columbia Tools replacement part designed to restore factory-level precision to your Angle Head. Keep your drywall finishing sharp and consistent with this durable, easy-to-install OEM component.","<p>Side Blade (AH4) is a critical replacement component designed to maintain the peak performance of your Columbia Angle Heads. When your equipment begins to show signs of wear, this genuine OEM part restores the crisp, clean corner finishing that professional drywallers rely on for high-quality results.</p><p>Crafted with the same attention to detail as the original tool, this blade ensures a perfect fit without the frustration of aftermarket adjustments. It is built to handle the constant friction and abrasive nature of joint compounds, extending the life of your finishing tools and keeping your workflow efficient.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to ensure exact compatibility and factory-standard performance.</li><li><strong>Precision Fit:</strong> Engineered specifically for the Angle Head series to provide a seamless replacement process.</li><li><strong>Durable Construction:</strong> Made from high-grade materials to withstand the rigorous demands of daily professional use.</li><li><strong>Reliable Performance:</strong> Restores the structural integrity of your tool for consistent, smooth corner applications.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"AH4, Angle Head, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah4_01.webp,,Columbia Tools,,,,Columbia Tools,AH4,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH4""}, {""label"": ""Model"", ""value"": ""AH4""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Side Blade AH4 | Angle Head Replacement Part,Maintain your drywall finishing equipment with the genuine Columbia Tools AH4 Side Blade. OEM-quality replacement part for Columbia Angle Head tools.,Columbia AH4 Side Blade,/product/columbia-tools-ah4-side-blade/,columbia-tools-side-blade-ah4,Columbia Angle Head Parts,Angle Head Series,AH4
simple,CT7A,,Side Plate Hub,Restore your Columbia Automatic Taper to peak performance with this genuine CT7A Side Plate Hub. It is the ideal solution for maintaining structural integrity and smooth operation during demanding drywall finishing projects.,"<p>Side Plate Hub (CT7A) provides the essential mechanical foundation required to keep your Columbia Automatic Taper operating with factory-grade precision. As a genuine replacement component, this hub ensures that the taper head assembly maintains its structural integrity and smooth movement, preventing the misalignment that often leads to costly downtime on the job site.</p><p>Investing in authentic Columbia parts means your equipment continues to perform exactly as intended by the manufacturer. This hub is built to withstand the constant mechanical stress of high-volume drywall finishing, offering a reliable solution for professionals who refuse to compromise on the quality of their tools.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered for the Columbia Automatic Taper series to ensure seamless integration and perfect alignment.</li><li><strong>Industrial Durability:</strong> Constructed from high-quality materials designed to endure the rigorous demands of daily professional use.</li><li><strong>Consistent Performance:</strong> Restores the smooth operation of your taper head, helping to maintain a high standard of finish on every wall.</li><li><strong>Genuine Replacement:</strong> Avoid the risks of third-party alternatives by using a part manufactured to original factory specifications.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT7A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct7a_01.webp,,Columbia Tools,,,,Columbia Tools,CT7A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT7A""}, {""label"": ""Model"", ""value"": ""CT7A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Side Plate Hub CT7A | Automatic Taper Repair Part,Keep your Columbia Automatic Taper running smoothly with the genuine CT7A Side Plate Hub. Ensure factory precision and durability on every drywall job.,Columbia CT7A Side Plate Hub,/product/columbia-tools-side-plate-hub-ct7a/,columbia-tools-ct7a-side-plate-hub,Automatic Taper Parts,Columbia Automatic Taper,CT7A
simple,MP39,,Sleeve,Columbia MP39 Sleeve is a genuine OEM replacement part that restores smooth operation and factory-standard performance to your Hot Mud Pump. Keep your drywall finishing workflow moving without interruption by using these precision-engineered components.,"<p>Columbia MP39 Sleeve provides the exact fit and durability required to keep your Columbia Hot Mud Pump operating at peak efficiency. When you are in the middle of a high-volume drywall project, having reliable OEM components prevents unnecessary downtime and maintains the fluid movement of your finishing materials.</p><p>This genuine replacement part is machined to strict tolerances, ensuring that it integrates perfectly with the internal mechanics of your pump system. It is a vital component for professionals who demand consistent pressure and flow throughout the workday, providing a secure fit that resists the abrasive nature of joint compounds.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Designed and manufactured by Columbia Tools specifically for the Hot Mud Pump series to ensure long-term reliability.</li><li><strong>Seamless Integration:</strong> Matches original factory specifications for a hassle-free installation and an immediate return to professional output.</li><li><strong>Heavy-Duty Construction:</strong> Built from resilient materials that withstand the rigors of daily use and the chemical demands of hot mud.</li><li><strong>Optimized Pump Life:</strong> Replacing worn sleeves helps maintain internal seals and prevents premature wear on more expensive pump components.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP39, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp39_01.webp,,Columbia Tools,,,,Columbia Tools,MP39,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP39""}, {""label"": ""Model"", ""value"": ""MP39""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MP39 Sleeve | Genuine Hot Mud Pump Replacement Part,Restore your Columbia Hot Mud Pump with the genuine MP39 Sleeve. Precision-engineered OEM part for a perfect fit and reliable drywall finishing performance.,Columbia MP39 Sleeve,/product/columbia-tools-mp39-sleeve-hot-mud-pump/,columbia-tools-mp39-sleeve-hot-mud-pump,Columbia Hot Mud Pump Parts,Columbia Repair Components,MP39
simple,MH20,,Small Nyliner Bushing,"The Small Nyliner Bushing MH20 is a precision-engineered OEM replacement part that restores smooth, friction-free operation to your Columbia Matrix Handle. Keep your finishing tools performing at factory standards with this durable maintenance essential.","<p>Small Nyliner Bushing MH20 provides the essential mechanical support required to keep your Columbia Matrix Handle operating with its original fluid movement. This genuine replacement part is engineered to eliminate play and friction, ensuring that your drywall finishing tools respond accurately to every movement on the job site. By choosing authentic components, you protect the longevity of your equipment and maintain the high standards expected from Columbia engineering.</p><p>Maintaining your gear with the correct factory-spec parts prevents unnecessary wear on larger, more expensive assemblies. This bushing is a small but vital link in your tool's performance chain, designed to handle the repetitive stress of professional finishing while keeping the handle assembly secure and responsive.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically machined to match the dimensions of the Columbia Matrix Handle series for a seamless installation.</li><li><strong>Wear-Resistant Material:</strong> Crafted from high-grade nyliner to provide a low-friction interface that stands up to heavy daily use.</li><li><strong>Restores Smooth Action:</strong> Eliminates wobbles or sticking in the handle mechanism, returning your tool to factory-fresh performance.</li><li><strong>Rapid Repair Solution:</strong> Designed for easy replacement, allowing you to get back to work quickly without complex teardowns.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH20, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh20_01.webp,,Columbia Tools,,,,Columbia Tools,MH20,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH20""}, {""label"": ""Model"", ""value"": ""MH20""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Small Nyliner Bushing MH20 | Matrix Handle Part,Restore smooth operation to your Columbia Matrix Handle with the MH20 Small Nyliner Bushing. Genuine OEM part for professional drywall tool maintenance.,Columbia MH20 Nyliner Bushing,/product/columbia-tools-small-nyliner-bushing-mh20/,columbia-small-nyliner-bushing-mh20,Columbia Matrix Handle Parts,Matrix Handle,MH20
simple,AH18,,Socket Wear Cap,The Socket Wear Cap (AH18) is a genuine Columbia Tools replacement part designed to restore precision and eliminate play in your Angle Head finishing tools. This durable OEM component ensures your equipment maintains factory-standard performance for professional-grade drywall results.,"<p>Socket Wear Cap is an essential replacement component for professionals who rely on the Columbia Tools Angle Head series for flawless drywall finishing. This genuine OEM part is engineered to restore the tight tolerances and smooth operation required for high-volume taping and finishing tasks.</p><p>Maintaining your equipment with authentic factory replacements prevents mechanical play and ensures that your angle head tracks accurately across every corner. By choosing this precision-machined cap, you extend the service life of your tool while upholding the professional standards your clients expect.</p><h3>Features</h3><ul><li><strong>Original Equipment Manufacturer Quality:</strong> Specifically engineered by Columbia Tools to meet the exact tolerances of your finishing equipment.</li><li><strong>Enhanced Tool Stability:</strong> Eliminates unwanted movement in the socket assembly to provide a more controlled and consistent finish.</li><li><strong>High-Grade Durability:</strong> Constructed from wear-resistant materials designed to endure the abrasive nature of drywall compound and constant friction.</li><li><strong>Seamless Compatibility:</strong> Guaranteed fit for the Columbia Angle Head family, making repairs fast and straightforward.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"AH18, Angle Head, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah18_01.webp,,Columbia Tools,,,,Columbia Tools,AH18,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH18""}, {""label"": ""Model"", ""value"": ""AH18""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Socket Wear Cap (AH18) | OEM Replacement,Maintain your Columbia Angle Head with the genuine AH18 Socket Wear Cap. High-quality OEM replacement part for professional drywall finishing tools.,Columbia Tools Socket Wear Cap,/product/columbia-tools-angle-head-socket-wear-cap-ah18/,columbia-tools-angle-head-socket-wear-cap-ah18,Columbia Angle Head,Angle Head Parts,AH18
simple,CT119,,Spool Retaining Spring,The Columbia Tools Spool Retaining Spring (CT119) restores factory-standard tension to your automatic taper for flawless spool management and professional reliability.,"<p>Spool Retaining Spring (CT119) provides the essential tension required to keep your Columbia Automatic Taper running smoothly during demanding drywall projects. This authentic replacement part is built to restore your tool's original feel and reliability, ensuring that spool management remains consistent and hassle-free throughout the work day.</p><p>Maintaining the internal components of your taper is the best way to prevent mechanical failures and ensure a clean finish on every joint. By using genuine Columbia parts, you guarantee that the tension levels stay within factory specifications, protecting the longevity of the entire taper body assembly.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Crafted by Columbia Tools to fit perfectly within the Automatic Taper Body without the need for modifications.</li><li><strong>Optimal Tension:</strong> Delivers the exact resistance required for smooth spool rotation and consistent tape delivery.</li><li><strong>Durable Build:</strong> Constructed from high-quality spring steel to withstand the repetitive stress of professional finishing work.</li><li><strong>Reduced Downtime:</strong> A simple yet vital component that allows for quick field repairs to keep your crew productive.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT119, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct119_01.webp,,Columbia Tools,,,,Columbia Tools,CT119,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT119""}, {""label"": ""Model"", ""value"": ""CT119""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Spool Retaining Spring CT119 | Taper Repair Part,Maintain your Columbia Automatic Taper with the genuine CT119 Spool Retaining Spring. OEM-quality replacement part for professional drywall finishing tools.,Columbia CT119 Spool Retaining Spring,/product/columbia-tools-spool-retaining-spring-ct119/,columbia-tools-ct119-spool-retaining-spring,Columbia Automatic Taper,Taper Body Parts,CT119
simple,AH1A,,Spring Housing,"Keep your finishing equipment in peak condition with this genuine Columbia Tools Spring Housing, designed specifically for Angle Head maintenance and reliability. This durable OEM part ensures your tools maintain the factory-standard tension required for flawless drywall corners.","<p>Spring Housing AH1A provides the essential structural support and tension management required for the smooth operation of your Columbia Angle Head. As a genuine Columbia Tools replacement part, it ensures that your finishing equipment maintains the precise mechanical response needed for high-quality drywall corners. Replacing worn housings with this authentic OEM component prevents mechanical failure and keeps your tools performing at factory standards.</p><p>Maintaining the integrity of your finishing tools is vital for consistent results on the job site. This housing is built to handle the repetitive stress of daily use, ensuring that the internal spring mechanisms remain secure and functional throughout the life of the tool.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Crafted to the exact tolerances of Columbia Angle Heads to ensure a perfect fit and immediate restoration of tool function.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to endure the constant mechanical stress and abrasive environment of professional drywall finishing.</li><li><strong>Seamless Integration:</strong> Designed for straightforward installation, allowing you to get back to work quickly without the hassle of aftermarket compatibility issues.</li><li><strong>Optimized Performance:</strong> Maintains the critical tension and alignment necessary for consistent, professional-grade corner finishing results.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"AH1A, Angle Head, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah1a_01.webp,,Columbia Tools,,,,Columbia Tools,AH1A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH1A""}, {""label"": ""Model"", ""value"": ""AH1A""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Spring Housing AH1A | OEM Angle Head Part,Restore your Columbia Angle Head with the AH1A Spring Housing. Genuine OEM replacement part for professional drywall finishing performance and reliability.,Columbia AH1A Spring Housing,/product/columbia-tools-spring-housing-ah1a/,columbia-tools-ah1a-spring-housing,Columbia Angle Head Parts,Angle Head,AH1A
simple,FFB4B,,Stainless Steel Backing Washer,The Columbia Tools Stainless Steel Backing Washer (FFB4B) is a genuine OEM replacement part that ensures structural integrity and corrosion resistance for your Flat Finishing Box. This precision-engineered component maintains factory-standard performance for long-term reliability on the job site.,"<p>Stainless Steel Backing Washer is a critical OEM replacement component designed to maintain the structural integrity and smooth operation of your Columbia Flat Finishing Box. This precision-engineered part ensures that your equipment continues to perform at factory standards, even under the heavy demands of professional drywall finishing. By using genuine parts, you protect your investment and ensure that every coat of mud is applied with the consistency you expect from your tools.</p><p>Crafted to withstand the harsh environment of a job site, this washer provides the necessary tension and stability for the internal components of the flat box. Its high-grade material selection means you spend less time on maintenance and more time achieving a flawless finish on your walls.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically manufactured by Columbia Tools to provide a perfect fit and seamless integration within the Flat Finishing Box assembly.</li><li><strong>Stainless Steel Construction:</strong> High-grade material offers superior resistance to corrosion and rust, ensuring long-term durability in wet environments.</li><li><strong>Reliable Performance:</strong> Maintains factory-standard structural integrity, preventing unnecessary wear on surrounding components during high-volume use.</li><li><strong>Direct Replacement:</strong> Designed for quick installation, allowing you to return your finishing equipment to peak operating condition with minimal downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB4B, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb4b_01.webp,,Columbia Tools,,,,Columbia Tools,FFB4B,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB4B""}, {""label"": ""Model"", ""value"": ""FFB4B""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Stainless Steel Backing Washer | FFB4B,"Genuine Columbia Tools FFB4B Stainless Steel Backing Washer for Flat Finishing Boxes. Durable, corrosion-resistant OEM replacement part for peak performance.",Columbia FFB4B backing washer,/product/columbia-tools-stainless-steel-backing-washer-ffb4b/,columbia-tools-stainless-steel-backing-washer-ffb4b,Flat Finishing Box Parts,Columbia Flat Box Series,FFB4B
simple,CT6A,,Stainless Steel Side Plate - Left,Keep your Columbia Automatic Taper running like new with this genuine stainless steel left side plate. It provides the durability and precision fit needed for professional-grade drywall finishing.,"<p>Stainless Steel Side Plate - Left is a critical component for maintaining the precision and reliability of your Columbia Automatic Taper. By replacing worn or damaged plates with this genuine factory part, you ensure your tool continues to deliver the smooth, consistent taping performance required for high-end drywall finishing.</p><p>Crafted to withstand the rigors of daily job site use, this side plate offers the perfect balance of strength and corrosion resistance. It fits into the taper head assembly, restoring the structural alignment necessary for efficient tape application and mud flow without the need for manual adjustments or modifications.</p><h3>Features</h3><ul><li><strong>Genuine OEM Replacement:</strong> Engineered by Columbia specifically for their Automatic Taper Head series to guarantee a perfect fit and reliable operation.</li><li><strong>High-Grade Stainless Steel:</strong> Built to resist rust and mechanical wear, significantly extending the service life of your taping tools in wet environments.</li><li><strong>Precision Machined:</strong> Maintains the exact geometry of your equipment to ensure factory-standard performance and smooth tape tracking.</li><li><strong>Left-Side Specific:</strong> Purpose-built for the left-hand orientation of the taper head assembly to ensure proper mechanical clearance.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT6A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct6a_01.webp,,Columbia Tools,,,,Columbia Tools,CT6A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT6A""}, {""label"": ""Model"", ""value"": ""CT6A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT6A Left Side Plate | Taper Replacement Part,Replace your worn side plate with the genuine Columbia Tools CT6A Stainless Steel Side Plate - Left. Designed for the Columbia Automatic Taper Head.,Columbia CT6A side plate,/product/columbia-tools-stainless-steel-side-plate-left-ct6a/,columbia-tools-automatic-taper-ct6a-left-side-plate,Automatic Taper Head,Columbia Taper Parts,CT6A
simple,FFB4A,,Stainless Steel Washer,Keep your Columbia Flat Finishing Box in top shape with this genuine FFB4A stainless steel washer. It offers a perfect OEM fit and superior corrosion resistance for long-lasting performance.,"<p>Stainless Steel Washer (FFB4A) provides the essential structural support and corrosion resistance needed to keep your Columbia Flat Finishing Boxes operating at peak efficiency. This genuine replacement part is built to withstand the rigors of daily drywall finishing, ensuring your tools remain reliable on the job site without compromising the quality of your finish.</p><p>Using authentic Columbia components prevents unnecessary downtime and maintains the precise tolerances required for smooth mechanical operation. This washer is specifically designed to fit the Flat Box assembly, offering a perfect match for your existing hardware and ensuring a secure, factory-standard fit during every application.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered by Columbia Tools to match the exact dimensions and performance standards of the original equipment.</li><li><strong>Stainless Steel Durability:</strong> High-quality material selection prevents rust and oxidation, even when exposed to wet joint compound and frequent cleaning.</li><li><strong>Seamless Integration:</strong> Designed specifically for the Flat Finishing Box series to ensure a secure fit and smooth mechanical operation.</li><li><strong>Long-Term Reliability:</strong> A simple yet vital component that helps extend the service life of your professional finishing tools.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB4A, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb4a_01.webp,,Columbia Tools,,,,Columbia Tools,FFB4A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB4A""}, {""label"": ""Model"", ""value"": ""FFB4A""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FFB4A Stainless Steel Washer | Flat Box Part,Maintain your Columbia Flat Finishing Box with the genuine FFB4A stainless steel washer. High-quality OEM replacement part for professional drywall tools.,Columbia FFB4A Washer,/product/columbia-tools-stainless-steel-washer-ffb4a/,columbia-tools-stainless-steel-washer-ffb4a,Flat Finishing Box,Replacement Parts,FFB4A
