product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variable,PT-FB,,Platinum Flat Finishing Box,"The Platinum Flat Finishing Box features a rugged anodized aluminum body and precision adjustment dial for flawless, professional-grade drywall joint finishing. Achieve smooth, consistent results on flat seams and butt joints with significantly less sanding required.","<p>Platinum Flat Finishing Box provides a reliable, high-performance solution for drywall professionals who demand consistency and speed on every project. Engineered with a rugged anodized aluminum body, this tool is built to withstand the daily rigors of the job site while remaining lightweight enough for all-day use. The integrated adjustment dial allows for precise control over the crown and compound thickness, ensuring that every pass leaves a smooth, paint-ready surface that requires minimal sanding.</p><p>By maintaining uniform pressure across flat seams and butt joints, this finishing box eliminates the guesswork often associated with manual application. Its corrosion-resistant materials and straightforward design make it a dependable staple in any finishing kit, focusing on long-term durability and ease of maintenance.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Construction:</strong> A lightweight yet exceptionally durable frame that resists corrosion and job site wear.</li><li><strong>Precision Crown Adjustment:</strong> The dial-controlled settings provide exact command over mud thickness for a perfect finish.</li><li><strong>High-Quality Blade System:</strong> Designed to distribute joint compound evenly across various joint types for professional results.</li><li><strong>Streamlined Maintenance:</strong> Simple breakdown allows for quick cleaning and lubrication, keeping the tool in peak operating condition.</li></ul><h3>Available Sizes</h3><ul><li><strong>8-Inch Box:</strong> Ideal for the initial coat over taped joints, providing focused coverage.</li><li><strong>10-Inch Box:</strong> Perfect for the second coat, feathering edges for a smoother transition.</li><li><strong>12-Inch Box:</strong> The go-to choice for final finishing coats on standard flat seams.</li><li><strong>14-Inch Box:</strong> Offers maximum width for seamless coverage on wide butt joints and large repairs.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,"flat box, PT-10FB, PT-14FB, PT-8FB, PT-FB12","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fb12_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fb12_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fb12_03.webp",,Platinum Drywall Tools,Size,"8"", 10"", 12"", 14""","8""",Platinum Drywall Tools,PT-FB,NewCondition,PT-FB,PT-FB,tool,finishing,finishing-boxes,0,,size,,,PT-8FB,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-FB""},{""label"":""Official Product Name"",""value"":""Platinum Flat Finishing Box""},{""label"":""Display Category"",""value"":""Finishing Boxes""},{""label"":""Size"",""value"":""8 in, 10 in, 12 in, 14 in""}]",platinum-flat-box,Finishing Boxes,,,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,Platinum Flat Finishing Box | Professional Drywall Finish,"Achieve professional, paint-ready drywall joints with the Platinum Flat Finishing Box. Features a pivoting axle and adjustable crown for one-pass efficiency.",Platinum Flat Finishing Box,/product/platinum-flat-finishing-box-ptfb/,platinum-flat-finishing-box,Finishing Boxes,Platinum Series,PT-FB
variation,PT-10FB,,"Platinum Flat Finishing Box - 10""","The Platinum 10"" Flat Finishing Box provides professional-grade precision for second-coat drywall applications, featuring a pivoting axle and adjustable crown control for flawless results.","<p>Platinum Flat Finishing Box - 10"" provides the ideal balance of width and control for professionals tackling the critical second coat of drywall finishing. This 10-inch model is purpose-built to bridge the gap between the initial fill and the final skim, ensuring a smooth, feathered edge on every flat and butt joint. Its lightweight design reduces operator fatigue while maintaining the structural integrity needed for high-volume production environments.</p><p>Equipped with a responsive crown adjustment dial, this box allows you to fine-tune the amount of compound applied to match the specific needs of the joint. The pivoting axle system is a standout feature, automatically adjusting to the subtle variations in drywall sheets to prevent skips or uneven build-up. Because it uses industry-standard wear parts, maintaining this tool is straightforward and cost-effective over the long haul.</p><h3>Features</h3><ul><li><strong>Precision Crown Adjustment:</strong> Easily dial in the exact amount of joint compound needed for a perfectly feathered finish.</li><li><strong>Pivoting Axle Design:</strong> Maintains constant contact with the wall, even on misaligned sheets, to eliminate uneven edges.</li><li><strong>Anodized Aluminum Body:</strong> Provides a rugged, corrosion-resistant frame that is light enough for all-day use.</li><li><strong>Universal Compatibility:</strong> Fits all major brands of flat box handles and utilizes interchangeable wear parts for easy maintenance.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_04.webp",PT-FB,Platinum Drywall Tools,Size,"10""",,Platinum Drywall Tools,PT-10FB,NewCondition,PT-10FB,PT-10FB,variation,finishing,finishing-boxes,0,PT-FB,size,"10""",10 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-10FB""},{""label"":""Official Product Name"",""value"":""10\"" Flat Finishing Box""},{""label"":""Display Category"",""value"":""Finishing Boxes""}]",platinum-flat-box,Finishing Boxes,,,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,"Platinum 10"" Flat Finishing Box | Precision Joint Finishing","Achieve a smooth second coat with the Platinum 10"" Flat Finishing Box. Features precision crown control and a pivoting axle for professional drywall joints.","Platinum Flat Finishing Box - 10""",/product/platinum-flat-finishing-box-10-pt10fb/,platinum-flat-finishing-box-10-inch,Flat Finishing Boxes,Platinum Flat Boxes,PT-10FB
variation,PT-12FB,,"Platinum Flat Finishing Box - 12""","The Platinum Flat Finishing Box - 12"" provides wide-span coverage and precision compound control for flawless final coats on flat and butt joints. Its high-capacity design and pivoting axle ensure a smooth, professional finish with minimal effort.","<p>Platinum Flat Finishing Box - 12"" delivers the wide coverage and precision needed for high-volume drywall finishing on flat and butt joints. This second-generation tool is built for the professional who values efficiency, featuring a high-capacity design that makes short work of larger surfaces while maintaining a perfectly feathered edge.</p><p>The 12-inch width is particularly effective for final coats, providing the necessary span to bridge joints and create a seamless transition. With its rugged construction and smart maintenance features, this box stays on the job longer and cleans up faster at the end of the day, ensuring your workflow remains uninterrupted.</p><h3>Features</h3><ul><li><strong>Removable Door Plate:</strong> Simplifies internal access for rapid cleaning and routine maintenance, keeping the tool in peak condition.</li><li><strong>Pivoting Axle:</strong> Automatically compensates for surface irregularities to ensure a smooth, uniform finish even on uneven walls.</li><li><strong>Adjustable Crown Dial:</strong> Provides precise command over compound depth, allowing you to fine-tune the finish for different coat stages.</li><li><strong>Universal Compatibility:</strong> Engineered with wear parts that are compatible with most industry-standard finishing tools for easy servicing.</li><li><strong>High-Capacity 12-Inch Design:</strong> Optimized for maximum efficiency on large-scale flat seams, reducing the number of passes required.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fb12_01.webp,PT-FB,Platinum Drywall Tools,Size,"12""",,Platinum Drywall Tools,PT-FB12,NewCondition,PT-FB12,PT-FB12,variation,finishing,finishing-boxes,0,PT-FB,size,"12""",12 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-FB12""},{""label"":""Official Product Name"",""value"":""12\"" Flat Finishing Box""},{""label"":""Display Category"",""value"":""Finishing Boxes""}]",platinum-flat-box,Finishing Boxes,,,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,"Platinum 12"" Flat Finishing Box | Wide Joint Precision","Get professional results with the Platinum 12"" Flat Finishing Box. Perfect for wide joints and final coats with a pivoting axle for smooth application.","Platinum Flat Finishing Box - 12""",/product/platinum-flat-finishing-box-12-ptfb12/,platinum-flat-finishing-box-12-inch,Platinum Flat Finishing Boxes,Platinum Finishing Series,PT-FB12
variation,PT-14FB,,"Platinum Flat Finishing Box - 14""","Platinum Flat Finishing Box - 14"" is the ultimate tool for achieving wide, feathered final coats with professional precision and minimal sanding. Its high-capacity aluminum design and adjustable blade dial ensure a smooth, paint-ready surface on every pass.","<p>Platinum Flat Finishing Box - 14"" provides the expansive coverage needed for professional-grade final coats on drywall flat seams and butt joints. This high-capacity box is built to handle the heavy demands of professional job sites, ensuring that the last layer of compound is applied with absolute precision. By utilizing a 14-inch width, this tool covers more surface area in a single pass, creating the wide, feathered edges that professionals rely on to minimize sanding time.</p><p>The rugged anodized aluminum body provides a lightweight feel without compromising on the structural strength needed for daily high-volume finishing. With an integrated adjustment dial, you can fine-tune the crown and mud thickness to match the specific requirements of every joint, resulting in a smooth, paint-ready surface every time.</p><h3>Features</h3><ul><li><strong>Wide Finish Optimization:</strong> The 14-inch span is specifically designed for final coats, creating wider feathered edges that blend into the wall.</li><li><strong>Anodized Aluminum Body:</strong> Offers a corrosion-resistant and durable frame that stands up to the toughest job site conditions while remaining easy to handle.</li><li><strong>Precision Blade Dial:</strong> Allows for immediate, fine-tuned control over compound thickness and crown profile for a perfect finish.</li><li><strong>High-Volume Efficiency:</strong> Engineered to distribute joint compound evenly across large joints, maximizing productivity and reducing manual touch-ups.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_03.webp",PT-FB,Platinum Drywall Tools,Size,"14""",,Platinum Drywall Tools,PT-14FB,NewCondition,PT-14FB,PT-14FB,variation,finishing,finishing-boxes,0,PT-FB,size,"14""",14 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-14FB""},{""label"":""Official Product Name"",""value"":""14\"" Flat Finishing Box""},{""label"":""Display Category"",""value"":""Finishing Boxes""}]",platinum-flat-box,Finishing Boxes,,,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,"Platinum 14"" Flat Finishing Box | Professional Final Coat","The Platinum Drywall Tools 14"" Flat Finishing Box is designed to apply just the perfect amount of joint compound to drywall flat seams and butt joints.…","Platinum Flat Finishing Box - 14""",/product/platinum-14-inch-flat-finishing-box-pt-14fb/,platinum-14-inch-flat-finishing-box-pt-14fb,Platinum Flat Finishing Boxes,Platinum Finishing Series,PT-14FB
variation,PT-8FB,,"Platinum Flat Finishing Box - 8""","The Platinum Flat Finishing Box - 8"" provides exceptional control for initial fill coats, featuring a durable anodized aluminum body and precision crown adjustment. Achieve a smooth, professional base on flat seams with minimal effort and reduced sanding.","<p>Platinum Flat Finishing Box - 8"" provides the precision and control required for high-quality base coats on drywall seams. This compact powerhouse is specifically engineered to lay down the perfect amount of joint compound on flat and butt joints, setting the foundation for a flawless finish. Its specialized width makes it the go-to tool for initial fill coats, ensuring a consistent crown that dries evenly and stays where it belongs.</p><p>Built with a focus on long-term durability, the anodized aluminum body handles the grit of the job site without weighing you down. The integrated adjustment dial allows you to fine-tune mud output with surgical accuracy, providing a controlled application that minimizes excess material and significantly reduces sanding time later in the process.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Body:</strong> A rugged, corrosion-resistant frame that offers professional-grade durability while remaining lightweight for all-day use.</li><li><strong>Adjustable Crown Control:</strong> The precision dial allows for fine-tuned mud thickness, ensuring the perfect amount of compound is applied to every joint.</li><li><strong>Optimized 8-Inch Width:</strong> Perfectly sized for efficient first-coat applications on flat seams and butt joints, providing a stable base for wider finishing coats.</li><li><strong>High-Performance Blade:</strong> Engineered to glide smoothly over drywall surfaces, creating a clean and uniform finish with every pass.</li><li><strong>Easy Maintenance:</strong> Designed for quick breakdown, making cleaning and lubrication a simple task to keep your tool in peak condition.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_03.webp",PT-FB,Platinum Drywall Tools,Size,"8""",,Platinum Drywall Tools,PT-8FB,NewCondition,PT-8FB,PT-8FB,variation,finishing,finishing-boxes,0,PT-FB,size,"8""",8 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-8FB""},{""label"":""Official Product Name"",""value"":""8\"" Flat Finishing Box""},{""label"":""Display Category"",""value"":""Finishing Boxes""}]",platinum-flat-box,Finishing Boxes,,,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,"Platinum 8"" Flat Finishing Box | Professional Fill Coat","The Platinum 8"" Flat Finishing Box delivers precise mud application for initial fill coats. Durable anodized aluminum ensures long-lasting performance.","Platinum Flat Finishing Box - 8""",/product/platinum-flat-finishing-box-8-pt8fb/,platinum-flat-finishing-box-8-inch,Platinum Flat Boxes,Platinum Finishing Series,PT-8FB
simple,4-714,,LEVEL5 Gooseneck,"The LEVEL5 Gooseneck provides a secure, high-flow connection for filling your automatic taper quickly and efficiently. Built for durability, it ensures a mess-free transfer of compound on every job.","<p>LEVEL5 Gooseneck serves as the vital connection between your compound pump and automatic taper, streamlining the refilling process on the job site. This heavy-duty attachment is engineered for professional finishers who demand reliability and speed when loading their tools.</p><p>By providing a secure and stable path for joint compound, this gooseneck minimizes mess and ensures your taper is ready for the next run in seconds. Its robust build quality reflects the professional standards expected from the entire LEVEL5 automatic tool line, ensuring it stands up to the rigors of high-volume drywall finishing.</p><h3>Features</h3><ul><li><strong>Optimized Flow:</strong> Designed to facilitate a smooth, rapid transfer of mud into the automatic taper for maximum efficiency.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials to resist wear and handle the pressure of daily professional use.</li><li><strong>Precision Fit:</strong> Ensures a tight, reliable seal with the pump to prevent leaks and maintain priming during the fill.</li><li><strong>Simple Integration:</strong> Easy to attach and remove, allowing for quick transitions between different loading tasks.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,"4-714, Drywall Finishing Tools, gooseneck, LEVEL5, Mud Pans & Pumps, Pumps","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_714_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_714_02.webp",,LEVEL5,,,,LEVEL5,4-714,NewCondition,,,tool,pumps,pumps,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-714""}, {""label"": ""Model"", ""value"": ""Gooseneck""}]",,,,,,LEVEL5 Gooseneck 4-714 | Taper Filling Attachment,"Load your automatic taper efficiently with the LEVEL5 Gooseneck. Heavy-duty construction ensures a leak-free, high-flow connection for professional drywallers.",LEVEL5 Gooseneck,/product/level5-gooseneck-4-714/,level5-gooseneck-4-714,Mud Pumps,Automatic Taping Tools,4-714
simple,4-772,,LEVEL5 MiniShot,"The LEVEL5 MiniShot uses a gas-pressurized cylinder to deliver steady compound flow to finishing heads, eliminating the physical strain of manual applicator boxes. Its 45.5-inch clear composite tube provides high capacity and easy visibility for faster, more comfortable corner finishing.","<p>LEVEL5 MiniShot provides a high-efficiency alternative to traditional manual corner boxes by utilizing a pressurized gas cylinder to dispense joint compound. This innovative design removes the need for physical pushing, allowing the tool to do the heavy lifting while you maintain precise control over your finish. It is an ideal solution for professionals looking to increase their speed while significantly reducing the physical toll on their body.</p><p>The 45.5-inch reach and transparent composite chamber offer a perfect balance of accessibility and utility. By providing a clear view of the remaining compound, it eliminates the guesswork of when to refill, while the extended length makes reaching high corners and ceilings much more manageable without the constant need for stilts or ladders.</p><h3>Features</h3><ul><li><strong>Gas-Assist Technology:</strong> A custom-engineered cylinder provides consistent back pressure, allowing the tool to handle a wide range of mud viscosities with ease.</li><li><strong>Fatigue Reduction:</strong> The nozzle end activates simply by being pressed against the wall, protecting your back, shoulders, and wrists from the repetitive strain of manual boxes.</li><li><strong>Transparent Composite Chamber:</strong> The high-capacity tube offers a clear view of your compound levels and is built to withstand the rigors of a busy jobsite.</li><li><strong>Precision Flow Control:</strong> Delivers finishing compound through various heads quickly and accurately for a professional, uniform bead every time.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"4-772, Drywall Finishing Tools, LEVEL5, minishot","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_02.webp",,LEVEL5,,,,LEVEL5,4-772,NewCondition,,,tool,automatic-tapers,automatic_tapers,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-772""}, {""label"": ""Model"", ""value"": ""MiniShot""}]",,,,,,LEVEL5 MiniShot | Gas-Powered Corner Applicator 4-772,"A lightweight but powerful gas cylinder and dispensing nozzle delivers steady pressure, pushing compound through a variety of finishing heads without manua",LEVEL5 MiniShot,/product/level5-minishot-gas-powered-applicator-4-772/,level5-minishot-gas-powered-applicator-4-772,LEVEL5 Semi-Automatic Tools,MiniShot Series,4-772
simple,4-773,,LEVEL5 MiniShot Ext. Handle,The LEVEL5 MiniShot Ext. Handle uses gas-pressurized technology to deliver a consistent flow of compound to finishing heads without the manual strain of traditional boxes. Its 45.5-inch reach and clear composite chamber make high-volume corner finishing faster and more ergonomic.,"<p>LEVEL5 MiniShot Ext. Handle provides a smarter way to apply joint compound to corners without the physical toll of traditional applicator boxes. This 45.5-inch tool uses a pressurized gas cylinder to drive mud through finishing heads, allowing you to focus on precision rather than muscle power.</p><p>The clear composite tube offers a direct view of your remaining material, so you spend less time guessing and more time finishing. By depressing the nozzle against the wall, you trigger a consistent flow that handles various compound thicknesses with ease, making it a reliable choice for professional drywall finishers.</p><h3>Features</h3><ul><li><strong>Gas-Assisted Pressure:</strong> An internal cylinder provides steady force, eliminating the need for manual pushing and reducing operator fatigue.</li><li><strong>Extended Reach:</strong> The 45.5-inch length is perfectly balanced for reaching high corners and ceilings comfortably from the floor.</li><li><strong>Clear View Chamber:</strong> High-strength composite tube lets you monitor compound levels at a glance so you know exactly when to refill.</li><li><strong>Ergonomic Activation:</strong> Flow is triggered by simply pressing the nozzle against the surface, significantly minimizing wrist and shoulder strain.</li><li><strong>Versatile Compatibility:</strong> Designed to work with a wide range of finishing heads for diverse drywall applications.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,"4-773, Drywall Finishing Tools, LEVEL5, minishot ext. handle","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_772_02.webp",,LEVEL5,,,,LEVEL5,4-773,NewCondition,,,tool,handles,handles,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-773""}, {""label"": ""Model"", ""value"": ""MiniShot Ext. Handle""}]",,,,,,"LEVEL5 MiniShot Ext. Handle | 45.5"" Gas-Powered Applicator","A lightweight but powerful gas cylinder and dispensing nozzle delivers steady pressure, pushing compound through a variety of finishing heads without manua",LEVEL5 MiniShot Ext. Handle,/product/level5-minishot-ext-handle-4-773/,level5-minishot-ext-handle-4-773,MiniShot,Gas-Assisted Applicators,4-773
simple,4-746,,LEVEL5 Outside Corner Tool,"The LEVEL5 Outside Corner Tool applies a perfectly even layer of compound to both sides of a 90° corner simultaneously for faster bead installation. Its glass-filled polymer body and stable design prevent flipping, ensuring a smooth and efficient workflow.","<p>LEVEL5 Outside Corner Tool streamlines the preparation of 90-degree corners by laying down a consistent bed of compound for corner bead installation. This specialized applicator ensures that both sides of the corner receive an identical ribbon of mud in a single pass, significantly reducing the time spent on manual application and ensuring a more secure bond for your corner beads.</p><p>Built for the rigors of professional drywall finishing, this tool features an extended design that provides superior stability. This geometry prevents the applicator head from flipping or skipping under pressure, allowing for a smooth, continuous motion along the entire length of the wall. Whether you are using a manual compound tube or a pressurized system, this tool delivers the precision required for high-volume finishing.</p><h3>Features</h3><ul><li><strong>Dual Ribbon Application:</strong> Dispenses two perfectly even ribbons of compound to both sides of an outside corner simultaneously.</li><li><strong>Anti-Flip Stability:</strong> The extended body design maintains consistent contact with the wall, preventing the head from pivoting or flipping during use.</li><li><strong>Universal Connection:</strong> Features an integrated stainless steel ball socket that connects to the LEVEL5 MiniShot, Compound Tubes, and Corner Applicators.</li><li><strong>Rugged Construction:</strong> Manufactured from high-quality glass-filled polymer to ensure a long wear life and resistance to job site chemicals.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"4-746, Drywall Finishing Tools, LEVEL5, outside corner tool","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_746_04.webp",,LEVEL5,,,,LEVEL5,4-746,NewCondition,,,tool,corner-tools,corner_tools,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-746""}, {""label"": ""Model"", ""value"": ""Outside Corner Tool""}]",,,,,,LEVEL5 Outside Corner Tool | Professional Drywall Tool,"Outside Corner Tool applies compound evenly to 90° outside corners before bead installation. Compatible with MiniShot, Compound Tube, and Corner Applicator",LEVEL5 Outside Corner Tool,/product/level5-outside-corner-tool-4-746/,level5-outside-corner-tool-4-746,LEVEL5 Corner Tools,Corner Tools,4-746
variable,PT-NS,,Platinum Nail Spotter,"The Platinum Nail Spotter provides a fast, mechanical way to coat fastener heads with professional precision. Its durable aluminum build and smooth-glide wheels ensure a flush finish that significantly reduces sanding time.","<p>Platinum Nail Spotter offers a high-performance solution for drywall professionals looking to speed up the process of coating fastener heads. This tool functions as a specialized mini flat box, applying a uniform layer of compound over nail and screw indentations to produce a flush, paint-ready surface with minimal effort.</p><p>Crafted from premium anodized aluminum, this spotter is engineered to endure the daily rigors of the job site without adding unnecessary weight to your tool kit. The design features a hardened steel blade for crisp wipes and precision-engineered wheels that glide smoothly across drywall surfaces, preventing marks and ensuring consistent coverage every time.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Body:</strong> Provides exceptional durability and corrosion resistance while maintaining a lightweight feel for all-day use.</li><li><strong>Hardened Steel Blade:</strong> Delivers a sharp, clean wipe that leaves fastener heads perfectly flush with the wall surface.</li><li><strong>Universal Compatibility:</strong> Equipped with a threaded end that fits most standard corner roller handles, allowing for extended reach without specialized adapters.</li><li><strong>Urethane Door Seal:</strong> Ensures a tight, leak-proof seal that maintains consistent pressure during application.</li><li><strong>Easy Maintenance:</strong> The open-frame architecture allows for quick rinsing and thorough cleaning to prevent compound buildup.</li></ul><h3>Available Sizes</h3><ul><li><strong>2-Inch Nail Spotter:</strong> Perfect for standard fastener patterns and navigating tighter spaces with precision.</li><li><strong>3-Inch Nail Spotter:</strong> Provides a wider footprint for covering larger fastener groupings or broader indentations in a single pass.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,"anodized aluminum, nail spotter, PT-2NS, PT-3NS, screw spotter","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_04.webp",,Platinum Drywall Tools,Size,"2"", 3""","2""",Platinum Drywall Tools,PT-NS,NewCondition,PT-NS,PT-NS,tool,finishing,nail-spotters,0,,size,,,PT-2NS,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-NS""},{""label"":""Official Product Name"",""value"":""Platinum Nail Spotter""},{""label"":""Display Category"",""value"":""Nail Spotters""},{""label"":""Size"",""value"":""2 in, 3 in""}]",,,,,,Platinum Nail Spotter | Professional Drywall Fastener Tool,"Finish drywall fastener heads efficiently with the Platinum Nail Spotter. Available in 2-inch and 3-inch sizes for a uniform, flush, and professional result.",Platinum Nail Spotter,/product/platinum-nail-spotter-ptns/,platinum-nail-spotter,Nail Spotters,Platinum Finishing Series,PT-NS
