sku,field,before,after,protected_field
FFB25-12,Categories,,Drywall Finishing Tools > Parts,false
FFB5-10,Categories,,Drywall Finishing Tools > Parts,false
FFB5-12,Categories,,Drywall Finishing Tools > Parts,false
FFB5-14,Categories,,Drywall Finishing Tools > Parts,false
FFB5-7,Categories,,Drywall Finishing Tools > Parts,false
FFB5-8,Categories,,Drywall Finishing Tools > Parts,false
FFB7,Categories,,Drywall Finishing Tools > Parts,false
FFB7A,Categories,,Drywall Finishing Tools > Parts,false
FFB9-10,Categories,,Drywall Finishing Tools > Parts,false
FFB9-12,Categories,,Drywall Finishing Tools > Parts,false
FFB9-14,Categories,,Drywall Finishing Tools > Parts,false
FFB9-5.5,Categories,,Drywall Finishing Tools > Parts,false
FFB9-7,Categories,,Drywall Finishing Tools > Parts,false
FFB9-8,Categories,,Drywall Finishing Tools > Parts,false
FHTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
FHTT,Meta: _dtb_display_category_key,,handles,false
FHTT-CC,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
FHTT-CC,Meta: _dtb_display_category_key,,handles,false
FMH,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
FMH,Meta: _dtb_category_key,corner-tools,corner,false
FMH,Meta: _dtb_display_category_key,,corner_tools,false
GN,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,false
GN,Meta: _dtb_category_key,pumps,mudboxes,false
GN,Meta: _dtb_display_category_key,,pumps,false
GN,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-gooseneck-adapter,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-gooseneck-adapter,false
HFFB14-10,Categories,,Drywall Finishing Tools > Parts,false
HFFB14-12,Categories,,Drywall Finishing Tools > Parts,false
HFFB14-14,Categories,,Drywall Finishing Tools > Parts,false
HFFB14-8,Categories,,Drywall Finishing Tools > Parts,false
HFFB3,Categories,,Drywall Finishing Tools > Parts,false
HFFB3A,Categories,,Drywall Finishing Tools > Parts,false
HH17A,Categories,,Drywall Finishing Tools > Parts,false
HH17B,Categories,,Drywall Finishing Tools > Parts,false
HMP,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
HMP,Meta: _dtb_category_key,pumps,mudboxes,false
HMP,Meta: _dtb_display_category_key,,pumps,false
HMP,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-mud-pump,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-mud-pump,false
HMP-C,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
HMP-C,Meta: _dtb_category_key,pumps,mudboxes,false
HMP-C,Meta: _dtb_display_category_key,,pumps,false
HNS10,Categories,,Drywall Finishing Tools > Parts,false
HNS10A,Categories,,Drywall Finishing Tools > Parts,false
HNS15-2,Categories,,Drywall Finishing Tools > Parts,false
HNS15-3,Categories,,Drywall Finishing Tools > Parts,false
HNS4-2,Categories,,Drywall Finishing Tools > Parts,false
HNS4-3,Categories,,Drywall Finishing Tools > Parts,false
HNS7-2,Categories,,Drywall Finishing Tools > Parts,false
HNS7-3,Categories,,Drywall Finishing Tools > Parts,false
HNS8-2,Categories,,Drywall Finishing Tools > Parts,false
HNS8-3,Categories,,Drywall Finishing Tools > Parts,false
IA90,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
IA90,Meta: _dtb_category_key,corner-tools,corner,false
IA90,Meta: _dtb_display_category_key,,corner_tools,false
ICA2-1,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
ICA2-1,Meta: _dtb_category_key,corner-tools,corner,false
ICA2-1,Meta: _dtb_display_category_key,,corner_tools,false
ICA2-1,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-inside-corner-applicator,/schematics?brand=columbia-taping-tools&category=Applicators&schematic=columbia-inside-corner-applicator,false
ICA4-1,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
ICA4-1,Meta: _dtb_category_key,corner-tools,corner,false
ICA4-1,Meta: _dtb_display_category_key,,corner_tools,false
ICATW,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
ICATW,Meta: _dtb_category_key,corner-tools,corner,false
ICATW,Meta: _dtb_display_category_key,,corner_tools,false
ICATW,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Applicators&amp;schematic=columbia-2-way-internal-corner,/schematics?brand=columbia-taping-tools&category=Applicators&schematic=columbia-2-way-internal-corner,false
LV5-CORNER-APPLICATOR,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
LV5-CORNER-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
LV5-CORNER-ROLLER-HANDLE,Categories,Drywall Finishing Tools > Automatic Taping Tools > Fixed Handles,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
LV5-ENTRY-FINISHING-SET,Meta: _dtb_category_key,toolsets,taping,false
LV5-FIXED-HANDLE-50,Categories,Drywall Finishing Tools > Automatic Taping Tools > Fixed Handles,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
MH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
MH,Meta: _dtb_display_category_key,,handles,false
MHL,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
MHL,Meta: _dtb_display_category_key,,handles,false
MHS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
MHS,Meta: _dtb_display_category_key,,handles,false
MP13,Categories,,Drywall Finishing Tools > Parts,false
MP13A,Categories,,Drywall Finishing Tools > Parts,false
MR01TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
MR01TT,Meta: _dtb_category_key,mudboxes,corner,false
MR01TT,Meta: _dtb_display_category_key,pumps,corner_tools,false
MRX01TT,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Taping Tool Accessories,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
MRX01TT,Meta: _dtb_category_key,mudboxes,corner,false
MRX01TT,Meta: _dtb_display_category_key,pumps,corner_tools,false
NS02TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
NS02TT,Meta: _dtb_category_key,nail-spotters,taping,false
NS02TT,Meta: _dtb_display_category_key,,nail_spotters,false
NS03TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
NS03TT,Meta: _dtb_category_key,nail-spotters,taping,false
NS03TT,Meta: _dtb_display_category_key,,nail_spotters,false
NSA-TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
NSA-TT,Meta: _dtb_display_category_key,,handles,false
OA90,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
OA90,Meta: _dtb_category_key,corner-tools,corner,false
OA90,Meta: _dtb_display_category_key,,corner_tools,false
OA90-325,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
OA90-325,Meta: _dtb_category_key,corner-tools,corner,false
OA90-325,Meta: _dtb_display_category_key,,corner_tools,false
PAHC07,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PAHC07,Meta: _dtb_category_key,finishing-boxes,finishing,false
PAHC07,Meta: _dtb_display_category_key,,finishing_boxes,false
PAHC07,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-power-assist-maxxbox&amp;page=1,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-power-assist-maxxbox&page=1,false
PAHC10,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PAHC10,Meta: _dtb_category_key,finishing-boxes,finishing,false
PAHC10,Meta: _dtb_display_category_key,,finishing_boxes,false
PAHC10,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-power-assist-maxxbox&amp;page=2,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-power-assist-maxxbox&page=2,false
PAHC12,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PAHC12,Meta: _dtb_category_key,finishing-boxes,finishing,false
PAHC12,Meta: _dtb_display_category_key,,finishing_boxes,false
PAHC12,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-power-assist-maxxbox&amp;page=3,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-power-assist-maxxbox&page=3,false
PC1H,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PC1H,Meta: _dtb_display_category_key,,handles,false
PC1HEXT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PC1HEXT,Meta: _dtb_display_category_key,,handles,false
PCHXL,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PCHXL,Meta: _dtb_display_category_key,,handles,false
PCLT42,Categories,"Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes, Drywall Finishing Tools > Predator Family",Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PCMT42,Categories,"Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes, Drywall Finishing Tools > Predator Family",Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PHMP,Categories,"Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps, Drywall Finishing Tools > Predator Family",Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
PHMP,Meta: _dtb_category_key,pumps,mudboxes,false
PHMP,Meta: _dtb_display_category_key,predator_family,pumps,false
PMH,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PMH,Meta: _dtb_display_category_key,,handles,false
PMH,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-matrix,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-matrix,false
PMHL,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PMHL,Meta: _dtb_display_category_key,,handles,false
PMHL,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-matrix,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-matrix,false
PMHS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PMHS,Meta: _dtb_display_category_key,,handles,false
PMHS,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-matrix,/schematics?brand=columbia-taping-tools&category=Handles&schematic=columbia-matrix,false
PT-10FB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PT-10FB,Meta: _dtb_display_category_key,finishing-boxes,finishing_boxes,false
PT-10FB,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,/schematics?brand=platinum&category=Finishing+Boxes&schematic=platinum-flat-box,false
PT-12FB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PT-12FB,Meta: _dtb_display_category_key,finishing-boxes,finishing_boxes,false
PT-12FB,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,/schematics?brand=platinum&category=Finishing+Boxes&schematic=platinum-flat-box,false
PT-14FB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PT-14FB,Meta: _dtb_display_category_key,finishing-boxes,finishing_boxes,false
PT-14FB,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,/schematics?brand=platinum&category=Finishing+Boxes&schematic=platinum-flat-box,false
PT-2.5CF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
PT-2.5CF,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-2NS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
PT-2NS,Meta: _dtb_display_category_key,nail-spotters,nail_spotters,false
PT-3.5CF,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
PT-3.5CF,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-3CF,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
PT-3CF,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-3CF,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,/schematics?brand=platinum&category=Corner+Finishers&schematic=platinum-corner-finisher,false
PT-3NS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Nail Spotters,false
PT-3NS,Meta: _dtb_display_category_key,nail-spotters,nail_spotters,false
PT-8FB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
PT-8FB,Meta: _dtb_display_category_key,finishing-boxes,finishing_boxes,false
PT-8FB,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,/schematics?brand=platinum&category=Finishing+Boxes&schematic=platinum-flat-box,false
PT-90-APPLICATOR,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-AICA,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-AICA,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-BH34,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PT-BH42,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PT-BH54,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Box Handles,false
PT-CA8,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-CA8,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CAH50,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
PT-CF,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CF,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,/schematics?brand=platinum&category=Corner+Finishers&schematic=platinum-corner-finisher,false
PT-CF2.5,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
PT-CF2.5,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CF2.5,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,/schematics?brand=platinum&category=Corner+Finishers&schematic=platinum-corner-finisher,false
PT-CF3.5,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Angle Heads,false
PT-CF3.5,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CF3.5,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,/schematics?brand=platinum&category=Corner+Finishers&schematic=platinum-corner-finisher,false
PT-CFH50,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
PT-CORNER-HANDLE-50,Categories,Drywall Finishing Tools > Automatic Taping Tools > Fixed Handles,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
PT-CP,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Pumps&amp;schematic=platinum-compound-pump,/schematics?brand=platinum&category=Pumps&schematic=platinum-compound-pump,false
PT-CR,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
PT-CR,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CRE,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
PT-CRE,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-CRH50,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
PT-CRH50,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Handles&amp;schematic=platinum-corner-roller-handle,/schematics?brand=platinum&category=Handles&schematic=platinum-corner-roller-handle,false
PT-CT,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PT-CT24,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PT-CT36,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PT-CT42,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
PT-FA,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-FA,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-FB,Meta: _dtb_display_category_key,finishing-boxes,finishing_boxes,false
PT-FB,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Finishing+Boxes&amp;schematic=platinum-flat-box,/schematics?brand=platinum&category=Finishing+Boxes&schematic=platinum-flat-box,false
PT-ICA,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-ICA,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-NS,Meta: _dtb_display_category_key,nail-spotters,nail_spotters,false
PT-OCA,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
PT-OCA,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-OCR,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
PT-OCR,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-OCR,Meta: _dtb_schematic_url,/schematics?brand=platinum&amp;category=Corner+Rollers&amp;schematic=platinum-outside-corner-roller,/schematics?brand=platinum&category=Corner+Rollers&schematic=platinum-outside-corner-roller,false
PT-SSCF,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
PT-SSCF,Meta: _dtb_display_category_key,corner-tools,corner_tools,false
PT-TP,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Tapers,false
PTAPER,Meta: _dtb_category_key,automatic-tapers,taping,false
PTAPER,Meta: _dtb_display_category_key,predator_family,automatic_tapers,false
PTAPER,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Automatic+Tapers&amp;schematic=columbia-predator-taper,/schematics?brand=columbia-taping-tools&category=Automatic+Tapers&schematic=columbia-predator-taper,false
QB06-QSX,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
QB06-QSX,Meta: _dtb_category_key,finishing-boxes,finishing,false
QB06-QSX,Meta: _dtb_display_category_key,,finishing_boxes,false
QB06-QSX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-quickbox-qsx&amp;page=1,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-quickbox-qsx&page=1,false
QB08-QSX,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
QB08-QSX,Meta: _dtb_category_key,finishing-boxes,finishing,false
QB08-QSX,Meta: _dtb_display_category_key,,finishing_boxes,false
QB08-QSX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-quickbox-qsx&amp;page=2,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-quickbox-qsx&page=2,false
RC,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Tool Cases,false
RC,Meta: _dtb_category_key,toolsets,accessories,false
RC,Meta: _dtb_display_category_key,,accessories,false
S1-A-1624,Categories,,Stilts & Accessories > Stilts,false
S1-A-1624,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1-A-2030,Categories,,Stilts & Accessories > Stilts,false
S1-A-2030,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1-A-2640,Categories,,Stilts & Accessories > Stilts,false
S1-A-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1-M-1624,Categories,,Stilts & Accessories > Stilts,false
S1-M-1624,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1-M-2030,Categories,,Stilts & Accessories > Stilts,false
S1-M-2030,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1-M-2640,Categories,,Stilts & Accessories > Stilts,false
S1-M-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
S1X-A-2131,Categories,,Stilts & Accessories > Stilts,false
S1X-A-2131,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
S1X-A-2640,Categories,,Stilts & Accessories > Stilts,false
S1X-A-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
S1X-M-2131,Categories,,Stilts & Accessories > Stilts,false
S1X-M-2131,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
S1X-M-2640,Categories,,Stilts & Accessories > Stilts,false
S1X-M-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
S2-A-1624,Categories,,Stilts & Accessories > Stilts,false
S2-A-1624,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2-A-2030,Categories,,Stilts & Accessories > Stilts,false
S2-A-2030,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2-A-2640,Categories,,Stilts & Accessories > Stilts,false
S2-A-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2-M-1624,Categories,,Stilts & Accessories > Stilts,false
S2-M-1624,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2-M-2030,Categories,,Stilts & Accessories > Stilts,false
S2-M-2030,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2-M-2640,Categories,,Stilts & Accessories > Stilts,false
S2-M-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
S2X-A-2640,Categories,,Stilts & Accessories > Stilts,false
S2X-A-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
S2X-A-3852,Categories,,Stilts & Accessories > Stilts,false
S2X-A-3852,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
S2X-M-2131,Categories,,Stilts & Accessories > Stilts,false
S2X-M-2131,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
S2X-M-2640,Categories,,Stilts & Accessories > Stilts,false
S2X-M-2640,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
SACS,Categories,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Taping Tool Sets,false
SAT,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Tapers,false
SAT,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Semi-Automatic+Tapers&amp;schematic=columbia-semi-automatic-taper,/schematics?brand=columbia-taping-tools&category=Semi-Automatic+Tapers&schematic=columbia-semi-automatic-taper,false
SP-S1-A,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S1-A,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
SP-S1-M,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S1-M,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1,false
SP-S1X-A,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S1X-A,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
SP-S1X-M,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S1X-M,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s1x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s1x,false
SP-S2-A,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S2-A,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
SP-S2-M,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S2-M,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2,false
SP-S2X-A,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S2X-A,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
